timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/22 19:03:24.565, NVIDIA GeForce RTX 4060 Ti, 4 %, 453 MiB, 8188 MiB, 33, 5.66 W
2026/09/22 19:03:25.585, NVIDIA GeForce RTX 4060 Ti, 3 %, 453 MiB, 8188 MiB, 33, 5.59 W
2026/09/22 19:03:26.598, NVIDIA GeForce RTX 4060 Ti, 3 %, 446 MiB, 8188 MiB, 33, 5.56 W
2026/09/22 19:03:27.615, NVIDIA GeForce RTX 4060 Ti, 3 %, 445 MiB, 8188 MiB, 33, 5.30 W
2026/09/22 19:03:28.630, NVIDIA GeForce RTX 4060 Ti, 3 %, 449 MiB, 8188 MiB, 33, 5.56 W
2026/09/22 19:03:29.650, NVIDIA GeForce RTX 4060 Ti, 4 %, 450 MiB, 8188 MiB, 33, 5.63 W
2026/09/22 19:03:30.668, NVIDIA GeForce RTX 4060 Ti, 3 %, 445 MiB, 8188 MiB, 33, 6.03 W
2026/09/22 19:03:31.675, NVIDIA GeForce RTX 4060 Ti, 3 %, 445 MiB, 8188 MiB, 33, 5.72 W
2026/09/22 19:03:32.692, NVIDIA GeForce RTX 4060 Ti, 3 %, 448 MiB, 8188 MiB, 33, 5.53 W
2026/09/22 19:03:33.708, NVIDIA GeForce RTX 4060 Ti, 3 %, 448 MiB, 8188 MiB, 33, 5.49 W
2026/09/22 19:03:34.727, NVIDIA GeForce RTX 4060 Ti, 3 %, 444 MiB, 8188 MiB, 33, 5.50 W
2026/09/22 19:03:35.742, NVIDIA GeForce RTX 4060 Ti, 3 %, 448 MiB, 8188 MiB, 33, 5.39 W
2026/09/22 19:03:36.757, NVIDIA GeForce RTX 4060 Ti, 3 %, 448 MiB, 8188 MiB, 33, 5.15 W
2026/09/22 19:03:37.771, NVIDIA GeForce RTX 4060 Ti, 4 %, 448 MiB, 8188 MiB, 33, 5.40 W
2026/09/22 19:03:38.787, NVIDIA GeForce RTX 4060 Ti, 4 %, 444 MiB, 8188 MiB, 33, 5.35 W
2026/09/22 19:03:39.801, NVIDIA GeForce RTX 4060 Ti, 3 %, 451 MiB, 8188 MiB, 33, 5.63 W
2026/09/22 19:03:40.815, NVIDIA GeForce RTX 4060 Ti, 3 %, 452 MiB, 8188 MiB, 33, 5.47 W
2026/09/22 19:03:41.828, NVIDIA GeForce RTX 4060 Ti, 4 %, 452 MiB, 8188 MiB, 33, 5.90 W
2026/09/22 19:03:42.843, NVIDIA GeForce RTX 4060 Ti, 3 %, 445 MiB, 8188 MiB, 33, 5.64 W
2026/09/22 19:03:43.862, NVIDIA GeForce RTX 4060 Ti, 3 %, 449 MiB, 8188 MiB, 33, 5.64 W
2026/09/22 19:03:44.875, NVIDIA GeForce RTX 4060 Ti, 3 %, 449 MiB, 8188 MiB, 33, 5.51 W
2026/09/22 19:03:45.887, NVIDIA GeForce RTX 4060 Ti, 3 %, 443 MiB, 8188 MiB, 33, 5.30 W
2026/09/22 19:03:46.902, NVIDIA GeForce RTX 4060 Ti, 3 %, 443 MiB, 8188 MiB, 33, 5.38 W
2026/09/22 19:03:47.906, NVIDIA GeForce RTX 4060 Ti, 3 %, 450 MiB, 8188 MiB, 33, 5.41 W
2026/09/22 19:03:48.919, NVIDIA GeForce RTX 4060 Ti, 3 %, 450 MiB, 8188 MiB, 33, 5.31 W
2026/09/22 19:03:49.923, NVIDIA GeForce RTX 4060 Ti, 4 %, 443 MiB, 8188 MiB, 33, 5.41 W
2026/09/22 19:03:50.933, NVIDIA GeForce RTX 4060 Ti, 3 %, 443 MiB, 8188 MiB, 33, 5.30 W
2026/09/22 19:03:51.939, NVIDIA GeForce RTX 4060 Ti, 3 %, 448 MiB, 8188 MiB, 33, 5.88 W
2026/09/22 19:03:52.946, NVIDIA GeForce RTX 4060 Ti, 1 %, 1747 MiB, 8188 MiB, 34, 19.23 W
2026/09/22 19:03:53.948, NVIDIA GeForce RTX 4060 Ti, 0 %, 1742 MiB, 8188 MiB, 34, 31.81 W
2026/09/22 19:03:54.964, NVIDIA GeForce RTX 4060 Ti, 0 %, 1742 MiB, 8188 MiB, 34, 30.84 W
2026/09/22 19:03:55.976, NVIDIA GeForce RTX 4060 Ti, 0 %, 1746 MiB, 8188 MiB, 34, 28.22 W
2026/09/22 19:03:56.980, NVIDIA GeForce RTX 4060 Ti, 0 %, 1747 MiB, 8188 MiB, 34, 28.37 W
2026/09/22 19:03:57.994, NVIDIA GeForce RTX 4060 Ti, 0 %, 1742 MiB, 8188 MiB, 34, 28.17 W
2026/09/22 19:03:59.007, NVIDIA GeForce RTX 4060 Ti, 1 %, 1774 MiB, 8188 MiB, 34, 28.54 W
2026/09/22 19:04:00.018, NVIDIA GeForce RTX 4060 Ti, 4 %, 1966 MiB, 8188 MiB, 34, 17.91 W
2026/09/22 19:04:01.034, NVIDIA GeForce RTX 4060 Ti, 84 %, 4391 MiB, 8188 MiB, 48, 78.72 W
2026/09/22 19:04:02.051, NVIDIA GeForce RTX 4060 Ti, 91 %, 6428 MiB, 8188 MiB, 49, 131.86 W
2026/09/22 19:04:03.067, NVIDIA GeForce RTX 4060 Ti, 100 %, 7578 MiB, 8188 MiB, 49, 133.48 W
2026/09/22 19:04:04.085, NVIDIA GeForce RTX 4060 Ti, 90 %, 7582 MiB, 8188 MiB, 48, 130.65 W
2026/09/22 19:04:05.098, NVIDIA GeForce RTX 4060 Ti, 89 %, 7839 MiB, 8188 MiB, 49, 113.12 W
2026/09/22 19:04:06.113, NVIDIA GeForce RTX 4060 Ti, 71 %, 7872 MiB, 8188 MiB, 41, 125.83 W
2026/09/22 19:04:07.129, NVIDIA GeForce RTX 4060 Ti, 90 %, 7872 MiB, 8188 MiB, 50, 106.32 W
2026/09/22 19:04:08.147, NVIDIA GeForce RTX 4060 Ti, 90 %, 7876 MiB, 8188 MiB, 49, 128.12 W
2026/09/22 19:04:09.163, NVIDIA GeForce RTX 4060 Ti, 100 %, 7877 MiB, 8188 MiB, 49, 73.93 W
2026/09/22 19:04:10.176, NVIDIA GeForce RTX 4060 Ti, 91 %, 7872 MiB, 8188 MiB, 50, 118.29 W
2026/09/22 19:04:11.193, NVIDIA GeForce RTX 4060 Ti, 100 %, 7872 MiB, 8188 MiB, 46, 130.09 W
2026/09/22 19:04:12.207, NVIDIA GeForce RTX 4060 Ti, 90 %, 7876 MiB, 8188 MiB, 51, 115.50 W
2026/09/22 19:04:13.221, NVIDIA GeForce RTX 4060 Ti, 90 %, 7879 MiB, 8188 MiB, 50, 128.68 W
2026/09/22 19:04:14.225, NVIDIA GeForce RTX 4060 Ti, 89 %, 7880 MiB, 8188 MiB, 51, 118.44 W
2026/09/22 19:04:15.229, NVIDIA GeForce RTX 4060 Ti, 91 %, 7880 MiB, 8188 MiB, 52, 129.75 W
2026/09/22 19:04:16.247, NVIDIA GeForce RTX 4060 Ti, 90 %, 7880 MiB, 8188 MiB, 52, 127.60 W
2026/09/22 19:04:17.260, NVIDIA GeForce RTX 4060 Ti, 91 %, 7880 MiB, 8188 MiB, 51, 129.47 W
2026/09/22 19:04:18.264, NVIDIA GeForce RTX 4060 Ti, 91 %, 7873 MiB, 8188 MiB, 48, 129.13 W
2026/09/22 19:04:19.278, NVIDIA GeForce RTX 4060 Ti, 89 %, 7873 MiB, 8188 MiB, 51, 129.84 W
2026/09/22 19:04:20.296, NVIDIA GeForce RTX 4060 Ti, 90 %, 7878 MiB, 8188 MiB, 52, 118.28 W
2026/09/22 19:04:21.311, NVIDIA GeForce RTX 4060 Ti, 100 %, 7877 MiB, 8188 MiB, 49, 110.48 W
2026/09/22 19:04:22.328, NVIDIA GeForce RTX 4060 Ti, 100 %, 7872 MiB, 8188 MiB, 52, 129.87 W
2026/09/22 19:04:23.332, NVIDIA GeForce RTX 4060 Ti, 87 %, 7872 MiB, 8188 MiB, 52, 129.65 W
2026/09/22 19:04:24.346, NVIDIA GeForce RTX 4060 Ti, 1 %, 7876 MiB, 8188 MiB, 40, 100.74 W
2026/09/22 19:04:25.363, NVIDIA GeForce RTX 4060 Ti, 93 %, 7877 MiB, 8188 MiB, 51, 55.42 W
2026/09/22 19:04:26.381, NVIDIA GeForce RTX 4060 Ti, 100 %, 7872 MiB, 8188 MiB, 46, 125.10 W
2026/09/22 19:04:27.384, NVIDIA GeForce RTX 4060 Ti, 76 %, 7872 MiB, 8188 MiB, 53, 110.00 W
2026/09/22 19:04:28.390, NVIDIA GeForce RTX 4060 Ti, 82 %, 7876 MiB, 8188 MiB, 53, 129.68 W
2026/09/22 19:04:29.404, NVIDIA GeForce RTX 4060 Ti, 100 %, 7877 MiB, 8188 MiB, 56, 128.66 W
2026/09/22 19:04:30.407, NVIDIA GeForce RTX 4060 Ti, 100 %, 7872 MiB, 8188 MiB, 54, 115.73 W
2026/09/22 19:04:31.422, NVIDIA GeForce RTX 4060 Ti, 90 %, 7872 MiB, 8188 MiB, 53, 114.16 W
2026/09/22 19:04:32.437, NVIDIA GeForce RTX 4060 Ti, 99 %, 7876 MiB, 8188 MiB, 56, 129.56 W
2026/09/22 19:04:33.452, NVIDIA GeForce RTX 4060 Ti, 100 %, 7877 MiB, 8188 MiB, 54, 131.97 W
2026/09/22 19:04:34.467, NVIDIA GeForce RTX 4060 Ti, 100 %, 7874 MiB, 8188 MiB, 51, 125.34 W
2026/09/22 19:04:35.479, NVIDIA GeForce RTX 4060 Ti, 0 %, 7874 MiB, 8188 MiB, 42, 103.92 W
2026/09/22 19:04:36.489, NVIDIA GeForce RTX 4060 Ti, 0 %, 7875 MiB, 8188 MiB, 40, 32.69 W
2026/09/22 19:04:37.505, NVIDIA GeForce RTX 4060 Ti, 1 %, 7876 MiB, 8188 MiB, 38, 27.97 W
2026/09/22 19:04:38.517, NVIDIA GeForce RTX 4060 Ti, 100 %, 7876 MiB, 8188 MiB, 39, 19.26 W
2026/09/22 19:04:39.530, NVIDIA GeForce RTX 4060 Ti, 100 %, 7871 MiB, 8188 MiB, 50, 59.32 W
2026/09/22 19:04:40.545, NVIDIA GeForce RTX 4060 Ti, 100 %, 7876 MiB, 8188 MiB, 43, 93.61 W
2026/09/22 19:04:41.559, NVIDIA GeForce RTX 4060 Ti, 100 %, 7876 MiB, 8188 MiB, 43, 85.75 W
2026/09/22 19:04:42.572, NVIDIA GeForce RTX 4060 Ti, 100 %, 7871 MiB, 8188 MiB, 51, 106.15 W
2026/09/22 19:04:43.587, NVIDIA GeForce RTX 4060 Ti, 85 %, 7871 MiB, 8188 MiB, 48, 70.72 W
2026/09/22 19:04:44.602, NVIDIA GeForce RTX 4060 Ti, 100 %, 7876 MiB, 8188 MiB, 50, 91.19 W
2026/09/22 19:04:45.617, NVIDIA GeForce RTX 4060 Ti, 100 %, 7876 MiB, 8188 MiB, 43, 90.70 W
2026/09/22 19:04:46.636, NVIDIA GeForce RTX 4060 Ti, 86 %, 7871 MiB, 8188 MiB, 49, 90.49 W
2026/09/22 19:04:47.645, NVIDIA GeForce RTX 4060 Ti, 100 %, 7871 MiB, 8188 MiB, 49, 93.89 W
2026/09/22 19:04:48.647, NVIDIA GeForce RTX 4060 Ti, 100 %, 7876 MiB, 8188 MiB, 50, 90.23 W
2026/09/22 19:04:49.666, NVIDIA GeForce RTX 4060 Ti, 100 %, 7878 MiB, 8188 MiB, 50, 95.52 W
2026/09/22 19:04:50.680, NVIDIA GeForce RTX 4060 Ti, 100 %, 7878 MiB, 8188 MiB, 51, 88.74 W
2026/09/22 19:04:51.697, NVIDIA GeForce RTX 4060 Ti, 100 %, 7871 MiB, 8188 MiB, 44, 97.92 W
2026/09/22 19:04:52.712, NVIDIA GeForce RTX 4060 Ti, 100 %, 7877 MiB, 8188 MiB, 44, 84.04 W
2026/09/22 19:04:53.731, NVIDIA GeForce RTX 4060 Ti, 100 %, 7878 MiB, 8188 MiB, 49, 98.10 W
2026/09/22 19:04:54.747, NVIDIA GeForce RTX 4060 Ti, 100 %, 7873 MiB, 8188 MiB, 43, 79.45 W
2026/09/22 19:04:55.761, NVIDIA GeForce RTX 4060 Ti, 100 %, 7873 MiB, 8188 MiB, 49, 88.58 W
2026/09/22 19:04:56.763, NVIDIA GeForce RTX 4060 Ti, 83 %, 7877 MiB, 8188 MiB, 48, 90.44 W
2026/09/22 19:04:57.778, NVIDIA GeForce RTX 4060 Ti, 100 %, 7876 MiB, 8188 MiB, 44, 104.26 W
2026/09/22 19:04:58.792, NVIDIA GeForce RTX 4060 Ti, 96 %, 7871 MiB, 8188 MiB, 50, 89.44 W
2026/09/22 19:04:59.807, NVIDIA GeForce RTX 4060 Ti, 100 %, 7876 MiB, 8188 MiB, 51, 96.48 W
2026/09/22 19:05:00.826, NVIDIA GeForce RTX 4060 Ti, 0 %, 7876 MiB, 8188 MiB, 40, 55.89 W
2026/09/22 19:05:01.830, NVIDIA GeForce RTX 4060 Ti, 0 %, 7875 MiB, 8188 MiB, 39, 32.44 W
2026/09/22 19:05:02.844, NVIDIA GeForce RTX 4060 Ti, 57 %, 7877 MiB, 8188 MiB, 39, 24.74 W
2026/09/22 19:05:03.859, NVIDIA GeForce RTX 4060 Ti, 100 %, 7874 MiB, 8188 MiB, 43, 61.86 W
2026/09/22 19:05:04.874, NVIDIA GeForce RTX 4060 Ti, 100 %, 7874 MiB, 8188 MiB, 45, 71.08 W
2026/09/22 19:05:05.889, NVIDIA GeForce RTX 4060 Ti, 100 %, 7873 MiB, 8188 MiB, 44, 73.05 W
2026/09/22 19:05:06.903, NVIDIA GeForce RTX 4060 Ti, 90 %, 7869 MiB, 8188 MiB, 46, 76.34 W
2026/09/22 19:05:07.916, NVIDIA GeForce RTX 4060 Ti, 100 %, 7873 MiB, 8188 MiB, 44, 78.70 W
2026/09/22 19:05:08.928, NVIDIA GeForce RTX 4060 Ti, 100 %, 7874 MiB, 8188 MiB, 43, 71.41 W
2026/09/22 19:05:09.943, NVIDIA GeForce RTX 4060 Ti, 87 %, 7869 MiB, 8188 MiB, 43, 72.11 W
2026/09/22 19:05:10.957, NVIDIA GeForce RTX 4060 Ti, 100 %, 7869 MiB, 8188 MiB, 43, 75.08 W
2026/09/22 19:05:11.972, NVIDIA GeForce RTX 4060 Ti, 89 %, 7873 MiB, 8188 MiB, 44, 72.02 W
2026/09/22 19:05:12.989, NVIDIA GeForce RTX 4060 Ti, 100 %, 7874 MiB, 8188 MiB, 44, 75.94 W
2026/09/22 19:05:14.003, NVIDIA GeForce RTX 4060 Ti, 100 %, 7869 MiB, 8188 MiB, 43, 72.11 W
2026/09/22 19:05:15.016, NVIDIA GeForce RTX 4060 Ti, 100 %, 7869 MiB, 8188 MiB, 44, 71.25 W
2026/09/22 19:05:16.030, NVIDIA GeForce RTX 4060 Ti, 92 %, 7873 MiB, 8188 MiB, 45, 74.31 W
2026/09/22 19:05:17.043, NVIDIA GeForce RTX 4060 Ti, 98 %, 7874 MiB, 8188 MiB, 46, 79.26 W
2026/09/22 19:05:18.059, NVIDIA GeForce RTX 4060 Ti, 100 %, 7869 MiB, 8188 MiB, 43, 71.55 W
2026/09/22 19:05:19.075, NVIDIA GeForce RTX 4060 Ti, 100 %, 7876 MiB, 8188 MiB, 43, 71.02 W
2026/09/22 19:05:20.091, NVIDIA GeForce RTX 4060 Ti, 100 %, 7876 MiB, 8188 MiB, 46, 74.11 W
2026/09/22 19:05:21.108, NVIDIA GeForce RTX 4060 Ti, 100 %, 7881 MiB, 8188 MiB, 43, 72.80 W
2026/09/22 19:05:22.120, NVIDIA GeForce RTX 4060 Ti, 100 %, 7881 MiB, 8188 MiB, 44, 73.27 W
2026/09/22 19:05:23.137, NVIDIA GeForce RTX 4060 Ti, 100 %, 7883 MiB, 8188 MiB, 43, 73.56 W
2026/09/22 19:05:24.150, NVIDIA GeForce RTX 4060 Ti, 100 %, 7883 MiB, 8188 MiB, 43, 74.62 W
2026/09/22 19:05:25.163, NVIDIA GeForce RTX 4060 Ti, 100 %, 7876 MiB, 8188 MiB, 43, 71.48 W
2026/09/22 19:05:26.179, NVIDIA GeForce RTX 4060 Ti, 93 %, 7877 MiB, 8188 MiB, 46, 74.51 W
2026/09/22 19:05:27.191, NVIDIA GeForce RTX 4060 Ti, 100 %, 7877 MiB, 8188 MiB, 43, 72.53 W
2026/09/22 19:05:28.193, NVIDIA GeForce RTX 4060 Ti, 100 %, 7869 MiB, 8188 MiB, 45, 74.32 W
2026/09/22 19:05:29.213, NVIDIA GeForce RTX 4060 Ti, 100 %, 7869 MiB, 8188 MiB, 43, 75.40 W
2026/09/22 19:05:30.225, NVIDIA GeForce RTX 4060 Ti, 100 %, 7873 MiB, 8188 MiB, 44, 72.08 W
2026/09/22 19:05:31.238, NVIDIA GeForce RTX 4060 Ti, 91 %, 7873 MiB, 8188 MiB, 43, 72.42 W
2026/09/22 19:05:32.253, NVIDIA GeForce RTX 4060 Ti, 100 %, 7868 MiB, 8188 MiB, 43, 72.04 W
2026/09/22 19:05:33.268, NVIDIA GeForce RTX 4060 Ti, 88 %, 7868 MiB, 8188 MiB, 45, 71.52 W
2026/09/22 19:05:34.285, NVIDIA GeForce RTX 4060 Ti, 100 %, 7872 MiB, 8188 MiB, 43, 72.06 W
2026/09/22 19:05:35.299, NVIDIA GeForce RTX 4060 Ti, 90 %, 7872 MiB, 8188 MiB, 44, 72.81 W
2026/09/22 19:05:36.311, NVIDIA GeForce RTX 4060 Ti, 92 %, 7868 MiB, 8188 MiB, 44, 72.69 W
2026/09/22 19:05:37.327, NVIDIA GeForce RTX 4060 Ti, 100 %, 7868 MiB, 8188 MiB, 43, 76.49 W
2026/09/22 19:05:38.331, NVIDIA GeForce RTX 4060 Ti, 86 %, 7872 MiB, 8188 MiB, 44, 71.97 W
2026/09/22 19:05:39.348, NVIDIA GeForce RTX 4060 Ti, 100 %, 7872 MiB, 8188 MiB, 43, 73.12 W
2026/09/22 19:05:40.364, NVIDIA GeForce RTX 4060 Ti, 100 %, 7868 MiB, 8188 MiB, 43, 72.41 W
2026/09/22 19:05:41.381, NVIDIA GeForce RTX 4060 Ti, 90 %, 7868 MiB, 8188 MiB, 46, 75.37 W
2026/09/22 19:05:42.393, NVIDIA GeForce RTX 4060 Ti, 100 %, 7872 MiB, 8188 MiB, 43, 77.87 W
2026/09/22 19:05:43.405, NVIDIA GeForce RTX 4060 Ti, 89 %, 7872 MiB, 8188 MiB, 44, 75.59 W
2026/09/22 19:05:44.424, NVIDIA GeForce RTX 4060 Ti, 99 %, 7868 MiB, 8188 MiB, 44, 78.03 W
2026/09/22 19:05:45.437, NVIDIA GeForce RTX 4060 Ti, 90 %, 7868 MiB, 8188 MiB, 45, 76.40 W
2026/09/22 19:05:46.454, NVIDIA GeForce RTX 4060 Ti, 100 %, 7872 MiB, 8188 MiB, 44, 72.00 W
2026/09/22 19:05:47.467, NVIDIA GeForce RTX 4060 Ti, 85 %, 7872 MiB, 8188 MiB, 43, 74.42 W
2026/09/22 19:05:48.481, NVIDIA GeForce RTX 4060 Ti, 100 %, 7868 MiB, 8188 MiB, 43, 72.67 W
2026/09/22 19:05:49.496, NVIDIA GeForce RTX 4060 Ti, 86 %, 7868 MiB, 8188 MiB, 44, 76.59 W
2026/09/22 19:05:50.499, NVIDIA GeForce RTX 4060 Ti, 100 %, 7872 MiB, 8188 MiB, 44, 75.13 W
2026/09/22 19:05:51.514, NVIDIA GeForce RTX 4060 Ti, 100 %, 7872 MiB, 8188 MiB, 45, 75.84 W
2026/09/22 19:05:52.529, NVIDIA GeForce RTX 4060 Ti, 88 %, 7868 MiB, 8188 MiB, 44, 71.85 W
2026/09/22 19:05:53.533, NVIDIA GeForce RTX 4060 Ti, 100 %, 7868 MiB, 8188 MiB, 43, 71.86 W
2026/09/22 19:05:54.548, NVIDIA GeForce RTX 4060 Ti, 90 %, 7872 MiB, 8188 MiB, 43, 72.64 W
2026/09/22 19:05:55.565, NVIDIA GeForce RTX 4060 Ti, 90 %, 7872 MiB, 8188 MiB, 43, 71.14 W
2026/09/22 19:05:56.568, NVIDIA GeForce RTX 4060 Ti, 100 %, 7875 MiB, 8188 MiB, 44, 73.80 W
2026/09/22 19:05:57.582, NVIDIA GeForce RTX 4060 Ti, 100 %, 7875 MiB, 8188 MiB, 44, 80.54 W
