timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 21:49:39.045, NVIDIA GeForce RTX 4060 Ti, 61 %, 5310 MiB, 8188 MiB, 42, 84.47 W
2026/09/23 21:49:44.051, NVIDIA GeForce RTX 4060 Ti, 43 %, 5310 MiB, 8188 MiB, 42, 71.28 W
2026/09/23 21:49:49.057, NVIDIA GeForce RTX 4060 Ti, 64 %, 5310 MiB, 8188 MiB, 47, 89.47 W
2026/09/23 21:49:54.063, NVIDIA GeForce RTX 4060 Ti, 74 %, 5309 MiB, 8188 MiB, 48, 98.84 W
2026/09/23 21:49:59.070, NVIDIA GeForce RTX 4060 Ti, 65 %, 5309 MiB, 8188 MiB, 44, 91.63 W
2026/09/23 21:50:04.078, NVIDIA GeForce RTX 4060 Ti, 74 %, 5310 MiB, 8188 MiB, 47, 99.61 W
2026/09/23 21:50:09.086, NVIDIA GeForce RTX 4060 Ti, 36 %, 5310 MiB, 8188 MiB, 51, 94.81 W
2026/09/23 21:50:14.092, NVIDIA GeForce RTX 4060 Ti, 85 %, 5310 MiB, 8188 MiB, 52, 102.03 W
2026/09/23 21:50:19.098, NVIDIA GeForce RTX 4060 Ti, 69 %, 5309 MiB, 8188 MiB, 51, 100.43 W
2026/09/23 21:50:24.103, NVIDIA GeForce RTX 4060 Ti, 76 %, 5309 MiB, 8188 MiB, 50, 97.68 W
2026/09/23 21:50:29.110, NVIDIA GeForce RTX 4060 Ti, 68 %, 5309 MiB, 8188 MiB, 52, 97.41 W
2026/09/23 21:50:34.116, NVIDIA GeForce RTX 4060 Ti, 89 %, 5309 MiB, 8188 MiB, 55, 110.69 W
2026/09/23 21:50:39.121, NVIDIA GeForce RTX 4060 Ti, 74 %, 5309 MiB, 8188 MiB, 52, 98.44 W
2026/09/23 21:50:44.126, NVIDIA GeForce RTX 4060 Ti, 50 %, 5309 MiB, 8188 MiB, 49, 97.73 W
2026/09/23 21:50:49.132, NVIDIA GeForce RTX 4060 Ti, 43 %, 5309 MiB, 8188 MiB, 48, 88.46 W
2026/09/23 21:50:54.138, NVIDIA GeForce RTX 4060 Ti, 70 %, 5309 MiB, 8188 MiB, 51, 102.17 W
2026/09/23 21:50:59.143, NVIDIA GeForce RTX 4060 Ti, 56 %, 5309 MiB, 8188 MiB, 48, 99.87 W
2026/09/23 21:51:04.154, NVIDIA GeForce RTX 4060 Ti, 72 %, 5309 MiB, 8188 MiB, 52, 97.69 W
2026/09/23 21:51:09.161, NVIDIA GeForce RTX 4060 Ti, 54 %, 5309 MiB, 8188 MiB, 48, 95.25 W
2026/09/23 21:51:14.168, NVIDIA GeForce RTX 4060 Ti, 63 %, 5309 MiB, 8188 MiB, 51, 107.39 W
2026/09/23 21:51:19.184, NVIDIA GeForce RTX 4060 Ti, 70 %, 5309 MiB, 8188 MiB, 52, 98.79 W
2026/09/23 21:51:24.189, NVIDIA GeForce RTX 4060 Ti, 73 %, 5309 MiB, 8188 MiB, 52, 102.33 W
2026/09/23 21:51:29.194, NVIDIA GeForce RTX 4060 Ti, 77 %, 5309 MiB, 8188 MiB, 50, 106.64 W
2026/09/23 21:51:34.203, NVIDIA GeForce RTX 4060 Ti, 82 %, 5309 MiB, 8188 MiB, 53, 104.49 W
2026/09/23 21:51:39.209, NVIDIA GeForce RTX 4060 Ti, 78 %, 5309 MiB, 8188 MiB, 50, 104.88 W
2026/09/23 21:51:44.215, NVIDIA GeForce RTX 4060 Ti, 95 %, 5309 MiB, 8188 MiB, 53, 116.64 W
2026/09/23 21:51:49.224, NVIDIA GeForce RTX 4060 Ti, 79 %, 5309 MiB, 8188 MiB, 53, 107.61 W
2026/09/23 21:51:54.230, NVIDIA GeForce RTX 4060 Ti, 58 %, 5309 MiB, 8188 MiB, 48, 104.84 W
2026/09/23 21:51:59.235, NVIDIA GeForce RTX 4060 Ti, 87 %, 5309 MiB, 8188 MiB, 52, 119.54 W
2026/09/23 21:52:04.241, NVIDIA GeForce RTX 4060 Ti, 91 %, 5309 MiB, 8188 MiB, 54, 120.03 W
2026/09/23 21:52:09.248, NVIDIA GeForce RTX 4060 Ti, 75 %, 5309 MiB, 8188 MiB, 51, 113.16 W
2026/09/23 21:52:14.255, NVIDIA GeForce RTX 4060 Ti, 80 %, 5309 MiB, 8188 MiB, 54, 122.47 W
2026/09/23 21:52:19.274, NVIDIA GeForce RTX 4060 Ti, 85 %, 5309 MiB, 8188 MiB, 54, 126.08 W
2026/09/23 21:52:24.280, NVIDIA GeForce RTX 4060 Ti, 81 %, 5309 MiB, 8188 MiB, 55, 119.84 W
2026/09/23 21:52:29.287, NVIDIA GeForce RTX 4060 Ti, 90 %, 5309 MiB, 8188 MiB, 55, 128.67 W
2026/09/23 21:52:34.293, NVIDIA GeForce RTX 4060 Ti, 95 %, 5309 MiB, 8188 MiB, 56, 128.23 W
2026/09/23 21:52:39.299, NVIDIA GeForce RTX 4060 Ti, 94 %, 5309 MiB, 8188 MiB, 56, 129.26 W
2026/09/23 21:52:44.305, NVIDIA GeForce RTX 4060 Ti, 85 %, 5309 MiB, 8188 MiB, 57, 126.44 W
2026/09/23 21:52:49.312, NVIDIA GeForce RTX 4060 Ti, 96 %, 5309 MiB, 8188 MiB, 53, 120.96 W
2026/09/23 21:52:54.317, NVIDIA GeForce RTX 4060 Ti, 96 %, 5309 MiB, 8188 MiB, 57, 130.31 W
2026/09/23 21:52:59.323, NVIDIA GeForce RTX 4060 Ti, 97 %, 5309 MiB, 8188 MiB, 56, 127.69 W
2026/09/23 21:53:04.330, NVIDIA GeForce RTX 4060 Ti, 97 %, 5309 MiB, 8188 MiB, 56, 131.79 W
2026/09/23 21:53:09.337, NVIDIA GeForce RTX 4060 Ti, 94 %, 5309 MiB, 8188 MiB, 54, 127.95 W
2026/09/23 21:53:14.344, NVIDIA GeForce RTX 4060 Ti, 100 %, 5309 MiB, 8188 MiB, 57, 128.35 W
2026/09/23 21:53:19.350, NVIDIA GeForce RTX 4060 Ti, 96 %, 5314 MiB, 8188 MiB, 56, 127.56 W
2026/09/23 21:53:24.356, NVIDIA GeForce RTX 4060 Ti, 92 %, 5312 MiB, 8188 MiB, 57, 133.04 W
2026/09/23 21:53:29.362, NVIDIA GeForce RTX 4060 Ti, 93 %, 5309 MiB, 8188 MiB, 56, 133.03 W
2026/09/23 21:53:34.371, NVIDIA GeForce RTX 4060 Ti, 95 %, 5309 MiB, 8188 MiB, 57, 131.97 W
2026/09/23 21:53:39.377, NVIDIA GeForce RTX 4060 Ti, 85 %, 5309 MiB, 8188 MiB, 54, 129.80 W
2026/09/23 21:53:44.384, NVIDIA GeForce RTX 4060 Ti, 100 %, 5309 MiB, 8188 MiB, 58, 130.89 W
2026/09/23 21:53:49.392, NVIDIA GeForce RTX 4060 Ti, 94 %, 5309 MiB, 8188 MiB, 58, 132.31 W
2026/09/23 21:53:54.399, NVIDIA GeForce RTX 4060 Ti, 96 %, 5309 MiB, 8188 MiB, 58, 129.62 W
2026/09/23 21:53:59.407, NVIDIA GeForce RTX 4060 Ti, 97 %, 5309 MiB, 8188 MiB, 58, 132.80 W
2026/09/23 21:54:04.413, NVIDIA GeForce RTX 4060 Ti, 100 %, 5309 MiB, 8188 MiB, 57, 134.49 W
2026/09/23 21:54:09.420, NVIDIA GeForce RTX 4060 Ti, 97 %, 5309 MiB, 8188 MiB, 57, 133.35 W
2026/09/23 21:54:14.427, NVIDIA GeForce RTX 4060 Ti, 97 %, 5309 MiB, 8188 MiB, 57, 133.89 W
2026/09/23 21:54:19.432, NVIDIA GeForce RTX 4060 Ti, 99 %, 5309 MiB, 8188 MiB, 58, 132.35 W
2026/09/23 21:54:24.443, NVIDIA GeForce RTX 4060 Ti, 97 %, 5309 MiB, 8188 MiB, 58, 134.28 W
2026/09/23 21:54:29.449, NVIDIA GeForce RTX 4060 Ti, 96 %, 5309 MiB, 8188 MiB, 57, 132.34 W
2026/09/23 21:54:34.456, NVIDIA GeForce RTX 4060 Ti, 94 %, 5309 MiB, 8188 MiB, 57, 131.60 W
2026/09/23 21:54:39.463, NVIDIA GeForce RTX 4060 Ti, 93 %, 5309 MiB, 8188 MiB, 56, 126.89 W
2026/09/23 21:54:44.472, NVIDIA GeForce RTX 4060 Ti, 97 %, 5309 MiB, 8188 MiB, 56, 133.90 W
2026/09/23 21:54:49.477, NVIDIA GeForce RTX 4060 Ti, 96 %, 5309 MiB, 8188 MiB, 58, 133.38 W
2026/09/23 21:54:54.484, NVIDIA GeForce RTX 4060 Ti, 100 %, 5309 MiB, 8188 MiB, 56, 127.77 W
2026/09/23 21:54:59.505, NVIDIA GeForce RTX 4060 Ti, 100 %, 5309 MiB, 8188 MiB, 58, 129.56 W
2026/09/23 21:55:04.511, NVIDIA GeForce RTX 4060 Ti, 100 %, 5309 MiB, 8188 MiB, 57, 115.79 W
2026/09/23 21:55:09.517, NVIDIA GeForce RTX 4060 Ti, 96 %, 5309 MiB, 8188 MiB, 58, 131.85 W
2026/09/23 21:55:14.525, NVIDIA GeForce RTX 4060 Ti, 97 %, 5309 MiB, 8188 MiB, 57, 134.67 W
2026/09/23 21:55:19.531, NVIDIA GeForce RTX 4060 Ti, 96 %, 5309 MiB, 8188 MiB, 58, 129.88 W
2026/09/23 21:55:24.537, NVIDIA GeForce RTX 4060 Ti, 100 %, 5309 MiB, 8188 MiB, 58, 133.79 W
2026/09/23 21:55:29.542, NVIDIA GeForce RTX 4060 Ti, 96 %, 5309 MiB, 8188 MiB, 57, 131.12 W
2026/09/23 21:55:34.556, NVIDIA GeForce RTX 4060 Ti, 95 %, 5309 MiB, 8188 MiB, 57, 130.70 W
2026/09/23 21:55:39.564, NVIDIA GeForce RTX 4060 Ti, 100 %, 5309 MiB, 8188 MiB, 57, 125.46 W
2026/09/23 21:55:44.571, NVIDIA GeForce RTX 4060 Ti, 96 %, 5309 MiB, 8188 MiB, 57, 127.43 W
2026/09/23 21:55:49.577, NVIDIA GeForce RTX 4060 Ti, 95 %, 5309 MiB, 8188 MiB, 57, 127.93 W
2026/09/23 21:55:54.604, NVIDIA GeForce RTX 4060 Ti, 100 %, 5309 MiB, 8188 MiB, 57, 130.05 W
2026/09/23 21:55:59.611, NVIDIA GeForce RTX 4060 Ti, 98 %, 5309 MiB, 8188 MiB, 57, 131.65 W
2026/09/23 21:56:04.617, NVIDIA GeForce RTX 4060 Ti, 100 %, 5309 MiB, 8188 MiB, 56, 128.92 W
2026/09/23 21:56:09.622, NVIDIA GeForce RTX 4060 Ti, 100 %, 5309 MiB, 8188 MiB, 57, 127.46 W
2026/09/23 21:56:14.629, NVIDIA GeForce RTX 4060 Ti, 96 %, 5309 MiB, 8188 MiB, 56, 129.36 W
2026/09/23 21:56:19.635, NVIDIA GeForce RTX 4060 Ti, 100 %, 5309 MiB, 8188 MiB, 56, 123.92 W
2026/09/23 21:56:24.642, NVIDIA GeForce RTX 4060 Ti, 97 %, 5309 MiB, 8188 MiB, 56, 128.83 W
2026/09/23 21:56:29.649, NVIDIA GeForce RTX 4060 Ti, 96 %, 5309 MiB, 8188 MiB, 57, 129.37 W
2026/09/23 21:56:34.654, NVIDIA GeForce RTX 4060 Ti, 100 %, 5309 MiB, 8188 MiB, 56, 123.32 W
2026/09/23 21:56:39.660, NVIDIA GeForce RTX 4060 Ti, 100 %, 5309 MiB, 8188 MiB, 57, 125.16 W
2026/09/23 21:56:44.667, NVIDIA GeForce RTX 4060 Ti, 96 %, 5309 MiB, 8188 MiB, 55, 122.73 W
2026/09/23 21:56:49.672, NVIDIA GeForce RTX 4060 Ti, 96 %, 5309 MiB, 8188 MiB, 54, 122.60 W
2026/09/23 21:56:54.679, NVIDIA GeForce RTX 4060 Ti, 100 %, 5309 MiB, 8188 MiB, 56, 124.27 W
2026/09/23 21:56:59.685, NVIDIA GeForce RTX 4060 Ti, 100 %, 5309 MiB, 8188 MiB, 56, 124.36 W
2026/09/23 21:57:04.691, NVIDIA GeForce RTX 4060 Ti, 95 %, 5309 MiB, 8188 MiB, 52, 120.13 W
2026/09/23 21:57:09.697, NVIDIA GeForce RTX 4060 Ti, 100 %, 5309 MiB, 8188 MiB, 55, 120.38 W
2026/09/23 21:57:14.703, NVIDIA GeForce RTX 4060 Ti, 100 %, 5481 MiB, 8188 MiB, 56, 119.74 W
2026/09/23 21:57:19.710, NVIDIA GeForce RTX 4060 Ti, 100 %, 5575 MiB, 8188 MiB, 55, 119.32 W
2026/09/23 21:57:24.717, NVIDIA GeForce RTX 4060 Ti, 48 %, 5575 MiB, 8188 MiB, 50, 97.09 W
2026/09/23 21:57:29.723, NVIDIA GeForce RTX 4060 Ti, 63 %, 5575 MiB, 8188 MiB, 53, 93.31 W
2026/09/23 21:57:34.729, NVIDIA GeForce RTX 4060 Ti, 34 %, 5581 MiB, 8188 MiB, 49, 97.36 W
2026/09/23 21:57:39.820, NVIDIA GeForce RTX 4060 Ti, 66 %, 5578 MiB, 8188 MiB, 55, 101.85 W
2026/09/23 21:57:44.828, NVIDIA GeForce RTX 4060 Ti, 58 %, 5572 MiB, 8188 MiB, 52, 97.64 W
2026/09/23 21:57:49.835, NVIDIA GeForce RTX 4060 Ti, 73 %, 5571 MiB, 8188 MiB, 53, 105.02 W
2026/09/23 21:57:54.840, NVIDIA GeForce RTX 4060 Ti, 67 %, 5571 MiB, 8188 MiB, 53, 109.74 W
2026/09/23 21:57:59.847, NVIDIA GeForce RTX 4060 Ti, 96 %, 5570 MiB, 8188 MiB, 55, 125.19 W
2026/09/23 21:58:04.854, NVIDIA GeForce RTX 4060 Ti, 96 %, 5570 MiB, 8188 MiB, 55, 125.79 W
2026/09/23 21:58:09.860, NVIDIA GeForce RTX 4060 Ti, 100 %, 5570 MiB, 8188 MiB, 56, 130.52 W
2026/09/23 21:58:14.866, NVIDIA GeForce RTX 4060 Ti, 96 %, 5570 MiB, 8188 MiB, 57, 128.04 W
2026/09/23 21:58:19.872, NVIDIA GeForce RTX 4060 Ti, 96 %, 5572 MiB, 8188 MiB, 55, 128.14 W
2026/09/23 21:58:24.877, NVIDIA GeForce RTX 4060 Ti, 97 %, 5572 MiB, 8188 MiB, 55, 128.59 W
2026/09/23 21:58:29.884, NVIDIA GeForce RTX 4060 Ti, 95 %, 5571 MiB, 8188 MiB, 56, 131.42 W
2026/09/23 21:58:34.890, NVIDIA GeForce RTX 4060 Ti, 96 %, 5571 MiB, 8188 MiB, 56, 129.30 W
2026/09/23 21:58:39.901, NVIDIA GeForce RTX 4060 Ti, 100 %, 5571 MiB, 8188 MiB, 56, 126.64 W
2026/09/23 21:58:44.906, NVIDIA GeForce RTX 4060 Ti, 100 %, 5571 MiB, 8188 MiB, 56, 127.82 W
2026/09/23 21:58:49.913, NVIDIA GeForce RTX 4060 Ti, 99 %, 5571 MiB, 8188 MiB, 55, 121.20 W
2026/09/23 21:58:54.919, NVIDIA GeForce RTX 4060 Ti, 56 %, 5570 MiB, 8188 MiB, 50, 87.33 W
2026/09/23 21:58:59.925, NVIDIA GeForce RTX 4060 Ti, 51 %, 5570 MiB, 8188 MiB, 54, 98.91 W
2026/09/23 21:59:04.933, NVIDIA GeForce RTX 4060 Ti, 46 %, 5570 MiB, 8188 MiB, 50, 95.71 W
2026/09/23 21:59:09.939, NVIDIA GeForce RTX 4060 Ti, 37 %, 5570 MiB, 8188 MiB, 51, 84.74 W
2026/09/23 21:59:14.946, NVIDIA GeForce RTX 4060 Ti, 51 %, 5570 MiB, 8188 MiB, 53, 91.68 W
2026/09/23 21:59:19.951, NVIDIA GeForce RTX 4060 Ti, 59 %, 5570 MiB, 8188 MiB, 50, 96.06 W
2026/09/23 21:59:24.961, NVIDIA GeForce RTX 4060 Ti, 58 %, 5570 MiB, 8188 MiB, 51, 87.04 W
2026/09/23 21:59:29.969, NVIDIA GeForce RTX 4060 Ti, 62 %, 5570 MiB, 8188 MiB, 48, 90.20 W
2026/09/23 21:59:34.975, NVIDIA GeForce RTX 4060 Ti, 43 %, 5570 MiB, 8188 MiB, 51, 95.56 W
2026/09/23 21:59:39.980, NVIDIA GeForce RTX 4060 Ti, 50 %, 5570 MiB, 8188 MiB, 52, 96.15 W
2026/09/23 21:59:45.038, NVIDIA GeForce RTX 4060 Ti, 64 %, 5570 MiB, 8188 MiB, 50, 102.17 W
2026/09/23 21:59:50.045, NVIDIA GeForce RTX 4060 Ti, 55 %, 5571 MiB, 8188 MiB, 51, 96.43 W
2026/09/23 21:59:55.052, NVIDIA GeForce RTX 4060 Ti, 73 %, 5570 MiB, 8188 MiB, 49, 94.62 W
2026/09/23 22:00:00.058, NVIDIA GeForce RTX 4060 Ti, 87 %, 5570 MiB, 8188 MiB, 49, 94.67 W
2026/09/23 22:00:05.064, NVIDIA GeForce RTX 4060 Ti, 60 %, 5571 MiB, 8188 MiB, 51, 98.36 W
2026/09/23 22:00:10.070, NVIDIA GeForce RTX 4060 Ti, 76 %, 5571 MiB, 8188 MiB, 52, 99.90 W
2026/09/23 22:00:15.075, NVIDIA GeForce RTX 4060 Ti, 79 %, 5571 MiB, 8188 MiB, 50, 107.18 W
2026/09/23 22:00:20.084, NVIDIA GeForce RTX 4060 Ti, 61 %, 5571 MiB, 8188 MiB, 50, 94.96 W
2026/09/23 22:00:25.090, NVIDIA GeForce RTX 4060 Ti, 59 %, 5571 MiB, 8188 MiB, 54, 107.29 W
2026/09/23 22:00:30.096, NVIDIA GeForce RTX 4060 Ti, 70 %, 5571 MiB, 8188 MiB, 47, 94.11 W
2026/09/23 22:00:35.103, NVIDIA GeForce RTX 4060 Ti, 89 %, 5571 MiB, 8188 MiB, 56, 114.63 W
2026/09/23 22:00:40.109, NVIDIA GeForce RTX 4060 Ti, 66 %, 5571 MiB, 8188 MiB, 54, 103.08 W
2026/09/23 22:00:45.115, NVIDIA GeForce RTX 4060 Ti, 66 %, 5571 MiB, 8188 MiB, 53, 98.54 W
2026/09/23 22:00:50.121, NVIDIA GeForce RTX 4060 Ti, 86 %, 5570 MiB, 8188 MiB, 53, 101.07 W
2026/09/23 22:00:55.127, NVIDIA GeForce RTX 4060 Ti, 49 %, 5570 MiB, 8188 MiB, 49, 98.00 W
2026/09/23 22:01:00.134, NVIDIA GeForce RTX 4060 Ti, 69 %, 5570 MiB, 8188 MiB, 51, 101.87 W
2026/09/23 22:01:05.139, NVIDIA GeForce RTX 4060 Ti, 73 %, 5570 MiB, 8188 MiB, 54, 96.35 W
2026/09/23 22:01:10.146, NVIDIA GeForce RTX 4060 Ti, 96 %, 5570 MiB, 8188 MiB, 56, 116.99 W
2026/09/23 22:01:15.153, NVIDIA GeForce RTX 4060 Ti, 93 %, 5570 MiB, 8188 MiB, 55, 118.94 W
2026/09/23 22:01:20.160, NVIDIA GeForce RTX 4060 Ti, 64 %, 5570 MiB, 8188 MiB, 52, 107.98 W
2026/09/23 22:01:25.171, NVIDIA GeForce RTX 4060 Ti, 75 %, 5570 MiB, 8188 MiB, 52, 113.21 W
2026/09/23 22:01:30.178, NVIDIA GeForce RTX 4060 Ti, 76 %, 5570 MiB, 8188 MiB, 52, 119.28 W
2026/09/23 22:01:35.184, NVIDIA GeForce RTX 4060 Ti, 70 %, 5570 MiB, 8188 MiB, 54, 104.58 W
2026/09/23 22:01:40.189, NVIDIA GeForce RTX 4060 Ti, 79 %, 5570 MiB, 8188 MiB, 55, 123.50 W
2026/09/23 22:01:45.196, NVIDIA GeForce RTX 4060 Ti, 88 %, 5570 MiB, 8188 MiB, 56, 116.75 W
2026/09/23 22:01:50.203, NVIDIA GeForce RTX 4060 Ti, 84 %, 5570 MiB, 8188 MiB, 56, 125.99 W
2026/09/23 22:01:55.210, NVIDIA GeForce RTX 4060 Ti, 93 %, 5570 MiB, 8188 MiB, 56, 125.53 W
2026/09/23 22:02:00.216, NVIDIA GeForce RTX 4060 Ti, 93 %, 5570 MiB, 8188 MiB, 54, 124.14 W
2026/09/23 22:02:05.222, NVIDIA GeForce RTX 4060 Ti, 96 %, 5570 MiB, 8188 MiB, 56, 125.04 W
2026/09/23 22:02:10.228, NVIDIA GeForce RTX 4060 Ti, 78 %, 5570 MiB, 8188 MiB, 57, 127.42 W
2026/09/23 22:02:15.235, NVIDIA GeForce RTX 4060 Ti, 96 %, 5570 MiB, 8188 MiB, 57, 128.81 W
2026/09/23 22:02:20.240, NVIDIA GeForce RTX 4060 Ti, 90 %, 5570 MiB, 8188 MiB, 57, 132.06 W
2026/09/23 22:02:25.247, NVIDIA GeForce RTX 4060 Ti, 79 %, 5570 MiB, 8188 MiB, 56, 130.64 W
2026/09/23 22:02:30.252, NVIDIA GeForce RTX 4060 Ti, 96 %, 5570 MiB, 8188 MiB, 57, 133.41 W
2026/09/23 22:02:35.272, NVIDIA GeForce RTX 4060 Ti, 96 %, 5570 MiB, 8188 MiB, 57, 129.97 W
2026/09/23 22:02:40.279, NVIDIA GeForce RTX 4060 Ti, 95 %, 5570 MiB, 8188 MiB, 58, 130.77 W
2026/09/23 22:02:45.285, NVIDIA GeForce RTX 4060 Ti, 100 %, 5570 MiB, 8188 MiB, 58, 133.07 W
2026/09/23 22:02:50.291, NVIDIA GeForce RTX 4060 Ti, 100 %, 5570 MiB, 8188 MiB, 58, 131.69 W
2026/09/23 22:02:55.298, NVIDIA GeForce RTX 4060 Ti, 96 %, 5571 MiB, 8188 MiB, 57, 128.34 W
2026/09/23 22:03:00.303, NVIDIA GeForce RTX 4060 Ti, 92 %, 5571 MiB, 8188 MiB, 57, 129.00 W
2026/09/23 22:03:05.309, NVIDIA GeForce RTX 4060 Ti, 99 %, 5571 MiB, 8188 MiB, 58, 131.54 W
2026/09/23 22:03:10.314, NVIDIA GeForce RTX 4060 Ti, 96 %, 5571 MiB, 8188 MiB, 57, 129.25 W
2026/09/23 22:03:15.321, NVIDIA GeForce RTX 4060 Ti, 96 %, 5570 MiB, 8188 MiB, 57, 130.38 W
2026/09/23 22:03:20.327, NVIDIA GeForce RTX 4060 Ti, 92 %, 5575 MiB, 8188 MiB, 58, 132.91 W
2026/09/23 22:03:25.333, NVIDIA GeForce RTX 4060 Ti, 96 %, 5572 MiB, 8188 MiB, 58, 130.61 W
2026/09/23 22:03:30.340, NVIDIA GeForce RTX 4060 Ti, 97 %, 5571 MiB, 8188 MiB, 58, 130.98 W
2026/09/23 22:03:35.348, NVIDIA GeForce RTX 4060 Ti, 87 %, 5570 MiB, 8188 MiB, 58, 129.15 W
2026/09/23 22:03:40.353, NVIDIA GeForce RTX 4060 Ti, 97 %, 5570 MiB, 8188 MiB, 58, 131.59 W
2026/09/23 22:03:45.368, NVIDIA GeForce RTX 4060 Ti, 98 %, 5570 MiB, 8188 MiB, 58, 129.54 W
2026/09/23 22:03:50.375, NVIDIA GeForce RTX 4060 Ti, 100 %, 5570 MiB, 8188 MiB, 58, 128.75 W
2026/09/23 22:03:55.384, NVIDIA GeForce RTX 4060 Ti, 96 %, 5570 MiB, 8188 MiB, 58, 132.42 W
2026/09/23 22:04:00.392, NVIDIA GeForce RTX 4060 Ti, 96 %, 5570 MiB, 8188 MiB, 59, 133.37 W
2026/09/23 22:04:05.397, NVIDIA GeForce RTX 4060 Ti, 97 %, 5570 MiB, 8188 MiB, 58, 133.28 W
2026/09/23 22:04:10.403, NVIDIA GeForce RTX 4060 Ti, 96 %, 5570 MiB, 8188 MiB, 58, 133.57 W
2026/09/23 22:04:15.410, NVIDIA GeForce RTX 4060 Ti, 96 %, 5570 MiB, 8188 MiB, 59, 133.71 W
2026/09/23 22:04:20.418, NVIDIA GeForce RTX 4060 Ti, 100 %, 5570 MiB, 8188 MiB, 58, 130.66 W
2026/09/23 22:04:25.427, NVIDIA GeForce RTX 4060 Ti, 96 %, 5570 MiB, 8188 MiB, 57, 129.41 W
2026/09/23 22:04:30.433, NVIDIA GeForce RTX 4060 Ti, 97 %, 5570 MiB, 8188 MiB, 59, 132.96 W
2026/09/23 22:04:35.441, NVIDIA GeForce RTX 4060 Ti, 98 %, 5570 MiB, 8188 MiB, 58, 131.90 W
2026/09/23 22:04:40.447, NVIDIA GeForce RTX 4060 Ti, 97 %, 5570 MiB, 8188 MiB, 55, 132.26 W
2026/09/23 22:04:45.452, NVIDIA GeForce RTX 4060 Ti, 100 %, 5570 MiB, 8188 MiB, 56, 125.35 W
2026/09/23 22:04:50.459, NVIDIA GeForce RTX 4060 Ti, 96 %, 5570 MiB, 8188 MiB, 58, 131.23 W
2026/09/23 22:04:55.464, NVIDIA GeForce RTX 4060 Ti, 96 %, 5570 MiB, 8188 MiB, 58, 127.97 W
2026/09/23 22:05:00.471, NVIDIA GeForce RTX 4060 Ti, 100 %, 5570 MiB, 8188 MiB, 58, 128.43 W
2026/09/23 22:05:05.478, NVIDIA GeForce RTX 4060 Ti, 97 %, 5570 MiB, 8188 MiB, 59, 130.48 W
2026/09/23 22:05:10.483, NVIDIA GeForce RTX 4060 Ti, 100 %, 5570 MiB, 8188 MiB, 59, 129.42 W
2026/09/23 22:05:15.490, NVIDIA GeForce RTX 4060 Ti, 96 %, 5570 MiB, 8188 MiB, 57, 132.79 W
