timestamp,utilization_gpu_percent,memory_used_mib,temperature_gpu_c,power_draw_w
2026/09/21 10:41:17.149, 35, 1905, 36, 25.38
2026/09/21 10:41:18.204, 33, 1905, 37, 28.49
2026/09/21 10:41:19.272, 31, 1905, 37, 30.61
2026/09/21 10:41:20.339, 32, 1905, 38, 35.37
2026/09/21 10:41:21.396, 23, 1905, 37, 33.29
2026/09/21 10:41:22.463, 47, 2060, 38, 37.02
2026/09/21 10:41:23.526, 29, 2064, 37, 36.00
2026/09/21 10:41:24.594, 23, 2066, 38, 39.23
2026/09/21 10:41:25.655, 36, 2066, 38, 39.89
2026/09/21 10:41:26.733, 31, 2066, 38, 35.29
2026/09/21 10:41:27.831, 38, 2066, 37, 34.51
2026/09/21 10:41:28.901, 40, 2061, 38, 35.95
2026/09/21 10:41:29.963, 28, 2061, 37, 32.57
2026/09/21 10:41:31.054, 22, 2066, 38, 39.64
2026/09/21 10:41:32.127, 31, 2066, 39, 42.84
2026/09/21 10:41:33.197, 33, 2066, 39, 41.67
2026/09/21 10:41:34.270, 26, 2060, 38, 39.83
2026/09/21 10:41:35.344, 20, 2064, 37, 33.19
2026/09/21 10:41:36.414, 29, 2066, 37, 32.22
2026/09/21 10:41:37.479, 27, 2066, 38, 33.87
2026/09/21 10:41:38.545, 37, 2417, 41, 53.27
2026/09/21 10:41:39.606, 35, 2417, 40, 60.42
2026/09/21 10:41:40.665, 45, 2417, 40, 58.47
2026/09/21 10:41:41.739, 38, 2418, 44, 63.19
2026/09/21 10:41:42.799, 27, 2418, 40, 65.65
2026/09/21 10:41:43.875, 24, 2418, 40, 54.83
2026/09/21 10:41:44.944, 41, 2413, 40, 41.51
2026/09/21 10:41:46.015, 39, 2418, 41, 42.08
2026/09/21 10:41:47.080, 5, 2418, 38, 32.87
2026/09/21 10:41:48.155, 5, 2418, 37, 19.04
2026/09/21 10:41:49.238, 34, 2465, 37, 22.11
2026/09/21 10:41:50.299, 40, 2465, 38, 28.89
2026/09/21 10:41:51.382, 36, 2527, 38, 30.85
2026/09/21 10:41:52.468, 32, 2527, 38, 31.20
2026/09/21 10:41:53.552, 23, 2522, 38, 32.60
2026/09/21 10:41:54.618, 37, 2526, 38, 35.46
2026/09/21 10:41:55.689, 28, 2527, 39, 33.66
2026/09/21 10:41:56.778, 30, 2528, 39, 32.26
2026/09/21 10:41:57.868, 38, 2529, 38, 26.64
2026/09/21 10:41:58.944, 22, 2530, 38, 31.06
2026/09/21 10:42:00.008, 24, 2530, 38, 32.39
2026/09/21 10:42:01.094, 37, 2529, 38, 34.09
2026/09/21 10:42:02.167, 23, 2529, 38, 27.71
2026/09/21 10:42:03.248, 28, 2529, 38, 29.24
2026/09/21 10:42:04.314, 30, 2529, 38, 30.22
2026/09/21 10:42:05.393, 30, 2525, 38, 34.03
2026/09/21 10:42:06.461, 19, 2591, 39, 37.85
2026/09/21 10:42:07.537, 38, 2595, 39, 36.91
2026/09/21 10:42:08.597, 37, 2595, 40, 46.51
2026/09/21 10:42:09.661, 30, 2589, 41, 57.02
2026/09/21 10:42:10.744, 25, 2593, 41, 51.96
2026/09/21 10:42:11.809, 31, 2594, 39, 39.30
2026/09/21 10:42:12.898, 26, 2598, 40, 35.14
2026/09/21 10:42:13.995, 25, 2593, 38, 30.52
2026/09/21 10:42:15.068, 34, 2598, 39, 26.25
2026/09/21 10:42:16.128, 35, 2598, 39, 26.80
2026/09/21 10:42:17.204, 30, 2598, 39, 27.15
2026/09/21 10:42:18.268, 42, 2598, 38, 26.60
2026/09/21 10:42:19.330, 39, 2598, 39, 27.49
2026/09/21 10:42:20.391, 34, 2598, 38, 26.82
2026/09/21 10:42:21.463, 25, 2594, 38, 26.11
2026/09/21 10:42:22.530, 33, 2598, 38, 26.26
2026/09/21 10:42:23.599, 31, 2598, 39, 26.74
2026/09/21 10:42:24.658, 35, 2598, 39, 27.56
2026/09/21 10:42:25.732, 22, 2594, 39, 26.01
2026/09/21 10:42:26.798, 25, 2598, 39, 29.28
2026/09/21 10:42:27.861, 25, 2598, 38, 31.53
2026/09/21 10:42:28.925, 29, 2594, 39, 31.79
2026/09/21 10:42:29.995, 37, 2594, 39, 29.02
2026/09/21 10:42:31.073, 42, 2598, 39, 28.34
2026/09/21 10:42:32.157, 25, 2600, 39, 29.77
2026/09/21 10:42:33.230, 30, 2600, 39, 29.43
2026/09/21 10:42:34.300, 35, 2600, 39, 27.57
2026/09/21 10:42:35.380, 38, 2599, 39, 27.26
2026/09/21 10:42:36.461, 36, 2599, 39, 26.27
2026/09/21 10:42:37.516, 30, 2594, 38, 27.37
2026/09/21 10:42:38.584, 35, 2599, 39, 27.87
2026/09/21 10:42:39.648, 34, 2599, 38, 26.22
2026/09/21 10:42:40.705, 38, 2594, 39, 28.09
2026/09/21 10:42:41.791, 36, 2594, 39, 26.85
2026/09/21 10:42:42.858, 40, 2598, 39, 27.63
2026/09/21 10:42:43.922, 28, 2598, 39, 27.12
2026/09/21 10:42:44.991, 29, 2598, 38, 28.34
2026/09/21 10:42:46.062, 35, 2592, 39, 28.12
2026/09/21 10:42:47.130, 34, 2596, 38, 28.28
2026/09/21 10:42:48.189, 32, 2598, 39, 31.27
2026/09/21 10:42:49.255, 31, 2598, 39, 29.28
2026/09/21 10:42:50.330, 37, 2593, 39, 26.60
2026/09/21 10:42:51.398, 38, 2598, 39, 27.73
2026/09/21 10:42:52.466, 29, 2598, 38, 26.37
2026/09/21 10:42:53.547, 32, 2598, 39, 24.88
2026/09/21 10:42:54.622, 34, 2598, 38, 25.41
2026/09/21 10:42:55.709, 30, 2598, 39, 27.32
2026/09/21 10:42:56.764, 41, 2594, 39, 30.90
2026/09/21 10:42:57.836, 34, 2594, 39, 32.87
2026/09/21 10:42:58.900, 33, 2598, 39, 33.37
2026/09/21 10:42:59.977, 27, 2598, 39, 31.41
2026/09/21 10:43:01.039, 26, 2598, 39, 32.43
2026/09/21 10:43:02.101, 42, 2594, 39, 34.62
2026/09/21 10:43:03.188, 21, 2598, 39, 31.30
2026/09/21 10:43:04.259, 30, 2598, 40, 32.03
2026/09/21 10:43:05.320, 34, 2600, 39, 28.62
2026/09/21 10:43:06.392, 20, 2600, 39, 33.53
2026/09/21 10:43:07.456, 26, 2599, 40, 37.12
2026/09/21 10:43:08.526, 30, 2600, 39, 34.48
2026/09/21 10:43:09.599, 32, 2600, 39, 30.43
2026/09/21 10:43:10.666, 35, 2601, 40, 30.46
2026/09/21 10:43:11.751, 20, 2600, 39, 31.35
2026/09/21 10:43:12.829, 34, 2598, 41, 35.07
2026/09/21 10:43:13.892, 31, 2600, 40, 34.67
2026/09/21 10:43:14.956, 44, 2600, 40, 34.60
2026/09/21 10:43:16.014, 29, 2592, 42, 47.23
2026/09/21 10:43:17.072, 30, 2592, 41, 52.00
2026/09/21 10:43:18.137, 31, 2597, 40, 42.22
2026/09/21 10:43:19.211, 46, 2599, 41, 36.33
2026/09/21 10:43:20.294, 28, 2596, 40, 35.08
2026/09/21 10:43:21.358, 26, 2600, 40, 32.05
2026/09/21 10:43:22.431, 31, 2605, 39, 30.46
2026/09/21 10:43:23.511, 31, 2601, 40, 26.96
2026/09/21 10:43:24.578, 28, 2605, 39, 26.91
2026/09/21 10:43:25.639, 40, 2605, 39, 27.01
2026/09/21 10:43:26.698, 30, 2605, 39, 27.49
2026/09/21 10:43:27.760, 28, 2605, 39, 26.87
2026/09/21 10:43:28.844, 28, 2598, 39, 26.84
2026/09/21 10:43:29.932, 31, 2603, 39, 26.00
2026/09/21 10:43:30.997, 43, 2602, 40, 27.62
2026/09/21 10:43:32.058, 37, 2602, 40, 27.95
2026/09/21 10:43:33.125, 38, 2595, 39, 25.84
2026/09/21 10:43:34.198, 24, 2599, 39, 26.88
2026/09/21 10:43:35.284, 31, 2600, 39, 28.57
2026/09/21 10:43:36.340, 28, 2595, 40, 32.03
2026/09/21 10:43:37.402, 35, 2600, 39, 29.32
2026/09/21 10:43:38.460, 43, 2600, 40, 28.11
2026/09/21 10:43:39.518, 36, 2600, 39, 26.75
2026/09/21 10:43:40.594, 44, 2600, 40, 27.66
2026/09/21 10:43:41.679, 36, 2600, 39, 28.28
2026/09/21 10:43:42.735, 32, 2600, 39, 27.06
2026/09/21 10:43:43.808, 32, 2601, 39, 27.17
2026/09/21 10:43:44.913, 32, 2601, 39, 26.74
2026/09/21 10:43:45.981, 37, 2601, 39, 27.26
2026/09/21 10:43:47.039, 28, 2601, 39, 26.19
2026/09/21 10:43:48.111, 20, 2596, 39, 28.27
2026/09/21 10:43:49.188, 29, 2596, 39, 30.27
2026/09/21 10:43:50.279, 26, 2600, 39, 26.91
2026/09/21 10:43:51.343, 37, 2600, 40, 30.28
2026/09/21 10:43:52.417, 37, 2593, 40, 31.62
2026/09/21 10:43:53.482, 29, 2598, 40, 31.14
2026/09/21 10:43:54.546, 29, 2598, 40, 31.45
2026/09/21 10:43:55.614, 29, 2600, 39, 28.26
2026/09/21 10:43:56.689, 26, 2600, 40, 29.79
2026/09/21 10:43:57.756, 28, 2600, 40, 30.35
2026/09/21 10:43:58.821, 36, 2600, 40, 32.26
2026/09/21 10:43:59.886, 23, 2595, 39, 30.83
2026/09/21 10:44:00.975, 27, 2600, 39, 26.57
2026/09/21 10:44:02.036, 33, 2600, 39, 25.72
2026/09/21 10:44:03.103, 30, 2600, 39, 27.06
2026/09/21 10:44:04.168, 39, 2600, 40, 31.43
2026/09/21 10:44:05.233, 33, 2595, 39, 31.45
2026/09/21 10:44:06.293, 32, 2600, 40, 32.58
2026/09/21 10:44:07.365, 24, 2597, 40, 30.64
2026/09/21 10:44:08.430, 24, 2593, 40, 29.57
2026/09/21 10:44:09.497, 27, 2598, 40, 32.47
2026/09/21 10:44:10.568, 32, 2600, 40, 34.38
2026/09/21 10:44:11.635, 35, 2600, 40, 33.48
2026/09/21 10:44:12.706, 35, 2595, 39, 29.93
2026/09/21 10:44:13.778, 22, 2600, 41, 31.76
2026/09/21 10:44:14.844, 30, 2600, 40, 35.47
2026/09/21 10:44:15.916, 40, 2600, 41, 34.03
2026/09/21 10:44:16.988, 27, 2600, 39, 28.04
2026/09/21 10:44:18.075, 31, 2601, 39, 30.57
2026/09/21 10:44:19.136, 33, 2601, 40, 31.01
2026/09/21 10:44:20.198, 41, 2601, 40, 28.97
2026/09/21 10:44:21.273, 24, 2601, 41, 36.06
2026/09/21 10:44:22.338, 32, 2601, 40, 34.29
2026/09/21 10:44:23.394, 38, 2601, 41, 41.37
2026/09/21 10:44:24.456, 16, 2594, 42, 47.06
2026/09/21 10:44:25.523, 24, 2599, 43, 53.39
2026/09/21 10:44:26.582, 32, 2600, 41, 36.54
2026/09/21 10:44:27.652, 26, 2598, 41, 42.46
2026/09/21 10:44:28.738, 24, 2602, 41, 41.19
2026/09/21 10:44:29.810, 39, 2602, 41, 32.01
2026/09/21 10:44:30.881, 30, 2602, 40, 28.26
2026/09/21 10:44:31.964, 41, 2602, 40, 26.39
2026/09/21 10:44:33.057, 37, 2602, 40, 27.10
2026/09/21 10:44:34.131, 37, 2602, 40, 27.97
2026/09/21 10:44:35.200, 29, 2596, 40, 26.83
2026/09/21 10:44:36.259, 29, 2596, 40, 25.50
2026/09/21 10:44:37.319, 44, 2602, 40, 25.36
2026/09/21 10:44:38.379, 48, 2602, 40, 26.79
2026/09/21 10:44:39.439, 29, 2599, 40, 27.21
2026/09/21 10:44:40.502, 30, 2595, 39, 25.95
2026/09/21 10:44:41.558, 28, 2602, 40, 27.47
2026/09/21 10:44:42.619, 30, 2602, 40, 25.93
2026/09/21 10:44:43.707, 33, 2597, 40, 27.29
2026/09/21 10:44:44.772, 32, 2601, 40, 28.00
2026/09/21 10:44:45.858, 33, 2602, 40, 31.82
2026/09/21 10:44:46.945, 32, 2602, 40, 29.91
2026/09/21 10:44:48.014, 40, 2602, 40, 27.48
2026/09/21 10:44:49.083, 29, 2602, 40, 30.82
2026/09/21 10:44:50.148, 31, 2602, 40, 29.96
2026/09/21 10:44:51.214, 32, 2595, 40, 26.75
2026/09/21 10:44:52.284, 29, 2601, 40, 26.26
2026/09/21 10:44:53.342, 40, 2603, 40, 26.88
2026/09/21 10:44:54.416, 30, 2603, 40, 25.67
2026/09/21 10:44:55.473, 31, 2597, 40, 26.88
2026/09/21 10:44:56.537, 26, 2601, 40, 28.46
2026/09/21 10:44:57.598, 31, 2603, 40, 30.22
2026/09/21 10:44:58.661, 32, 2603, 40, 29.14
2026/09/21 10:44:59.723, 41, 2595, 40, 27.71
2026/09/21 10:45:00.797, 33, 2600, 40, 27.20
2026/09/21 10:45:01.862, 28, 2600, 39, 26.39
2026/09/21 10:45:02.940, 33, 2602, 40, 26.16
2026/09/21 10:45:03.995, 29, 2597, 40, 27.13
2026/09/21 10:45:05.055, 36, 2602, 40, 27.50
2026/09/21 10:45:06.114, 36, 2602, 40, 28.01
2026/09/21 10:45:07.175, 24, 2602, 40, 29.20
2026/09/21 10:45:08.243, 32, 2602, 40, 29.98
2026/09/21 10:45:09.308, 29, 2602, 40, 29.75
2026/09/21 10:45:10.376, 35, 2602, 40, 27.32
2026/09/21 10:45:11.452, 35, 2596, 40, 29.78
2026/09/21 10:45:12.572, 34, 2602, 40, 32.64
2026/09/21 10:45:13.636, 36, 2602, 40, 31.32
2026/09/21 10:45:14.705, 27, 2602, 40, 30.45
2026/09/21 10:45:15.772, 39, 2596, 40, 30.04
2026/09/21 10:45:16.839, 38, 2600, 40, 32.83
2026/09/21 10:45:17.928, 40, 2602, 41, 33.53
2026/09/21 10:45:18.995, 39, 2602, 41, 32.97
2026/09/21 10:45:20.062, 38, 2597, 40, 30.52
2026/09/21 10:45:21.138, 25, 2601, 40, 30.05
2026/09/21 10:45:22.202, 40, 2601, 41, 33.78
2026/09/21 10:45:23.269, 31, 2601, 41, 32.61
2026/09/21 10:45:24.349, 25, 2621, 40, 27.80
2026/09/21 10:45:25.438, 29, 2621, 40, 27.26
2026/09/21 10:45:26.504, 31, 2616, 40, 25.87
2026/09/21 10:45:27.580, 28, 2605, 41, 30.70
2026/09/21 10:45:28.653, 30, 2606, 41, 38.66
2026/09/21 10:45:29.727, 23, 2606, 41, 39.21
2026/09/21 10:45:30.792, 44, 2604, 41, 38.38
2026/09/21 10:45:31.869, 28, 2597, 42, 42.84
2026/09/21 10:45:32.942, 28, 2605, 41, 39.74
2026/09/21 10:45:34.006, 37, 2606, 41, 34.84
2026/09/21 10:45:35.077, 24, 2606, 41, 39.33
2026/09/21 10:45:36.140, 33, 2811, 41, 40.08
2026/09/21 10:45:37.227, 28, 2811, 40, 32.38
2026/09/21 10:45:38.307, 43, 2812, 41, 33.38
2026/09/21 10:45:39.367, 28, 2812, 40, 30.75
2026/09/21 10:45:40.440, 32, 2812, 41, 33.52
2026/09/21 10:45:41.524, 40, 2811, 41, 33.03
2026/09/21 10:45:42.584, 33, 2808, 41, 31.97
2026/09/21 10:45:43.660, 29, 2810, 41, 28.60
2026/09/21 10:45:44.723, 40, 2810, 40, 29.42
2026/09/21 10:45:45.789, 27, 2810, 40, 30.91
2026/09/21 10:45:46.859, 24, 2804, 40, 29.77
2026/09/21 10:45:47.919, 36, 2804, 41, 30.63
2026/09/21 10:45:48.991, 25, 2810, 41, 32.25
2026/09/21 10:45:50.073, 30, 2810, 41, 31.65
2026/09/21 10:45:51.137, 36, 2804, 41, 30.14
2026/09/21 10:45:52.212, 32, 2809, 41, 30.87
2026/09/21 10:45:53.285, 42, 2809, 41, 29.66
2026/09/21 10:45:54.343, 26, 2810, 40, 25.68
2026/09/21 10:45:55.409, 43, 2810, 41, 26.38
2026/09/21 10:45:56.485, 33, 2810, 41, 31.08
2026/09/21 10:45:57.546, 37, 2810, 41, 31.19
2026/09/21 10:45:58.610, 37, 2804, 40, 29.21
2026/09/21 10:45:59.676, 21, 2810, 40, 30.87
2026/09/21 10:46:00.736, 38, 2810, 41, 33.11
2026/09/21 10:46:01.800, 26, 2810, 41, 30.54
2026/09/21 10:46:02.876, 31, 2810, 40, 25.59
2026/09/21 10:46:03.954, 47, 2804, 41, 28.81
2026/09/21 10:46:05.028, 37, 2810, 41, 33.32
2026/09/21 10:46:06.091, 33, 2811, 41, 32.46
2026/09/21 10:46:07.160, 30, 2812, 40, 26.92
2026/09/21 10:46:08.225, 38, 2812, 41, 31.75
2026/09/21 10:46:09.303, 21, 2812, 41, 31.23
2026/09/21 10:46:10.372, 34, 2812, 41, 33.49
2026/09/21 10:46:11.444, 36, 2807, 41, 34.30
2026/09/21 10:46:12.508, 28, 2811, 40, 31.75
2026/09/21 10:46:13.567, 31, 2811, 41, 29.80
2026/09/21 10:46:14.638, 24, 2811, 40, 31.28
2026/09/21 10:46:15.708, 34, 2811, 40, 27.41
2026/09/21 10:46:16.775, 30, 2811, 40, 28.86
2026/09/21 10:46:17.858, 41, 2811, 41, 32.38
2026/09/21 10:46:18.937, 33, 2804, 41, 32.38
2026/09/21 10:46:20.011, 22, 2810, 40, 30.94
2026/09/21 10:46:21.095, 39, 2810, 40, 32.44
2026/09/21 10:46:22.161, 41, 2810, 41, 32.22
2026/09/21 10:46:23.219, 35, 2804, 41, 30.97
2026/09/21 10:46:24.284, 23, 2809, 41, 29.52
2026/09/21 10:46:25.343, 38, 2811, 40, 26.59
2026/09/21 10:46:26.421, 32, 2811, 40, 29.92
2026/09/21 10:46:27.497, 36, 2804, 42, 32.22
2026/09/21 10:46:28.568, 30, 2809, 41, 31.11
2026/09/21 10:46:29.643, 23, 2809, 40, 23.99
2026/09/21 10:46:30.725, 34, 2811, 41, 27.17
2026/09/21 10:46:31.789, 47, 2811, 40, 28.23
2026/09/21 10:46:32.874, 42, 2811, 41, 31.82
2026/09/21 10:46:33.944, 21, 2811, 40, 30.30
2026/09/21 10:46:35.010, 26, 2804, 40, 29.62
2026/09/21 10:46:36.070, 36, 2811, 40, 27.35
2026/09/21 10:46:37.134, 42, 2811, 40, 26.80
2026/09/21 10:46:38.204, 45, 2808, 41, 30.75
2026/09/21 10:46:39.266, 42, 2811, 41, 34.12
2026/09/21 10:46:40.325, 35, 2812, 41, 30.13
2026/09/21 10:46:41.392, 26, 2812, 41, 31.99
2026/09/21 10:46:42.449, 28, 2812, 42, 35.83
2026/09/21 10:46:43.516, 27, 2813, 41, 33.79
2026/09/21 10:46:44.576, 31, 2813, 40, 30.94
2026/09/21 10:46:45.642, 33, 2814, 40, 27.52
2026/09/21 10:46:46.724, 30, 2814, 40, 30.37
2026/09/21 10:46:47.787, 24, 2809, 41, 32.76
2026/09/21 10:46:48.851, 26, 2813, 41, 29.98
2026/09/21 10:46:49.927, 33, 2813, 40, 26.38
2026/09/21 10:46:50.991, 38, 2813, 41, 28.39
2026/09/21 10:46:52.065, 25, 2813, 41, 33.40
2026/09/21 10:46:53.126, 31, 2813, 41, 33.54
2026/09/21 10:46:54.192, 33, 2807, 41, 33.72
2026/09/21 10:46:55.252, 27, 2807, 41, 32.65
2026/09/21 10:46:56.311, 34, 2811, 41, 28.26
2026/09/21 10:46:57.376, 52, 2811, 41, 28.98
2026/09/21 10:46:58.441, 35, 2811, 41, 34.27
2026/09/21 10:46:59.506, 35, 2804, 41, 34.84
2026/09/21 10:47:00.573, 23, 2809, 41, 31.09
2026/09/21 10:47:01.632, 31, 2811, 41, 30.65
2026/09/21 10:47:02.691, 25, 2811, 40, 32.58
2026/09/21 10:47:03.749, 30, 2806, 41, 28.16
