timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 23:01:54.182, NVIDIA GeForce RTX 4060 Ti, 65 %, 5284 MiB, 8188 MiB, 39, 75.77 W
2026/09/23 23:01:59.188, NVIDIA GeForce RTX 4060 Ti, 45 %, 5284 MiB, 8188 MiB, 43, 80.84 W
2026/09/23 23:02:04.194, NVIDIA GeForce RTX 4060 Ti, 53 %, 5284 MiB, 8188 MiB, 43, 78.95 W
2026/09/23 23:02:09.200, NVIDIA GeForce RTX 4060 Ti, 31 %, 5284 MiB, 8188 MiB, 44, 75.42 W
2026/09/23 23:02:14.210, NVIDIA GeForce RTX 4060 Ti, 47 %, 5284 MiB, 8188 MiB, 46, 88.96 W
2026/09/23 23:02:19.215, NVIDIA GeForce RTX 4060 Ti, 47 %, 5287 MiB, 8188 MiB, 47, 98.32 W
2026/09/23 23:02:24.221, NVIDIA GeForce RTX 4060 Ti, 45 %, 5288 MiB, 8188 MiB, 49, 94.86 W
2026/09/23 23:02:29.227, NVIDIA GeForce RTX 4060 Ti, 46 %, 5292 MiB, 8188 MiB, 47, 86.12 W
2026/09/23 23:02:34.233, NVIDIA GeForce RTX 4060 Ti, 67 %, 5284 MiB, 8188 MiB, 49, 85.25 W
2026/09/23 23:02:39.239, NVIDIA GeForce RTX 4060 Ti, 54 %, 5285 MiB, 8188 MiB, 48, 83.67 W
2026/09/23 23:02:44.245, NVIDIA GeForce RTX 4060 Ti, 70 %, 5283 MiB, 8188 MiB, 55, 105.40 W
2026/09/23 23:02:49.251, NVIDIA GeForce RTX 4060 Ti, 46 %, 5283 MiB, 8188 MiB, 50, 94.88 W
2026/09/23 23:02:54.261, NVIDIA GeForce RTX 4060 Ti, 65 %, 5283 MiB, 8188 MiB, 49, 85.82 W
2026/09/23 23:02:59.266, NVIDIA GeForce RTX 4060 Ti, 74 %, 5283 MiB, 8188 MiB, 51, 97.65 W
2026/09/23 23:03:04.272, NVIDIA GeForce RTX 4060 Ti, 56 %, 5283 MiB, 8188 MiB, 55, 100.58 W
2026/09/23 23:03:09.280, NVIDIA GeForce RTX 4060 Ti, 70 %, 5283 MiB, 8188 MiB, 56, 98.71 W
2026/09/23 23:03:14.286, NVIDIA GeForce RTX 4060 Ti, 70 %, 5283 MiB, 8188 MiB, 55, 103.79 W
2026/09/23 23:03:19.291, NVIDIA GeForce RTX 4060 Ti, 68 %, 5288 MiB, 8188 MiB, 56, 101.09 W
2026/09/23 23:03:24.300, NVIDIA GeForce RTX 4060 Ti, 50 %, 5286 MiB, 8188 MiB, 55, 89.50 W
2026/09/23 23:03:29.310, NVIDIA GeForce RTX 4060 Ti, 43 %, 5285 MiB, 8188 MiB, 60, 102.54 W
2026/09/23 23:03:34.315, NVIDIA GeForce RTX 4060 Ti, 61 %, 5284 MiB, 8188 MiB, 60, 99.44 W
2026/09/23 23:03:39.343, NVIDIA GeForce RTX 4060 Ti, 40 %, 5284 MiB, 8188 MiB, 59, 89.40 W
2026/09/23 23:03:44.348, NVIDIA GeForce RTX 4060 Ti, 54 %, 5284 MiB, 8188 MiB, 56, 96.81 W
2026/09/23 23:03:49.354, NVIDIA GeForce RTX 4060 Ti, 71 %, 5293 MiB, 8188 MiB, 59, 102.41 W
2026/09/23 23:03:54.360, NVIDIA GeForce RTX 4060 Ti, 73 %, 5284 MiB, 8188 MiB, 60, 105.68 W
2026/09/23 23:03:59.365, NVIDIA GeForce RTX 4060 Ti, 53 %, 5284 MiB, 8188 MiB, 52, 86.76 W
2026/09/23 23:04:04.370, NVIDIA GeForce RTX 4060 Ti, 63 %, 5284 MiB, 8188 MiB, 57, 113.86 W
2026/09/23 23:04:09.378, NVIDIA GeForce RTX 4060 Ti, 79 %, 5290 MiB, 8188 MiB, 56, 109.25 W
2026/09/23 23:04:14.383, NVIDIA GeForce RTX 4060 Ti, 81 %, 5281 MiB, 8188 MiB, 52, 104.09 W
2026/09/23 23:04:19.389, NVIDIA GeForce RTX 4060 Ti, 73 %, 5282 MiB, 8188 MiB, 51, 100.00 W
2026/09/23 23:04:24.396, NVIDIA GeForce RTX 4060 Ti, 58 %, 5287 MiB, 8188 MiB, 52, 108.30 W
2026/09/23 23:04:29.402, NVIDIA GeForce RTX 4060 Ti, 74 %, 5280 MiB, 8188 MiB, 53, 115.79 W
2026/09/23 23:04:34.411, NVIDIA GeForce RTX 4060 Ti, 59 %, 5280 MiB, 8188 MiB, 53, 111.48 W
2026/09/23 23:04:39.417, NVIDIA GeForce RTX 4060 Ti, 82 %, 5281 MiB, 8188 MiB, 53, 118.63 W
2026/09/23 23:04:44.422, NVIDIA GeForce RTX 4060 Ti, 91 %, 5281 MiB, 8188 MiB, 51, 124.98 W
2026/09/23 23:04:49.428, NVIDIA GeForce RTX 4060 Ti, 93 %, 5281 MiB, 8188 MiB, 54, 124.23 W
2026/09/23 23:04:54.438, NVIDIA GeForce RTX 4060 Ti, 84 %, 5281 MiB, 8188 MiB, 55, 121.55 W
2026/09/23 23:04:59.448, NVIDIA GeForce RTX 4060 Ti, 93 %, 5281 MiB, 8188 MiB, 57, 128.76 W
2026/09/23 23:05:04.454, NVIDIA GeForce RTX 4060 Ti, 87 %, 5281 MiB, 8188 MiB, 55, 118.80 W
2026/09/23 23:05:09.461, NVIDIA GeForce RTX 4060 Ti, 68 %, 5281 MiB, 8188 MiB, 53, 112.19 W
2026/09/23 23:05:14.467, NVIDIA GeForce RTX 4060 Ti, 91 %, 5281 MiB, 8188 MiB, 54, 117.87 W
2026/09/23 23:05:19.474, NVIDIA GeForce RTX 4060 Ti, 96 %, 5281 MiB, 8188 MiB, 56, 123.74 W
2026/09/23 23:05:24.481, NVIDIA GeForce RTX 4060 Ti, 84 %, 5281 MiB, 8188 MiB, 55, 127.88 W
2026/09/23 23:05:29.487, NVIDIA GeForce RTX 4060 Ti, 95 %, 5281 MiB, 8188 MiB, 55, 132.12 W
2026/09/23 23:05:34.492, NVIDIA GeForce RTX 4060 Ti, 95 %, 5281 MiB, 8188 MiB, 56, 123.43 W
2026/09/23 23:05:39.500, NVIDIA GeForce RTX 4060 Ti, 93 %, 5282 MiB, 8188 MiB, 56, 130.79 W
2026/09/23 23:05:44.509, NVIDIA GeForce RTX 4060 Ti, 96 %, 5282 MiB, 8188 MiB, 56, 129.16 W
2026/09/23 23:05:49.515, NVIDIA GeForce RTX 4060 Ti, 92 %, 5282 MiB, 8188 MiB, 57, 131.55 W
2026/09/23 23:05:54.521, NVIDIA GeForce RTX 4060 Ti, 89 %, 5282 MiB, 8188 MiB, 57, 128.40 W
2026/09/23 23:05:59.527, NVIDIA GeForce RTX 4060 Ti, 96 %, 5282 MiB, 8188 MiB, 58, 133.93 W
2026/09/23 23:06:04.545, NVIDIA GeForce RTX 4060 Ti, 81 %, 5282 MiB, 8188 MiB, 55, 127.96 W
2026/09/23 23:06:09.552, NVIDIA GeForce RTX 4060 Ti, 96 %, 5282 MiB, 8188 MiB, 57, 125.76 W
2026/09/23 23:06:14.562, NVIDIA GeForce RTX 4060 Ti, 95 %, 5282 MiB, 8188 MiB, 57, 130.33 W
2026/09/23 23:06:19.568, NVIDIA GeForce RTX 4060 Ti, 94 %, 5282 MiB, 8188 MiB, 58, 131.59 W
2026/09/23 23:06:24.575, NVIDIA GeForce RTX 4060 Ti, 89 %, 5282 MiB, 8188 MiB, 57, 129.85 W
2026/09/23 23:06:29.581, NVIDIA GeForce RTX 4060 Ti, 96 %, 5282 MiB, 8188 MiB, 56, 133.13 W
2026/09/23 23:06:34.587, NVIDIA GeForce RTX 4060 Ti, 96 %, 5282 MiB, 8188 MiB, 57, 132.85 W
2026/09/23 23:06:39.592, NVIDIA GeForce RTX 4060 Ti, 96 %, 5282 MiB, 8188 MiB, 57, 133.36 W
2026/09/23 23:06:44.598, NVIDIA GeForce RTX 4060 Ti, 96 %, 5282 MiB, 8188 MiB, 56, 131.08 W
2026/09/23 23:06:49.607, NVIDIA GeForce RTX 4060 Ti, 95 %, 5282 MiB, 8188 MiB, 57, 131.54 W
2026/09/23 23:06:54.612, NVIDIA GeForce RTX 4060 Ti, 100 %, 5282 MiB, 8188 MiB, 56, 134.28 W
2026/09/23 23:06:59.626, NVIDIA GeForce RTX 4060 Ti, 97 %, 5282 MiB, 8188 MiB, 58, 134.32 W
2026/09/23 23:07:04.632, NVIDIA GeForce RTX 4060 Ti, 96 %, 5282 MiB, 8188 MiB, 57, 128.82 W
2026/09/23 23:07:09.639, NVIDIA GeForce RTX 4060 Ti, 100 %, 5282 MiB, 8188 MiB, 55, 133.36 W
2026/09/23 23:07:14.645, NVIDIA GeForce RTX 4060 Ti, 100 %, 5282 MiB, 8188 MiB, 55, 129.85 W
2026/09/23 23:07:19.651, NVIDIA GeForce RTX 4060 Ti, 96 %, 5282 MiB, 8188 MiB, 56, 131.24 W
2026/09/23 23:07:24.657, NVIDIA GeForce RTX 4060 Ti, 97 %, 5282 MiB, 8188 MiB, 57, 133.66 W
2026/09/23 23:07:29.662, NVIDIA GeForce RTX 4060 Ti, 96 %, 5282 MiB, 8188 MiB, 58, 134.30 W
2026/09/23 23:07:34.668, NVIDIA GeForce RTX 4060 Ti, 100 %, 5282 MiB, 8188 MiB, 57, 128.83 W
2026/09/23 23:07:39.675, NVIDIA GeForce RTX 4060 Ti, 91 %, 5282 MiB, 8188 MiB, 57, 131.69 W
2026/09/23 23:07:44.681, NVIDIA GeForce RTX 4060 Ti, 100 %, 5282 MiB, 8188 MiB, 57, 127.38 W
2026/09/23 23:07:49.688, NVIDIA GeForce RTX 4060 Ti, 96 %, 5282 MiB, 8188 MiB, 58, 132.25 W
2026/09/23 23:07:54.696, NVIDIA GeForce RTX 4060 Ti, 100 %, 5282 MiB, 8188 MiB, 57, 132.65 W
2026/09/23 23:07:59.702, NVIDIA GeForce RTX 4060 Ti, 95 %, 5282 MiB, 8188 MiB, 59, 132.14 W
2026/09/23 23:08:04.708, NVIDIA GeForce RTX 4060 Ti, 97 %, 5282 MiB, 8188 MiB, 57, 132.51 W
2026/09/23 23:08:09.714, NVIDIA GeForce RTX 4060 Ti, 96 %, 5282 MiB, 8188 MiB, 57, 132.11 W
2026/09/23 23:08:14.719, NVIDIA GeForce RTX 4060 Ti, 94 %, 5282 MiB, 8188 MiB, 58, 130.91 W
2026/09/23 23:08:19.726, NVIDIA GeForce RTX 4060 Ti, 96 %, 5284 MiB, 8188 MiB, 56, 123.47 W
2026/09/23 23:08:24.733, NVIDIA GeForce RTX 4060 Ti, 100 %, 5284 MiB, 8188 MiB, 56, 126.49 W
2026/09/23 23:08:29.739, NVIDIA GeForce RTX 4060 Ti, 100 %, 5282 MiB, 8188 MiB, 56, 129.30 W
2026/09/23 23:08:34.746, NVIDIA GeForce RTX 4060 Ti, 97 %, 5282 MiB, 8188 MiB, 59, 132.60 W
2026/09/23 23:08:39.752, NVIDIA GeForce RTX 4060 Ti, 97 %, 5282 MiB, 8188 MiB, 57, 132.74 W
2026/09/23 23:08:44.758, NVIDIA GeForce RTX 4060 Ti, 100 %, 5282 MiB, 8188 MiB, 57, 129.46 W
2026/09/23 23:08:49.768, NVIDIA GeForce RTX 4060 Ti, 97 %, 5282 MiB, 8188 MiB, 56, 125.60 W
2026/09/23 23:08:54.774, NVIDIA GeForce RTX 4060 Ti, 96 %, 5282 MiB, 8188 MiB, 57, 129.35 W
2026/09/23 23:08:59.781, NVIDIA GeForce RTX 4060 Ti, 100 %, 5282 MiB, 8188 MiB, 56, 126.89 W
2026/09/23 23:09:04.788, NVIDIA GeForce RTX 4060 Ti, 96 %, 5282 MiB, 8188 MiB, 57, 131.20 W
2026/09/23 23:09:09.793, NVIDIA GeForce RTX 4060 Ti, 95 %, 5283 MiB, 8188 MiB, 56, 127.38 W
2026/09/23 23:09:14.800, NVIDIA GeForce RTX 4060 Ti, 96 %, 5282 MiB, 8188 MiB, 57, 124.47 W
2026/09/23 23:09:19.807, NVIDIA GeForce RTX 4060 Ti, 100 %, 5282 MiB, 8188 MiB, 57, 123.76 W
2026/09/23 23:09:24.814, NVIDIA GeForce RTX 4060 Ti, 95 %, 5282 MiB, 8188 MiB, 57, 125.40 W
2026/09/23 23:09:29.820, NVIDIA GeForce RTX 4060 Ti, 100 %, 5282 MiB, 8188 MiB, 56, 124.87 W
2026/09/23 23:09:34.828, NVIDIA GeForce RTX 4060 Ti, 100 %, 5282 MiB, 8188 MiB, 55, 126.45 W
2026/09/23 23:09:39.834, NVIDIA GeForce RTX 4060 Ti, 100 %, 5282 MiB, 8188 MiB, 56, 123.08 W
2026/09/23 23:09:44.839, NVIDIA GeForce RTX 4060 Ti, 100 %, 5282 MiB, 8188 MiB, 54, 121.61 W
2026/09/23 23:09:49.846, NVIDIA GeForce RTX 4060 Ti, 95 %, 5408 MiB, 8188 MiB, 56, 120.42 W
2026/09/23 23:09:54.852, NVIDIA GeForce RTX 4060 Ti, 100 %, 5454 MiB, 8188 MiB, 55, 120.67 W
2026/09/23 23:09:59.859, NVIDIA GeForce RTX 4060 Ti, 95 %, 5548 MiB, 8188 MiB, 56, 120.31 W
2026/09/23 23:10:04.866, NVIDIA GeForce RTX 4060 Ti, 52 %, 5548 MiB, 8188 MiB, 52, 94.95 W
2026/09/23 23:10:09.872, NVIDIA GeForce RTX 4060 Ti, 38 %, 5548 MiB, 8188 MiB, 53, 94.80 W
2026/09/23 23:10:14.879, NVIDIA GeForce RTX 4060 Ti, 48 %, 5548 MiB, 8188 MiB, 51, 96.51 W
2026/09/23 23:10:19.888, NVIDIA GeForce RTX 4060 Ti, 51 %, 5548 MiB, 8188 MiB, 53, 105.35 W
2026/09/23 23:10:24.895, NVIDIA GeForce RTX 4060 Ti, 49 %, 5548 MiB, 8188 MiB, 53, 94.11 W
2026/09/23 23:10:29.901, NVIDIA GeForce RTX 4060 Ti, 61 %, 5548 MiB, 8188 MiB, 54, 103.71 W
2026/09/23 23:10:34.910, NVIDIA GeForce RTX 4060 Ti, 68 %, 5548 MiB, 8188 MiB, 53, 115.79 W
2026/09/23 23:10:39.918, NVIDIA GeForce RTX 4060 Ti, 95 %, 5548 MiB, 8188 MiB, 53, 120.37 W
2026/09/23 23:10:44.923, NVIDIA GeForce RTX 4060 Ti, 95 %, 5548 MiB, 8188 MiB, 53, 127.30 W
2026/09/23 23:10:49.933, NVIDIA GeForce RTX 4060 Ti, 96 %, 5548 MiB, 8188 MiB, 57, 125.00 W
2026/09/23 23:10:54.938, NVIDIA GeForce RTX 4060 Ti, 93 %, 5548 MiB, 8188 MiB, 55, 129.58 W
2026/09/23 23:10:59.944, NVIDIA GeForce RTX 4060 Ti, 96 %, 5548 MiB, 8188 MiB, 55, 125.89 W
2026/09/23 23:11:04.950, NVIDIA GeForce RTX 4060 Ti, 100 %, 5548 MiB, 8188 MiB, 55, 127.39 W
2026/09/23 23:11:09.956, NVIDIA GeForce RTX 4060 Ti, 96 %, 5548 MiB, 8188 MiB, 56, 126.46 W
2026/09/23 23:11:14.962, NVIDIA GeForce RTX 4060 Ti, 100 %, 5548 MiB, 8188 MiB, 56, 127.48 W
2026/09/23 23:11:19.969, NVIDIA GeForce RTX 4060 Ti, 100 %, 5548 MiB, 8188 MiB, 56, 125.52 W
2026/09/23 23:11:24.976, NVIDIA GeForce RTX 4060 Ti, 96 %, 5548 MiB, 8188 MiB, 57, 127.05 W
2026/09/23 23:11:29.982, NVIDIA GeForce RTX 4060 Ti, 100 %, 5548 MiB, 8188 MiB, 55, 120.81 W
2026/09/23 23:11:34.992, NVIDIA GeForce RTX 4060 Ti, 73 %, 5548 MiB, 8188 MiB, 54, 89.26 W
2026/09/23 23:11:39.999, NVIDIA GeForce RTX 4060 Ti, 63 %, 5548 MiB, 8188 MiB, 53, 93.15 W
2026/09/23 23:11:45.005, NVIDIA GeForce RTX 4060 Ti, 62 %, 5548 MiB, 8188 MiB, 53, 95.58 W
2026/09/23 23:11:50.010, NVIDIA GeForce RTX 4060 Ti, 61 %, 5548 MiB, 8188 MiB, 52, 100.39 W
2026/09/23 23:11:55.017, NVIDIA GeForce RTX 4060 Ti, 38 %, 5548 MiB, 8188 MiB, 48, 87.75 W
2026/09/23 23:12:00.025, NVIDIA GeForce RTX 4060 Ti, 52 %, 5548 MiB, 8188 MiB, 50, 96.90 W
2026/09/23 23:12:05.031, NVIDIA GeForce RTX 4060 Ti, 53 %, 5548 MiB, 8188 MiB, 49, 85.60 W
2026/09/23 23:12:10.040, NVIDIA GeForce RTX 4060 Ti, 43 %, 5548 MiB, 8188 MiB, 47, 93.36 W
2026/09/23 23:12:15.046, NVIDIA GeForce RTX 4060 Ti, 66 %, 5548 MiB, 8188 MiB, 50, 93.41 W
2026/09/23 23:12:20.053, NVIDIA GeForce RTX 4060 Ti, 75 %, 5548 MiB, 8188 MiB, 53, 104.11 W
2026/09/23 23:12:25.058, NVIDIA GeForce RTX 4060 Ti, 58 %, 5548 MiB, 8188 MiB, 50, 103.13 W
2026/09/23 23:12:30.065, NVIDIA GeForce RTX 4060 Ti, 86 %, 5548 MiB, 8188 MiB, 53, 98.47 W
2026/09/23 23:12:35.071, NVIDIA GeForce RTX 4060 Ti, 69 %, 5548 MiB, 8188 MiB, 50, 105.65 W
2026/09/23 23:12:40.080, NVIDIA GeForce RTX 4060 Ti, 77 %, 5548 MiB, 8188 MiB, 53, 108.33 W
2026/09/23 23:12:45.086, NVIDIA GeForce RTX 4060 Ti, 70 %, 5548 MiB, 8188 MiB, 53, 104.89 W
2026/09/23 23:12:50.095, NVIDIA GeForce RTX 4060 Ti, 62 %, 5548 MiB, 8188 MiB, 54, 107.62 W
2026/09/23 23:12:55.102, NVIDIA GeForce RTX 4060 Ti, 77 %, 5548 MiB, 8188 MiB, 52, 91.53 W
2026/09/23 23:13:00.108, NVIDIA GeForce RTX 4060 Ti, 45 %, 5548 MiB, 8188 MiB, 49, 92.36 W
2026/09/23 23:13:05.114, NVIDIA GeForce RTX 4060 Ti, 52 %, 5548 MiB, 8188 MiB, 50, 97.60 W
2026/09/23 23:13:10.122, NVIDIA GeForce RTX 4060 Ti, 67 %, 5548 MiB, 8188 MiB, 49, 97.21 W
2026/09/23 23:13:15.127, NVIDIA GeForce RTX 4060 Ti, 47 %, 5548 MiB, 8188 MiB, 47, 84.10 W
2026/09/23 23:13:20.134, NVIDIA GeForce RTX 4060 Ti, 60 %, 5553 MiB, 8188 MiB, 52, 100.78 W
2026/09/23 23:13:25.140, NVIDIA GeForce RTX 4060 Ti, 69 %, 5550 MiB, 8188 MiB, 54, 113.72 W
2026/09/23 23:13:30.148, NVIDIA GeForce RTX 4060 Ti, 74 %, 5548 MiB, 8188 MiB, 51, 114.71 W
2026/09/23 23:13:35.155, NVIDIA GeForce RTX 4060 Ti, 58 %, 5548 MiB, 8188 MiB, 53, 107.79 W
2026/09/23 23:13:40.162, NVIDIA GeForce RTX 4060 Ti, 89 %, 5548 MiB, 8188 MiB, 53, 98.85 W
2026/09/23 23:13:45.169, NVIDIA GeForce RTX 4060 Ti, 75 %, 5548 MiB, 8188 MiB, 53, 107.32 W
2026/09/23 23:13:50.175, NVIDIA GeForce RTX 4060 Ti, 72 %, 5548 MiB, 8188 MiB, 52, 111.19 W
2026/09/23 23:13:55.182, NVIDIA GeForce RTX 4060 Ti, 88 %, 5548 MiB, 8188 MiB, 53, 108.59 W
2026/09/23 23:14:00.193, NVIDIA GeForce RTX 4060 Ti, 87 %, 5547 MiB, 8188 MiB, 54, 121.09 W
2026/09/23 23:14:05.199, NVIDIA GeForce RTX 4060 Ti, 85 %, 5553 MiB, 8188 MiB, 52, 106.45 W
2026/09/23 23:14:10.207, NVIDIA GeForce RTX 4060 Ti, 88 %, 5549 MiB, 8188 MiB, 55, 123.26 W
2026/09/23 23:14:15.213, NVIDIA GeForce RTX 4060 Ti, 53 %, 5546 MiB, 8188 MiB, 53, 106.33 W
2026/09/23 23:14:20.218, NVIDIA GeForce RTX 4060 Ti, 84 %, 5546 MiB, 8188 MiB, 56, 118.98 W
2026/09/23 23:14:25.225, NVIDIA GeForce RTX 4060 Ti, 90 %, 5546 MiB, 8188 MiB, 57, 130.67 W
2026/09/23 23:14:30.230, NVIDIA GeForce RTX 4060 Ti, 63 %, 5546 MiB, 8188 MiB, 54, 115.23 W
2026/09/23 23:14:35.237, NVIDIA GeForce RTX 4060 Ti, 78 %, 5546 MiB, 8188 MiB, 56, 127.16 W
2026/09/23 23:14:40.244, NVIDIA GeForce RTX 4060 Ti, 87 %, 5546 MiB, 8188 MiB, 55, 126.41 W
2026/09/23 23:14:45.251, NVIDIA GeForce RTX 4060 Ti, 82 %, 5546 MiB, 8188 MiB, 55, 117.86 W
2026/09/23 23:14:50.257, NVIDIA GeForce RTX 4060 Ti, 94 %, 5547 MiB, 8188 MiB, 57, 128.36 W
2026/09/23 23:14:55.263, NVIDIA GeForce RTX 4060 Ti, 96 %, 5546 MiB, 8188 MiB, 58, 131.85 W
2026/09/23 23:15:00.269, NVIDIA GeForce RTX 4060 Ti, 51 %, 5547 MiB, 8188 MiB, 56, 119.90 W
2026/09/23 23:15:05.274, NVIDIA GeForce RTX 4060 Ti, 96 %, 5547 MiB, 8188 MiB, 58, 132.46 W
2026/09/23 23:15:10.285, NVIDIA GeForce RTX 4060 Ti, 96 %, 5547 MiB, 8188 MiB, 57, 131.96 W
2026/09/23 23:15:15.293, NVIDIA GeForce RTX 4060 Ti, 91 %, 5547 MiB, 8188 MiB, 55, 132.11 W
2026/09/23 23:15:20.300, NVIDIA GeForce RTX 4060 Ti, 97 %, 5547 MiB, 8188 MiB, 58, 128.74 W
2026/09/23 23:15:25.306, NVIDIA GeForce RTX 4060 Ti, 77 %, 5547 MiB, 8188 MiB, 58, 129.70 W
2026/09/23 23:15:30.311, NVIDIA GeForce RTX 4060 Ti, 94 %, 5547 MiB, 8188 MiB, 57, 132.45 W
2026/09/23 23:15:35.318, NVIDIA GeForce RTX 4060 Ti, 87 %, 5547 MiB, 8188 MiB, 57, 129.11 W
2026/09/23 23:15:40.324, NVIDIA GeForce RTX 4060 Ti, 95 %, 5547 MiB, 8188 MiB, 57, 130.88 W
2026/09/23 23:15:45.330, NVIDIA GeForce RTX 4060 Ti, 89 %, 5547 MiB, 8188 MiB, 58, 127.87 W
2026/09/23 23:15:50.336, NVIDIA GeForce RTX 4060 Ti, 94 %, 5547 MiB, 8188 MiB, 55, 127.47 W
2026/09/23 23:15:55.343, NVIDIA GeForce RTX 4060 Ti, 97 %, 5547 MiB, 8188 MiB, 55, 131.60 W
2026/09/23 23:16:00.353, NVIDIA GeForce RTX 4060 Ti, 96 %, 5547 MiB, 8188 MiB, 58, 130.02 W
2026/09/23 23:16:05.358, NVIDIA GeForce RTX 4060 Ti, 92 %, 5547 MiB, 8188 MiB, 58, 130.12 W
2026/09/23 23:16:10.364, NVIDIA GeForce RTX 4060 Ti, 94 %, 5547 MiB, 8188 MiB, 56, 130.24 W
2026/09/23 23:16:15.371, NVIDIA GeForce RTX 4060 Ti, 94 %, 5547 MiB, 8188 MiB, 57, 129.79 W
2026/09/23 23:16:20.382, NVIDIA GeForce RTX 4060 Ti, 93 %, 5547 MiB, 8188 MiB, 58, 130.84 W
2026/09/23 23:16:25.388, NVIDIA GeForce RTX 4060 Ti, 100 %, 5547 MiB, 8188 MiB, 58, 128.55 W
2026/09/23 23:16:30.394, NVIDIA GeForce RTX 4060 Ti, 96 %, 5547 MiB, 8188 MiB, 58, 130.77 W
2026/09/23 23:16:35.399, NVIDIA GeForce RTX 4060 Ti, 97 %, 5547 MiB, 8188 MiB, 58, 130.56 W
2026/09/23 23:16:40.404, NVIDIA GeForce RTX 4060 Ti, 94 %, 5547 MiB, 8188 MiB, 56, 132.54 W
2026/09/23 23:16:45.413, NVIDIA GeForce RTX 4060 Ti, 100 %, 5547 MiB, 8188 MiB, 57, 127.63 W
2026/09/23 23:16:50.421, NVIDIA GeForce RTX 4060 Ti, 96 %, 5547 MiB, 8188 MiB, 57, 130.72 W
2026/09/23 23:16:55.426, NVIDIA GeForce RTX 4060 Ti, 97 %, 5547 MiB, 8188 MiB, 58, 132.76 W
2026/09/23 23:17:00.433, NVIDIA GeForce RTX 4060 Ti, 100 %, 5547 MiB, 8188 MiB, 57, 132.00 W
2026/09/23 23:17:05.439, NVIDIA GeForce RTX 4060 Ti, 100 %, 5547 MiB, 8188 MiB, 57, 132.02 W
2026/09/23 23:17:10.445, NVIDIA GeForce RTX 4060 Ti, 96 %, 5547 MiB, 8188 MiB, 57, 126.88 W
2026/09/23 23:17:15.451, NVIDIA GeForce RTX 4060 Ti, 93 %, 5547 MiB, 8188 MiB, 58, 128.38 W
2026/09/23 23:17:20.457, NVIDIA GeForce RTX 4060 Ti, 96 %, 5547 MiB, 8188 MiB, 57, 130.82 W
2026/09/23 23:17:25.487, NVIDIA GeForce RTX 4060 Ti, 100 %, 5547 MiB, 8188 MiB, 56, 128.92 W
2026/09/23 23:17:30.496, NVIDIA GeForce RTX 4060 Ti, 100 %, 5547 MiB, 8188 MiB, 58, 132.20 W
2026/09/23 23:17:35.505, NVIDIA GeForce RTX 4060 Ti, 100 %, 5547 MiB, 8188 MiB, 56, 118.68 W
