timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/21 02:37:32.870, NVIDIA GeForce RTX 4060 Ti, 17 %, 1039 MiB, 8188 MiB, 32, 7.64 W
2026/09/21 02:37:33.876, NVIDIA GeForce RTX 4060 Ti, 17 %, 1039 MiB, 8188 MiB, 32, 7.61 W
2026/09/21 02:37:34.882, NVIDIA GeForce RTX 4060 Ti, 19 %, 1039 MiB, 8188 MiB, 32, 7.54 W
2026/09/21 02:37:35.887, NVIDIA GeForce RTX 4060 Ti, 18 %, 1039 MiB, 8188 MiB, 32, 7.39 W
2026/09/21 02:37:36.894, NVIDIA GeForce RTX 4060 Ti, 17 %, 1039 MiB, 8188 MiB, 32, 7.44 W
2026/09/21 02:37:37.899, NVIDIA GeForce RTX 4060 Ti, 17 %, 1038 MiB, 8188 MiB, 32, 7.59 W
2026/09/21 02:37:38.905, NVIDIA GeForce RTX 4060 Ti, 17 %, 1038 MiB, 8188 MiB, 32, 7.55 W
2026/09/21 02:37:39.910, NVIDIA GeForce RTX 4060 Ti, 20 %, 1038 MiB, 8188 MiB, 32, 7.50 W
2026/09/21 02:37:40.915, NVIDIA GeForce RTX 4060 Ti, 19 %, 1038 MiB, 8188 MiB, 32, 7.45 W
2026/09/21 02:37:41.922, NVIDIA GeForce RTX 4060 Ti, 18 %, 1038 MiB, 8188 MiB, 32, 7.53 W
2026/09/21 02:37:42.928, NVIDIA GeForce RTX 4060 Ti, 18 %, 1038 MiB, 8188 MiB, 32, 7.44 W
2026/09/21 02:37:43.934, NVIDIA GeForce RTX 4060 Ti, 21 %, 1038 MiB, 8188 MiB, 32, 7.65 W
2026/09/21 02:37:44.939, NVIDIA GeForce RTX 4060 Ti, 21 %, 1038 MiB, 8188 MiB, 32, 7.50 W
2026/09/21 02:37:45.946, NVIDIA GeForce RTX 4060 Ti, 18 %, 1038 MiB, 8188 MiB, 32, 7.53 W
2026/09/21 02:37:46.951, NVIDIA GeForce RTX 4060 Ti, 20 %, 1038 MiB, 8188 MiB, 32, 7.41 W
2026/09/21 02:37:47.957, NVIDIA GeForce RTX 4060 Ti, 18 %, 1038 MiB, 8188 MiB, 32, 7.55 W
2026/09/21 02:37:48.964, NVIDIA GeForce RTX 4060 Ti, 22 %, 1038 MiB, 8188 MiB, 32, 7.65 W
2026/09/21 02:37:49.976, NVIDIA GeForce RTX 4060 Ti, 18 %, 1038 MiB, 8188 MiB, 32, 7.45 W
2026/09/21 02:37:50.981, NVIDIA GeForce RTX 4060 Ti, 18 %, 1038 MiB, 8188 MiB, 32, 7.63 W
2026/09/21 02:37:51.988, NVIDIA GeForce RTX 4060 Ti, 18 %, 1038 MiB, 8188 MiB, 32, 7.61 W
2026/09/21 02:37:52.995, NVIDIA GeForce RTX 4060 Ti, 21 %, 1038 MiB, 8188 MiB, 32, 7.58 W
2026/09/21 02:37:54.000, NVIDIA GeForce RTX 4060 Ti, 21 %, 1038 MiB, 8188 MiB, 32, 7.67 W
2026/09/21 02:37:55.006, NVIDIA GeForce RTX 4060 Ti, 18 %, 1038 MiB, 8188 MiB, 32, 7.38 W
2026/09/21 02:37:56.012, NVIDIA GeForce RTX 4060 Ti, 18 %, 1038 MiB, 8188 MiB, 32, 7.57 W
2026/09/21 02:37:57.018, NVIDIA GeForce RTX 4060 Ti, 19 %, 1038 MiB, 8188 MiB, 32, 7.58 W
2026/09/21 02:37:58.025, NVIDIA GeForce RTX 4060 Ti, 18 %, 1038 MiB, 8188 MiB, 32, 7.52 W
2026/09/21 02:37:59.032, NVIDIA GeForce RTX 4060 Ti, 18 %, 1038 MiB, 8188 MiB, 32, 7.39 W
2026/09/21 02:38:00.038, NVIDIA GeForce RTX 4060 Ti, 21 %, 1038 MiB, 8188 MiB, 32, 7.43 W
2026/09/21 02:38:01.044, NVIDIA GeForce RTX 4060 Ti, 18 %, 1038 MiB, 8188 MiB, 32, 7.64 W
2026/09/21 02:38:02.050, NVIDIA GeForce RTX 4060 Ti, 18 %, 1038 MiB, 8188 MiB, 32, 7.66 W
2026/09/21 02:38:03.055, NVIDIA GeForce RTX 4060 Ti, 18 %, 1038 MiB, 8188 MiB, 32, 7.71 W
2026/09/21 02:38:04.062, NVIDIA GeForce RTX 4060 Ti, 18 %, 1038 MiB, 8188 MiB, 32, 7.52 W
2026/09/21 02:38:05.067, NVIDIA GeForce RTX 4060 Ti, 21 %, 1038 MiB, 8188 MiB, 32, 7.66 W
2026/09/21 02:38:06.073, NVIDIA GeForce RTX 4060 Ti, 22 %, 1038 MiB, 8188 MiB, 32, 7.49 W
2026/09/21 02:38:07.079, NVIDIA GeForce RTX 4060 Ti, 18 %, 1038 MiB, 8188 MiB, 32, 7.64 W
2026/09/21 02:38:08.085, NVIDIA GeForce RTX 4060 Ti, 18 %, 1038 MiB, 8188 MiB, 32, 7.53 W
2026/09/21 02:38:09.092, NVIDIA GeForce RTX 4060 Ti, 17 %, 1038 MiB, 8188 MiB, 32, 7.72 W
2026/09/21 02:38:10.098, NVIDIA GeForce RTX 4060 Ti, 18 %, 1038 MiB, 8188 MiB, 32, 7.50 W
2026/09/21 02:38:11.104, NVIDIA GeForce RTX 4060 Ti, 22 %, 1038 MiB, 8188 MiB, 32, 7.63 W
2026/09/21 02:38:12.111, NVIDIA GeForce RTX 4060 Ti, 19 %, 1038 MiB, 8188 MiB, 32, 7.60 W
2026/09/21 02:38:13.116, NVIDIA GeForce RTX 4060 Ti, 18 %, 1038 MiB, 8188 MiB, 32, 7.65 W
2026/09/21 02:38:14.121, NVIDIA GeForce RTX 4060 Ti, 18 %, 1038 MiB, 8188 MiB, 32, 7.51 W
2026/09/21 02:38:15.128, NVIDIA GeForce RTX 4060 Ti, 18 %, 1038 MiB, 8188 MiB, 32, 7.48 W
2026/09/21 02:38:16.137, NVIDIA GeForce RTX 4060 Ti, 18 %, 1038 MiB, 8188 MiB, 32, 7.64 W
2026/09/21 02:38:17.149, NVIDIA GeForce RTX 4060 Ti, 21 %, 1038 MiB, 8188 MiB, 32, 7.61 W
2026/09/21 02:38:18.156, NVIDIA GeForce RTX 4060 Ti, 19 %, 1038 MiB, 8188 MiB, 32, 7.64 W
2026/09/21 02:38:19.167, NVIDIA GeForce RTX 4060 Ti, 19 %, 1038 MiB, 8188 MiB, 32, 7.36 W
2026/09/21 02:38:20.175, NVIDIA GeForce RTX 4060 Ti, 20 %, 1038 MiB, 8188 MiB, 32, 7.59 W
2026/09/21 02:38:21.181, NVIDIA GeForce RTX 4060 Ti, 20 %, 1038 MiB, 8188 MiB, 32, 7.62 W
2026/09/21 02:38:22.187, NVIDIA GeForce RTX 4060 Ti, 21 %, 1038 MiB, 8188 MiB, 32, 7.54 W
2026/09/21 02:38:23.194, NVIDIA GeForce RTX 4060 Ti, 18 %, 1038 MiB, 8188 MiB, 32, 7.51 W
2026/09/21 02:38:24.200, NVIDIA GeForce RTX 4060 Ti, 20 %, 1038 MiB, 8188 MiB, 32, 7.42 W
2026/09/21 02:38:25.206, NVIDIA GeForce RTX 4060 Ti, 20 %, 1043 MiB, 8188 MiB, 32, 7.64 W
2026/09/21 02:38:26.212, NVIDIA GeForce RTX 4060 Ti, 22 %, 1043 MiB, 8188 MiB, 32, 7.38 W
2026/09/21 02:38:27.217, NVIDIA GeForce RTX 4060 Ti, 20 %, 1043 MiB, 8188 MiB, 32, 7.48 W
2026/09/21 02:38:28.222, NVIDIA GeForce RTX 4060 Ti, 21 %, 1044 MiB, 8188 MiB, 32, 7.65 W
2026/09/21 02:38:29.229, NVIDIA GeForce RTX 4060 Ti, 19 %, 1044 MiB, 8188 MiB, 32, 7.55 W
2026/09/21 02:38:30.234, NVIDIA GeForce RTX 4060 Ti, 18 %, 1044 MiB, 8188 MiB, 32, 7.67 W
2026/09/21 02:38:31.240, NVIDIA GeForce RTX 4060 Ti, 22 %, 1043 MiB, 8188 MiB, 32, 7.77 W
2026/09/21 02:38:32.246, NVIDIA GeForce RTX 4060 Ti, 22 %, 1041 MiB, 8188 MiB, 32, 7.66 W
2026/09/21 02:38:33.251, NVIDIA GeForce RTX 4060 Ti, 22 %, 1040 MiB, 8188 MiB, 32, 7.67 W
2026/09/21 02:38:34.257, NVIDIA GeForce RTX 4060 Ti, 18 %, 1039 MiB, 8188 MiB, 32, 7.38 W
2026/09/21 02:38:35.265, NVIDIA GeForce RTX 4060 Ti, 20 %, 1039 MiB, 8188 MiB, 32, 7.55 W
2026/09/21 02:38:36.343, NVIDIA GeForce RTX 4060 Ti, 66 %, 2338 MiB, 8188 MiB, 33, 16.80 W
2026/09/21 02:38:37.349, NVIDIA GeForce RTX 4060 Ti, 4 %, 2355 MiB, 8188 MiB, 33, 31.60 W
2026/09/21 02:38:38.362, NVIDIA GeForce RTX 4060 Ti, 3 %, 2355 MiB, 8188 MiB, 33, 30.28 W
2026/09/21 02:38:39.368, NVIDIA GeForce RTX 4060 Ti, 3 %, 2351 MiB, 8188 MiB, 33, 28.62 W
2026/09/21 02:38:40.374, NVIDIA GeForce RTX 4060 Ti, 4 %, 2357 MiB, 8188 MiB, 33, 28.78 W
2026/09/21 02:38:41.380, NVIDIA GeForce RTX 4060 Ti, 5 %, 2375 MiB, 8188 MiB, 33, 28.58 W
2026/09/21 02:38:42.386, NVIDIA GeForce RTX 4060 Ti, 8 %, 2479 MiB, 8188 MiB, 34, 25.81 W
2026/09/21 02:38:43.393, NVIDIA GeForce RTX 4060 Ti, 27 %, 2620 MiB, 8188 MiB, 34, 26.29 W
2026/09/21 02:38:44.399, NVIDIA GeForce RTX 4060 Ti, 31 %, 2617 MiB, 8188 MiB, 35, 45.41 W
2026/09/21 02:38:45.404, NVIDIA GeForce RTX 4060 Ti, 41 %, 2608 MiB, 8188 MiB, 34, 39.30 W
2026/09/21 02:38:46.411, NVIDIA GeForce RTX 4060 Ti, 36 %, 2607 MiB, 8188 MiB, 34, 35.18 W
2026/09/21 02:38:47.415, NVIDIA GeForce RTX 4060 Ti, 40 %, 2597 MiB, 8188 MiB, 34, 35.24 W
2026/09/21 02:38:48.433, NVIDIA GeForce RTX 4060 Ti, 32 %, 2602 MiB, 8188 MiB, 34, 32.20 W
2026/09/21 02:38:49.437, NVIDIA GeForce RTX 4060 Ti, 35 %, 2603 MiB, 8188 MiB, 35, 34.23 W
2026/09/21 02:38:50.445, NVIDIA GeForce RTX 4060 Ti, 31 %, 2603 MiB, 8188 MiB, 34, 33.10 W
2026/09/21 02:38:51.450, NVIDIA GeForce RTX 4060 Ti, 39 %, 2603 MiB, 8188 MiB, 34, 31.30 W
2026/09/21 02:38:52.457, NVIDIA GeForce RTX 4060 Ti, 30 %, 2603 MiB, 8188 MiB, 34, 32.18 W
2026/09/21 02:38:53.464, NVIDIA GeForce RTX 4060 Ti, 40 %, 2603 MiB, 8188 MiB, 35, 36.49 W
2026/09/21 02:38:54.469, NVIDIA GeForce RTX 4060 Ti, 35 %, 2763 MiB, 8188 MiB, 35, 36.01 W
2026/09/21 02:38:55.474, NVIDIA GeForce RTX 4060 Ti, 26 %, 2763 MiB, 8188 MiB, 35, 35.56 W
2026/09/21 02:38:56.478, NVIDIA GeForce RTX 4060 Ti, 23 %, 2763 MiB, 8188 MiB, 35, 35.63 W
2026/09/21 02:38:57.485, NVIDIA GeForce RTX 4060 Ti, 37 %, 2762 MiB, 8188 MiB, 35, 33.36 W
2026/09/21 02:38:58.490, NVIDIA GeForce RTX 4060 Ti, 33 %, 2762 MiB, 8188 MiB, 34, 30.14 W
2026/09/21 02:38:59.496, NVIDIA GeForce RTX 4060 Ti, 29 %, 2762 MiB, 8188 MiB, 35, 32.54 W
2026/09/21 02:39:00.502, NVIDIA GeForce RTX 4060 Ti, 26 %, 2761 MiB, 8188 MiB, 34, 31.94 W
2026/09/21 02:39:01.508, NVIDIA GeForce RTX 4060 Ti, 33 %, 2761 MiB, 8188 MiB, 35, 33.36 W
2026/09/21 02:39:02.514, NVIDIA GeForce RTX 4060 Ti, 34 %, 2762 MiB, 8188 MiB, 35, 30.69 W
2026/09/21 02:39:03.519, NVIDIA GeForce RTX 4060 Ti, 33 %, 2762 MiB, 8188 MiB, 35, 32.75 W
2026/09/21 02:39:04.528, NVIDIA GeForce RTX 4060 Ti, 44 %, 2762 MiB, 8188 MiB, 35, 31.36 W
2026/09/21 02:39:05.533, NVIDIA GeForce RTX 4060 Ti, 42 %, 2762 MiB, 8188 MiB, 35, 34.59 W
2026/09/21 02:39:06.538, NVIDIA GeForce RTX 4060 Ti, 39 %, 2762 MiB, 8188 MiB, 36, 35.57 W
2026/09/21 02:39:07.564, NVIDIA GeForce RTX 4060 Ti, 34 %, 2762 MiB, 8188 MiB, 35, 36.13 W
2026/09/21 02:39:08.570, NVIDIA GeForce RTX 4060 Ti, 36 %, 2762 MiB, 8188 MiB, 36, 37.85 W
2026/09/21 02:39:09.575, NVIDIA GeForce RTX 4060 Ti, 26 %, 2762 MiB, 8188 MiB, 35, 33.65 W
2026/09/21 02:39:10.581, NVIDIA GeForce RTX 4060 Ti, 30 %, 2762 MiB, 8188 MiB, 35, 34.21 W
2026/09/21 02:39:11.588, NVIDIA GeForce RTX 4060 Ti, 30 %, 2762 MiB, 8188 MiB, 36, 33.35 W
2026/09/21 02:39:12.595, NVIDIA GeForce RTX 4060 Ti, 26 %, 2762 MiB, 8188 MiB, 35, 32.90 W
2026/09/21 02:39:13.604, NVIDIA GeForce RTX 4060 Ti, 30 %, 2764 MiB, 8188 MiB, 36, 35.35 W
2026/09/21 02:39:14.609, NVIDIA GeForce RTX 4060 Ti, 30 %, 2764 MiB, 8188 MiB, 36, 34.47 W
2026/09/21 02:39:15.633, NVIDIA GeForce RTX 4060 Ti, 22 %, 2767 MiB, 8188 MiB, 35, 30.96 W
2026/09/21 02:39:16.640, NVIDIA GeForce RTX 4060 Ti, 27 %, 2767 MiB, 8188 MiB, 36, 32.47 W
2026/09/21 02:39:17.645, NVIDIA GeForce RTX 4060 Ti, 30 %, 2767 MiB, 8188 MiB, 35, 33.74 W
2026/09/21 02:39:18.650, NVIDIA GeForce RTX 4060 Ti, 29 %, 2779 MiB, 8188 MiB, 36, 31.96 W
2026/09/21 02:39:19.657, NVIDIA GeForce RTX 4060 Ti, 31 %, 2780 MiB, 8188 MiB, 36, 33.69 W
2026/09/21 02:39:20.663, NVIDIA GeForce RTX 4060 Ti, 34 %, 2775 MiB, 8188 MiB, 36, 37.51 W
2026/09/21 02:39:21.669, NVIDIA GeForce RTX 4060 Ti, 31 %, 2767 MiB, 8188 MiB, 36, 35.95 W
2026/09/21 02:39:22.676, NVIDIA GeForce RTX 4060 Ti, 32 %, 2789 MiB, 8188 MiB, 36, 35.04 W
2026/09/21 02:39:23.682, NVIDIA GeForce RTX 4060 Ti, 37 %, 2786 MiB, 8188 MiB, 36, 33.00 W
2026/09/21 02:39:24.687, NVIDIA GeForce RTX 4060 Ti, 43 %, 2780 MiB, 8188 MiB, 36, 32.76 W
2026/09/21 02:39:25.694, NVIDIA GeForce RTX 4060 Ti, 19 %, 2788 MiB, 8188 MiB, 36, 32.90 W
2026/09/21 02:39:26.698, NVIDIA GeForce RTX 4060 Ti, 29 %, 2804 MiB, 8188 MiB, 36, 32.99 W
2026/09/21 02:39:27.704, NVIDIA GeForce RTX 4060 Ti, 36 %, 2802 MiB, 8188 MiB, 36, 32.50 W
2026/09/21 02:39:28.713, NVIDIA GeForce RTX 4060 Ti, 39 %, 2796 MiB, 8188 MiB, 37, 33.32 W
2026/09/21 02:39:29.719, NVIDIA GeForce RTX 4060 Ti, 22 %, 2805 MiB, 8188 MiB, 36, 32.47 W
2026/09/21 02:39:30.723, NVIDIA GeForce RTX 4060 Ti, 31 %, 2802 MiB, 8188 MiB, 36, 31.47 W
2026/09/21 02:39:31.730, NVIDIA GeForce RTX 4060 Ti, 33 %, 2800 MiB, 8188 MiB, 36, 33.82 W
2026/09/21 02:39:32.739, NVIDIA GeForce RTX 4060 Ti, 28 %, 2787 MiB, 8188 MiB, 36, 33.53 W
2026/09/21 02:39:33.745, NVIDIA GeForce RTX 4060 Ti, 36 %, 2777 MiB, 8188 MiB, 37, 32.24 W
2026/09/21 02:39:34.750, NVIDIA GeForce RTX 4060 Ti, 32 %, 2774 MiB, 8188 MiB, 37, 36.48 W
2026/09/21 02:39:35.755, NVIDIA GeForce RTX 4060 Ti, 47 %, 2763 MiB, 8188 MiB, 36, 36.61 W
2026/09/21 02:39:36.761, NVIDIA GeForce RTX 4060 Ti, 33 %, 2763 MiB, 8188 MiB, 38, 37.63 W
2026/09/21 02:39:37.767, NVIDIA GeForce RTX 4060 Ti, 22 %, 2779 MiB, 8188 MiB, 37, 32.82 W
2026/09/21 02:39:38.772, NVIDIA GeForce RTX 4060 Ti, 37 %, 2779 MiB, 8188 MiB, 36, 34.77 W
2026/09/21 02:39:39.779, NVIDIA GeForce RTX 4060 Ti, 38 %, 2776 MiB, 8188 MiB, 37, 35.35 W
2026/09/21 02:39:40.785, NVIDIA GeForce RTX 4060 Ti, 41 %, 2768 MiB, 8188 MiB, 37, 33.18 W
2026/09/21 02:39:41.790, NVIDIA GeForce RTX 4060 Ti, 39 %, 2768 MiB, 8188 MiB, 37, 32.96 W
2026/09/21 02:39:42.796, NVIDIA GeForce RTX 4060 Ti, 43 %, 2768 MiB, 8188 MiB, 37, 35.30 W
2026/09/21 02:39:43.822, NVIDIA GeForce RTX 4060 Ti, 29 %, 2768 MiB, 8188 MiB, 37, 31.48 W
2026/09/21 02:39:44.828, NVIDIA GeForce RTX 4060 Ti, 29 %, 2768 MiB, 8188 MiB, 37, 31.53 W
2026/09/21 02:39:45.835, NVIDIA GeForce RTX 4060 Ti, 36 %, 2768 MiB, 8188 MiB, 36, 27.68 W
2026/09/21 02:39:46.840, NVIDIA GeForce RTX 4060 Ti, 36 %, 2766 MiB, 8188 MiB, 36, 32.94 W
2026/09/21 02:39:47.847, NVIDIA GeForce RTX 4060 Ti, 28 %, 2764 MiB, 8188 MiB, 37, 35.15 W
2026/09/21 02:39:48.853, NVIDIA GeForce RTX 4060 Ti, 33 %, 2764 MiB, 8188 MiB, 37, 35.80 W
2026/09/21 02:39:49.860, NVIDIA GeForce RTX 4060 Ti, 40 %, 2764 MiB, 8188 MiB, 37, 36.27 W
2026/09/21 02:39:50.865, NVIDIA GeForce RTX 4060 Ti, 29 %, 2764 MiB, 8188 MiB, 38, 35.46 W
2026/09/21 02:39:51.874, NVIDIA GeForce RTX 4060 Ti, 31 %, 2764 MiB, 8188 MiB, 37, 34.59 W
2026/09/21 02:39:52.881, NVIDIA GeForce RTX 4060 Ti, 31 %, 2763 MiB, 8188 MiB, 38, 36.69 W
2026/09/21 02:39:53.889, NVIDIA GeForce RTX 4060 Ti, 30 %, 2764 MiB, 8188 MiB, 37, 34.76 W
2026/09/21 02:39:54.895, NVIDIA GeForce RTX 4060 Ti, 34 %, 2764 MiB, 8188 MiB, 38, 40.63 W
2026/09/21 02:39:55.900, NVIDIA GeForce RTX 4060 Ti, 34 %, 2764 MiB, 8188 MiB, 37, 38.99 W
2026/09/21 02:39:56.905, NVIDIA GeForce RTX 4060 Ti, 30 %, 2766 MiB, 8188 MiB, 38, 37.05 W
2026/09/21 02:39:57.911, NVIDIA GeForce RTX 4060 Ti, 41 %, 2766 MiB, 8188 MiB, 38, 36.69 W
2026/09/21 02:39:58.917, NVIDIA GeForce RTX 4060 Ti, 28 %, 2766 MiB, 8188 MiB, 38, 36.14 W
2026/09/21 02:39:59.923, NVIDIA GeForce RTX 4060 Ti, 36 %, 2766 MiB, 8188 MiB, 38, 37.45 W
2026/09/21 02:40:00.930, NVIDIA GeForce RTX 4060 Ti, 25 %, 2766 MiB, 8188 MiB, 38, 36.00 W
2026/09/21 02:40:01.937, NVIDIA GeForce RTX 4060 Ti, 49 %, 2766 MiB, 8188 MiB, 37, 36.99 W
2026/09/21 02:40:02.944, NVIDIA GeForce RTX 4060 Ti, 35 %, 2766 MiB, 8188 MiB, 38, 47.79 W
2026/09/21 02:40:03.950, NVIDIA GeForce RTX 4060 Ti, 25 %, 2817 MiB, 8188 MiB, 39, 48.20 W
2026/09/21 02:40:04.956, NVIDIA GeForce RTX 4060 Ti, 37 %, 2816 MiB, 8188 MiB, 38, 40.13 W
2026/09/21 02:40:05.963, NVIDIA GeForce RTX 4060 Ti, 18 %, 2790 MiB, 8188 MiB, 37, 32.99 W
2026/09/21 02:40:07.065, NVIDIA GeForce RTX 4060 Ti, 32 %, 2794 MiB, 8188 MiB, 37, 29.14 W
2026/09/21 02:40:08.071, NVIDIA GeForce RTX 4060 Ti, 23 %, 2791 MiB, 8188 MiB, 37, 29.97 W
2026/09/21 02:40:09.103, NVIDIA GeForce RTX 4060 Ti, 16 %, 2824 MiB, 8188 MiB, 38, 36.95 W
2026/09/21 02:40:10.108, NVIDIA GeForce RTX 4060 Ti, 35 %, 2824 MiB, 8188 MiB, 40, 50.33 W
2026/09/21 02:40:11.114, NVIDIA GeForce RTX 4060 Ti, 29 %, 3176 MiB, 8188 MiB, 40, 59.81 W
2026/09/21 02:40:12.120, NVIDIA GeForce RTX 4060 Ti, 27 %, 3176 MiB, 8188 MiB, 41, 56.33 W
2026/09/21 02:40:13.133, NVIDIA GeForce RTX 4060 Ti, 38 %, 3176 MiB, 8188 MiB, 41, 60.30 W
2026/09/21 02:40:14.139, NVIDIA GeForce RTX 4060 Ti, 36 %, 3176 MiB, 8188 MiB, 43, 69.91 W
2026/09/21 02:40:15.144, NVIDIA GeForce RTX 4060 Ti, 34 %, 3176 MiB, 8188 MiB, 43, 62.75 W
2026/09/21 02:40:16.150, NVIDIA GeForce RTX 4060 Ti, 41 %, 3176 MiB, 8188 MiB, 40, 54.61 W
2026/09/21 02:40:17.155, NVIDIA GeForce RTX 4060 Ti, 23 %, 3176 MiB, 8188 MiB, 40, 48.75 W
2026/09/21 02:40:18.167, NVIDIA GeForce RTX 4060 Ti, 3 %, 1358 MiB, 8188 MiB, 38, 37.70 W
2026/09/21 02:40:19.172, NVIDIA GeForce RTX 4060 Ti, 6 %, 1358 MiB, 8188 MiB, 37, 25.06 W
2026/09/21 02:40:20.183, NVIDIA GeForce RTX 4060 Ti, 54 %, 2032 MiB, 8188 MiB, 37, 18.50 W
2026/09/21 02:40:21.188, NVIDIA GeForce RTX 4060 Ti, 32 %, 2164 MiB, 8188 MiB, 38, 25.65 W
2026/09/21 02:40:22.194, NVIDIA GeForce RTX 4060 Ti, 31 %, 2164 MiB, 8188 MiB, 38, 27.68 W
2026/09/21 02:40:23.200, NVIDIA GeForce RTX 4060 Ti, 45 %, 2144 MiB, 8188 MiB, 38, 27.31 W
2026/09/21 02:40:24.205, NVIDIA GeForce RTX 4060 Ti, 31 %, 2123 MiB, 8188 MiB, 38, 31.43 W
2026/09/21 02:40:25.213, NVIDIA GeForce RTX 4060 Ti, 30 %, 2123 MiB, 8188 MiB, 38, 30.25 W
2026/09/21 02:40:26.218, NVIDIA GeForce RTX 4060 Ti, 39 %, 2119 MiB, 8188 MiB, 38, 30.05 W
2026/09/21 02:40:27.245, NVIDIA GeForce RTX 4060 Ti, 32 %, 2119 MiB, 8188 MiB, 38, 31.87 W
2026/09/21 02:40:28.250, NVIDIA GeForce RTX 4060 Ti, 36 %, 2114 MiB, 8188 MiB, 38, 29.38 W
2026/09/21 02:40:29.264, NVIDIA GeForce RTX 4060 Ti, 29 %, 2097 MiB, 8188 MiB, 40, 41.69 W
2026/09/21 02:40:30.269, NVIDIA GeForce RTX 4060 Ti, 16 %, 2159 MiB, 8188 MiB, 39, 43.27 W
2026/09/21 02:40:31.274, NVIDIA GeForce RTX 4060 Ti, 24 %, 2156 MiB, 8188 MiB, 40, 46.73 W
