timestamp, name, utilization.gpu [%], memory.used [MiB], temperature.gpu, power.draw [W]
2026/09/22 02:52:52.603, NVIDIA GeForce RTX 4060 Ti, 20 %, 2031 MiB, 36, 33.76 W
2026/09/22 02:52:53.605, NVIDIA GeForce RTX 4060 Ti, 22 %, 2031 MiB, 36, 29.57 W
2026/09/22 02:52:54.607, NVIDIA GeForce RTX 4060 Ti, 33 %, 2026 MiB, 36, 27.98 W
2026/09/22 02:52:55.608, NVIDIA GeForce RTX 4060 Ti, 49 %, 2026 MiB, 37, 29.03 W
2026/09/22 02:52:56.610, NVIDIA GeForce RTX 4060 Ti, 27 %, 2031 MiB, 36, 32.22 W
2026/09/22 02:52:57.611, NVIDIA GeForce RTX 4060 Ti, 37 %, 2031 MiB, 37, 32.61 W
2026/09/22 02:52:58.612, NVIDIA GeForce RTX 4060 Ti, 27 %, 2033 MiB, 37, 35.40 W
2026/09/22 02:52:59.614, NVIDIA GeForce RTX 4060 Ti, 37 %, 2193 MiB, 37, 34.78 W
2026/09/22 02:53:00.615, NVIDIA GeForce RTX 4060 Ti, 36 %, 2193 MiB, 37, 35.49 W
2026/09/22 02:53:01.617, NVIDIA GeForce RTX 4060 Ti, 33 %, 2195 MiB, 37, 35.09 W
2026/09/22 02:53:02.619, NVIDIA GeForce RTX 4060 Ti, 35 %, 2189 MiB, 37, 35.26 W
2026/09/22 02:53:03.622, NVIDIA GeForce RTX 4060 Ti, 41 %, 2189 MiB, 38, 42.73 W
2026/09/22 02:53:04.623, NVIDIA GeForce RTX 4060 Ti, 31 %, 2194 MiB, 38, 42.49 W
2026/09/22 02:53:05.625, NVIDIA GeForce RTX 4060 Ti, 24 %, 2194 MiB, 38, 39.18 W
2026/09/22 02:53:06.626, NVIDIA GeForce RTX 4060 Ti, 36 %, 2194 MiB, 37, 35.36 W
2026/09/22 02:53:07.627, NVIDIA GeForce RTX 4060 Ti, 23 %, 2188 MiB, 38, 52.10 W
2026/09/22 02:53:08.629, NVIDIA GeForce RTX 4060 Ti, 30 %, 2193 MiB, 40, 58.46 W
2026/09/22 02:53:09.630, NVIDIA GeForce RTX 4060 Ti, 25 %, 2193 MiB, 38, 38.68 W
2026/09/22 02:53:10.633, NVIDIA GeForce RTX 4060 Ti, 49 %, 2193 MiB, 37, 33.29 W
2026/09/22 02:53:11.635, NVIDIA GeForce RTX 4060 Ti, 27 %, 2188 MiB, 38, 35.29 W
2026/09/22 02:53:12.637, NVIDIA GeForce RTX 4060 Ti, 23 %, 2193 MiB, 39, 35.47 W
2026/09/22 02:53:13.638, NVIDIA GeForce RTX 4060 Ti, 44 %, 2545 MiB, 38, 40.92 W
2026/09/22 02:53:14.639, NVIDIA GeForce RTX 4060 Ti, 22 %, 2540 MiB, 40, 57.66 W
2026/09/22 02:53:15.641, NVIDIA GeForce RTX 4060 Ti, 47 %, 2540 MiB, 40, 62.62 W
2026/09/22 02:53:16.643, NVIDIA GeForce RTX 4060 Ti, 36 %, 2545 MiB, 41, 70.26 W
2026/09/22 02:53:17.644, NVIDIA GeForce RTX 4060 Ti, 23 %, 2545 MiB, 42, 63.87 W
2026/09/22 02:53:18.646, NVIDIA GeForce RTX 4060 Ti, 26 %, 2545 MiB, 41, 59.40 W
2026/09/22 02:53:19.647, NVIDIA GeForce RTX 4060 Ti, 22 %, 2540 MiB, 39, 43.51 W
2026/09/22 02:53:20.648, NVIDIA GeForce RTX 4060 Ti, 14 %, 2545 MiB, 40, 40.14 W
2026/09/22 02:53:21.650, NVIDIA GeForce RTX 4060 Ti, 16 %, 2550 MiB, 39, 43.80 W
2026/09/22 02:53:22.652, NVIDIA GeForce RTX 4060 Ti, 23 %, 2550 MiB, 39, 39.81 W
2026/09/22 02:53:23.654, NVIDIA GeForce RTX 4060 Ti, 30 %, 2550 MiB, 39, 35.08 W
2026/09/22 02:53:24.656, NVIDIA GeForce RTX 4060 Ti, 36 %, 2551 MiB, 38, 35.82 W
2026/09/22 02:53:25.658, NVIDIA GeForce RTX 4060 Ti, 29 %, 2551 MiB, 38, 33.18 W
2026/09/22 02:53:26.660, NVIDIA GeForce RTX 4060 Ti, 33 %, 2545 MiB, 38, 33.21 W
2026/09/22 02:53:27.662, NVIDIA GeForce RTX 4060 Ti, 36 %, 2545 MiB, 39, 35.87 W
2026/09/22 02:53:28.664, NVIDIA GeForce RTX 4060 Ti, 37 %, 2548 MiB, 39, 35.50 W
2026/09/22 02:53:29.665, NVIDIA GeForce RTX 4060 Ti, 0 %, 2547 MiB, 39, 27.44 W
2026/09/22 02:53:30.678, NVIDIA GeForce RTX 4060 Ti, 0 %, 2542 MiB, 37, 17.94 W
2026/09/22 02:53:31.679, NVIDIA GeForce RTX 4060 Ti, 39 %, 2592 MiB, 37, 19.44 W
2026/09/22 02:53:32.681, NVIDIA GeForce RTX 4060 Ti, 33 %, 2592 MiB, 38, 31.33 W
2026/09/22 02:53:33.682, NVIDIA GeForce RTX 4060 Ti, 36 %, 2655 MiB, 40, 31.67 W
2026/09/22 02:53:34.684, NVIDIA GeForce RTX 4060 Ti, 39 %, 2654 MiB, 38, 30.62 W
2026/09/22 02:53:35.691, NVIDIA GeForce RTX 4060 Ti, 28 %, 2656 MiB, 38, 30.19 W
2026/09/22 02:53:36.692, NVIDIA GeForce RTX 4060 Ti, 24 %, 2656 MiB, 39, 33.82 W
2026/09/22 02:53:37.694, NVIDIA GeForce RTX 4060 Ti, 33 %, 2656 MiB, 38, 35.77 W
2026/09/22 02:53:38.695, NVIDIA GeForce RTX 4060 Ti, 25 %, 2649 MiB, 39, 33.76 W
2026/09/22 02:53:39.696, NVIDIA GeForce RTX 4060 Ti, 35 %, 2650 MiB, 39, 30.70 W
2026/09/22 02:53:40.697, NVIDIA GeForce RTX 4060 Ti, 32 %, 2655 MiB, 38, 34.18 W
2026/09/22 02:53:41.699, NVIDIA GeForce RTX 4060 Ti, 25 %, 2655 MiB, 39, 35.40 W
2026/09/22 02:53:42.701, NVIDIA GeForce RTX 4060 Ti, 22 %, 2650 MiB, 39, 32.55 W
2026/09/22 02:53:43.703, NVIDIA GeForce RTX 4060 Ti, 24 %, 2650 MiB, 39, 30.49 W
2026/09/22 02:53:44.704, NVIDIA GeForce RTX 4060 Ti, 24 %, 2655 MiB, 39, 32.45 W
2026/09/22 02:53:45.706, NVIDIA GeForce RTX 4060 Ti, 29 %, 2656 MiB, 39, 32.89 W
2026/09/22 02:53:46.708, NVIDIA GeForce RTX 4060 Ti, 32 %, 2717 MiB, 39, 36.82 W
2026/09/22 02:53:47.710, NVIDIA GeForce RTX 4060 Ti, 43 %, 2717 MiB, 39, 36.09 W
2026/09/22 02:53:48.711, NVIDIA GeForce RTX 4060 Ti, 41 %, 2722 MiB, 41, 48.42 W
2026/09/22 02:53:49.713, NVIDIA GeForce RTX 4060 Ti, 24 %, 2722 MiB, 41, 53.29 W
2026/09/22 02:53:50.714, NVIDIA GeForce RTX 4060 Ti, 30 %, 2722 MiB, 40, 50.32 W
2026/09/22 02:53:51.716, NVIDIA GeForce RTX 4060 Ti, 38 %, 2717 MiB, 39, 37.78 W
2026/09/22 02:53:52.717, NVIDIA GeForce RTX 4060 Ti, 22 %, 2800 MiB, 39, 34.01 W
2026/09/22 02:53:53.719, NVIDIA GeForce RTX 4060 Ti, 27 %, 2890 MiB, 39, 29.92 W
2026/09/22 02:53:54.721, NVIDIA GeForce RTX 4060 Ti, 28 %, 2885 MiB, 39, 32.61 W
2026/09/22 02:53:55.723, NVIDIA GeForce RTX 4060 Ti, 38 %, 2979 MiB, 39, 31.83 W
2026/09/22 02:53:56.725, NVIDIA GeForce RTX 4060 Ti, 21 %, 3080 MiB, 40, 33.78 W
2026/09/22 02:53:57.726, NVIDIA GeForce RTX 4060 Ti, 49 %, 3208 MiB, 39, 28.85 W
2026/09/22 02:53:58.728, NVIDIA GeForce RTX 4060 Ti, 31 %, 3203 MiB, 39, 34.74 W
2026/09/22 02:53:59.729, NVIDIA GeForce RTX 4060 Ti, 35 %, 3203 MiB, 39, 33.94 W
2026/09/22 02:54:00.731, NVIDIA GeForce RTX 4060 Ti, 25 %, 3208 MiB, 39, 32.25 W
2026/09/22 02:54:01.732, NVIDIA GeForce RTX 4060 Ti, 36 %, 3208 MiB, 39, 28.74 W
2026/09/22 02:54:02.733, NVIDIA GeForce RTX 4060 Ti, 32 %, 3203 MiB, 39, 32.31 W
2026/09/22 02:54:03.735, NVIDIA GeForce RTX 4060 Ti, 27 %, 3203 MiB, 40, 34.63 W
2026/09/22 02:54:04.736, NVIDIA GeForce RTX 4060 Ti, 35 %, 3208 MiB, 40, 34.33 W
2026/09/22 02:54:05.738, NVIDIA GeForce RTX 4060 Ti, 27 %, 3208 MiB, 39, 35.11 W
2026/09/22 02:54:06.740, NVIDIA GeForce RTX 4060 Ti, 40 %, 3203 MiB, 40, 31.91 W
2026/09/22 02:54:07.741, NVIDIA GeForce RTX 4060 Ti, 25 %, 3203 MiB, 39, 28.59 W
2026/09/22 02:54:08.743, NVIDIA GeForce RTX 4060 Ti, 29 %, 3209 MiB, 39, 27.52 W
2026/09/22 02:54:09.744, NVIDIA GeForce RTX 4060 Ti, 28 %, 3210 MiB, 39, 27.50 W
2026/09/22 02:54:10.745, NVIDIA GeForce RTX 4060 Ti, 21 %, 3210 MiB, 39, 27.80 W
2026/09/22 02:54:11.747, NVIDIA GeForce RTX 4060 Ti, 45 %, 3204 MiB, 39, 28.94 W
2026/09/22 02:54:12.748, NVIDIA GeForce RTX 4060 Ti, 32 %, 3208 MiB, 39, 30.68 W
2026/09/22 02:54:13.750, NVIDIA GeForce RTX 4060 Ti, 46 %, 3209 MiB, 39, 32.06 W
2026/09/22 02:54:14.751, NVIDIA GeForce RTX 4060 Ti, 30 %, 3203 MiB, 39, 28.73 W
2026/09/22 02:54:15.753, NVIDIA GeForce RTX 4060 Ti, 26 %, 3203 MiB, 39, 28.22 W
2026/09/22 02:54:16.754, NVIDIA GeForce RTX 4060 Ti, 27 %, 3212 MiB, 39, 28.52 W
2026/09/22 02:54:17.756, NVIDIA GeForce RTX 4060 Ti, 32 %, 3213 MiB, 39, 27.32 W
2026/09/22 02:54:18.758, NVIDIA GeForce RTX 4060 Ti, 29 %, 3213 MiB, 39, 27.85 W
2026/09/22 02:54:19.759, NVIDIA GeForce RTX 4060 Ti, 31 %, 3208 MiB, 39, 26.75 W
2026/09/22 02:54:20.760, NVIDIA GeForce RTX 4060 Ti, 27 %, 3213 MiB, 39, 27.90 W
2026/09/22 02:54:21.762, NVIDIA GeForce RTX 4060 Ti, 39 %, 3213 MiB, 39, 28.71 W
2026/09/22 02:54:22.763, NVIDIA GeForce RTX 4060 Ti, 30 %, 3208 MiB, 40, 27.16 W
2026/09/22 02:54:23.765, NVIDIA GeForce RTX 4060 Ti, 30 %, 3208 MiB, 40, 27.94 W
2026/09/22 02:54:24.766, NVIDIA GeForce RTX 4060 Ti, 34 %, 3212 MiB, 39, 26.81 W
2026/09/22 02:54:25.768, NVIDIA GeForce RTX 4060 Ti, 30 %, 3213 MiB, 40, 28.47 W
2026/09/22 02:54:26.770, NVIDIA GeForce RTX 4060 Ti, 32 %, 3207 MiB, 39, 27.88 W
2026/09/22 02:54:27.771, NVIDIA GeForce RTX 4060 Ti, 38 %, 3213 MiB, 39, 27.26 W
2026/09/22 02:54:28.773, NVIDIA GeForce RTX 4060 Ti, 38 %, 3213 MiB, 39, 28.39 W
2026/09/22 02:54:29.774, NVIDIA GeForce RTX 4060 Ti, 46 %, 3214 MiB, 39, 27.75 W
2026/09/22 02:54:30.776, NVIDIA GeForce RTX 4060 Ti, 25 %, 3208 MiB, 39, 26.71 W
2026/09/22 02:54:31.777, NVIDIA GeForce RTX 4060 Ti, 40 %, 3208 MiB, 39, 29.45 W
2026/09/22 02:54:32.779, NVIDIA GeForce RTX 4060 Ti, 32 %, 3213 MiB, 40, 29.52 W
2026/09/22 02:54:33.780, NVIDIA GeForce RTX 4060 Ti, 29 %, 3213 MiB, 39, 28.31 W
2026/09/22 02:54:34.782, NVIDIA GeForce RTX 4060 Ti, 33 %, 3213 MiB, 39, 27.72 W
2026/09/22 02:54:35.783, NVIDIA GeForce RTX 4060 Ti, 38 %, 3214 MiB, 39, 26.98 W
2026/09/22 02:54:36.785, NVIDIA GeForce RTX 4060 Ti, 36 %, 3214 MiB, 39, 27.44 W
2026/09/22 02:54:37.788, NVIDIA GeForce RTX 4060 Ti, 32 %, 3215 MiB, 39, 27.04 W
2026/09/22 02:54:38.789, NVIDIA GeForce RTX 4060 Ti, 45 %, 3216 MiB, 39, 27.49 W
2026/09/22 02:54:39.791, NVIDIA GeForce RTX 4060 Ti, 33 %, 3216 MiB, 39, 26.98 W
2026/09/22 02:54:40.793, NVIDIA GeForce RTX 4060 Ti, 32 %, 3215 MiB, 39, 26.60 W
2026/09/22 02:54:41.795, NVIDIA GeForce RTX 4060 Ti, 35 %, 3209 MiB, 39, 26.55 W
2026/09/22 02:54:42.796, NVIDIA GeForce RTX 4060 Ti, 24 %, 3213 MiB, 39, 26.84 W
2026/09/22 02:54:43.798, NVIDIA GeForce RTX 4060 Ti, 35 %, 3213 MiB, 39, 27.99 W
2026/09/22 02:54:44.799, NVIDIA GeForce RTX 4060 Ti, 27 %, 3207 MiB, 40, 28.62 W
2026/09/22 02:54:45.801, NVIDIA GeForce RTX 4060 Ti, 33 %, 3207 MiB, 40, 28.74 W
2026/09/22 02:54:46.803, NVIDIA GeForce RTX 4060 Ti, 39 %, 3212 MiB, 39, 27.71 W
2026/09/22 02:54:47.805, NVIDIA GeForce RTX 4060 Ti, 33 %, 3212 MiB, 39, 27.86 W
2026/09/22 02:54:48.807, NVIDIA GeForce RTX 4060 Ti, 37 %, 3212 MiB, 39, 28.99 W
2026/09/22 02:54:49.808, NVIDIA GeForce RTX 4060 Ti, 37 %, 3205 MiB, 40, 29.84 W
2026/09/22 02:54:50.811, NVIDIA GeForce RTX 4060 Ti, 30 %, 3212 MiB, 39, 27.91 W
2026/09/22 02:54:51.813, NVIDIA GeForce RTX 4060 Ti, 38 %, 3212 MiB, 39, 27.52 W
2026/09/22 02:54:52.814, NVIDIA GeForce RTX 4060 Ti, 24 %, 3207 MiB, 39, 27.50 W
2026/09/22 02:54:53.815, NVIDIA GeForce RTX 4060 Ti, 22 %, 3207 MiB, 39, 26.17 W
2026/09/22 02:54:54.817, NVIDIA GeForce RTX 4060 Ti, 32 %, 3212 MiB, 39, 26.62 W
2026/09/22 02:54:55.818, NVIDIA GeForce RTX 4060 Ti, 36 %, 3212 MiB, 39, 26.56 W
2026/09/22 02:54:56.820, NVIDIA GeForce RTX 4060 Ti, 29 %, 3207 MiB, 39, 28.17 W
2026/09/22 02:54:57.823, NVIDIA GeForce RTX 4060 Ti, 29 %, 3207 MiB, 40, 30.43 W
2026/09/22 02:54:58.824, NVIDIA GeForce RTX 4060 Ti, 27 %, 3212 MiB, 40, 28.95 W
2026/09/22 02:54:59.825, NVIDIA GeForce RTX 4060 Ti, 27 %, 3212 MiB, 40, 32.97 W
2026/09/22 02:55:00.827, NVIDIA GeForce RTX 4060 Ti, 20 %, 3207 MiB, 40, 34.13 W
2026/09/22 02:55:01.828, NVIDIA GeForce RTX 4060 Ti, 28 %, 3207 MiB, 41, 35.08 W
2026/09/22 02:55:02.829, NVIDIA GeForce RTX 4060 Ti, 34 %, 3212 MiB, 40, 35.25 W
2026/09/22 02:55:03.831, NVIDIA GeForce RTX 4060 Ti, 27 %, 3212 MiB, 41, 34.54 W
2026/09/22 02:55:04.832, NVIDIA GeForce RTX 4060 Ti, 35 %, 3207 MiB, 40, 32.01 W
2026/09/22 02:55:05.833, NVIDIA GeForce RTX 4060 Ti, 24 %, 3207 MiB, 41, 37.45 W
2026/09/22 02:55:06.835, NVIDIA GeForce RTX 4060 Ti, 32 %, 3212 MiB, 41, 39.61 W
2026/09/22 02:55:07.846, NVIDIA GeForce RTX 4060 Ti, 18 %, 3212 MiB, 39, 31.55 W
2026/09/22 02:55:08.848, NVIDIA GeForce RTX 4060 Ti, 28 %, 3212 MiB, 39, 28.04 W
2026/09/22 02:55:09.849, NVIDIA GeForce RTX 4060 Ti, 26 %, 3207 MiB, 39, 28.86 W
2026/09/22 02:55:10.851, NVIDIA GeForce RTX 4060 Ti, 29 %, 3212 MiB, 40, 35.00 W
2026/09/22 02:55:11.852, NVIDIA GeForce RTX 4060 Ti, 27 %, 3213 MiB, 40, 36.76 W
2026/09/22 02:55:12.854, NVIDIA GeForce RTX 4060 Ti, 52 %, 3207 MiB, 40, 36.90 W
2026/09/22 02:55:13.856, NVIDIA GeForce RTX 4060 Ti, 42 %, 3207 MiB, 43, 43.17 W
2026/09/22 02:55:14.858, NVIDIA GeForce RTX 4060 Ti, 24 %, 3212 MiB, 41, 42.32 W
2026/09/22 02:55:15.859, NVIDIA GeForce RTX 4060 Ti, 23 %, 3212 MiB, 41, 41.61 W
2026/09/22 02:55:16.860, NVIDIA GeForce RTX 4060 Ti, 30 %, 3207 MiB, 40, 34.99 W
2026/09/22 02:55:17.861, NVIDIA GeForce RTX 4060 Ti, 29 %, 3209 MiB, 40, 34.62 W
2026/09/22 02:55:18.863, NVIDIA GeForce RTX 4060 Ti, 25 %, 3214 MiB, 41, 31.96 W
2026/09/22 02:55:19.864, NVIDIA GeForce RTX 4060 Ti, 37 %, 3214 MiB, 40, 28.37 W
2026/09/22 02:55:20.866, NVIDIA GeForce RTX 4060 Ti, 33 %, 3214 MiB, 41, 29.33 W
2026/09/22 02:55:21.867, NVIDIA GeForce RTX 4060 Ti, 37 %, 3210 MiB, 40, 27.68 W
2026/09/22 02:55:22.868, NVIDIA GeForce RTX 4060 Ti, 34 %, 3214 MiB, 40, 26.45 W
2026/09/22 02:55:23.870, NVIDIA GeForce RTX 4060 Ti, 38 %, 3214 MiB, 40, 28.00 W
2026/09/22 02:55:24.872, NVIDIA GeForce RTX 4060 Ti, 38 %, 3214 MiB, 40, 28.14 W
2026/09/22 02:55:25.874, NVIDIA GeForce RTX 4060 Ti, 25 %, 3209 MiB, 40, 27.27 W
2026/09/22 02:55:26.876, NVIDIA GeForce RTX 4060 Ti, 41 %, 3214 MiB, 40, 28.11 W
2026/09/22 02:55:27.877, NVIDIA GeForce RTX 4060 Ti, 40 %, 3214 MiB, 40, 28.65 W
2026/09/22 02:55:28.878, NVIDIA GeForce RTX 4060 Ti, 28 %, 3209 MiB, 40, 28.55 W
2026/09/22 02:55:29.880, NVIDIA GeForce RTX 4060 Ti, 36 %, 3209 MiB, 40, 28.37 W
2026/09/22 02:55:30.882, NVIDIA GeForce RTX 4060 Ti, 36 %, 3214 MiB, 40, 27.36 W
2026/09/22 02:55:31.883, NVIDIA GeForce RTX 4060 Ti, 28 %, 3213 MiB, 40, 27.32 W
2026/09/22 02:55:32.885, NVIDIA GeForce RTX 4060 Ti, 29 %, 3213 MiB, 40, 28.70 W
2026/09/22 02:55:33.887, NVIDIA GeForce RTX 4060 Ti, 33 %, 3208 MiB, 40, 29.35 W
2026/09/22 02:55:34.889, NVIDIA GeForce RTX 4060 Ti, 27 %, 3213 MiB, 41, 28.14 W
2026/09/22 02:55:35.891, NVIDIA GeForce RTX 4060 Ti, 35 %, 3213 MiB, 40, 28.69 W
2026/09/22 02:55:36.893, NVIDIA GeForce RTX 4060 Ti, 26 %, 3213 MiB, 40, 29.25 W
2026/09/22 02:55:37.894, NVIDIA GeForce RTX 4060 Ti, 30 %, 3208 MiB, 40, 27.95 W
2026/09/22 02:55:38.896, NVIDIA GeForce RTX 4060 Ti, 35 %, 3213 MiB, 39, 26.61 W
2026/09/22 02:55:39.897, NVIDIA GeForce RTX 4060 Ti, 40 %, 3213 MiB, 40, 27.97 W
2026/09/22 02:55:40.899, NVIDIA GeForce RTX 4060 Ti, 34 %, 3213 MiB, 40, 29.16 W
2026/09/22 02:55:41.900, NVIDIA GeForce RTX 4060 Ti, 30 %, 3208 MiB, 40, 26.35 W
2026/09/22 02:55:42.901, NVIDIA GeForce RTX 4060 Ti, 32 %, 3213 MiB, 40, 26.95 W
2026/09/22 02:55:43.903, NVIDIA GeForce RTX 4060 Ti, 26 %, 3213 MiB, 40, 27.91 W
2026/09/22 02:55:44.905, NVIDIA GeForce RTX 4060 Ti, 36 %, 3208 MiB, 40, 28.28 W
2026/09/22 02:55:45.908, NVIDIA GeForce RTX 4060 Ti, 29 %, 3208 MiB, 40, 28.52 W
2026/09/22 02:55:46.910, NVIDIA GeForce RTX 4060 Ti, 22 %, 3214 MiB, 40, 27.76 W
2026/09/22 02:55:47.911, NVIDIA GeForce RTX 4060 Ti, 32 %, 3215 MiB, 40, 28.68 W
2026/09/22 02:55:48.912, NVIDIA GeForce RTX 4060 Ti, 25 %, 3214 MiB, 40, 26.86 W
2026/09/22 02:55:49.914, NVIDIA GeForce RTX 4060 Ti, 35 %, 3214 MiB, 40, 28.16 W
2026/09/22 02:55:50.916, NVIDIA GeForce RTX 4060 Ti, 25 %, 3214 MiB, 40, 29.19 W
2026/09/22 02:55:51.917, NVIDIA GeForce RTX 4060 Ti, 20 %, 3214 MiB, 40, 27.07 W
2026/09/22 02:55:52.918, NVIDIA GeForce RTX 4060 Ti, 26 %, 3208 MiB, 40, 27.40 W
2026/09/22 02:55:53.920, NVIDIA GeForce RTX 4060 Ti, 30 %, 3216 MiB, 40, 27.89 W
2026/09/22 02:55:54.922, NVIDIA GeForce RTX 4060 Ti, 31 %, 3216 MiB, 40, 26.44 W
2026/09/22 02:55:55.924, NVIDIA GeForce RTX 4060 Ti, 24 %, 3216 MiB, 39, 24.90 W
2026/09/22 02:55:56.925, NVIDIA GeForce RTX 4060 Ti, 51 %, 3214 MiB, 40, 27.06 W
2026/09/22 02:55:57.927, NVIDIA GeForce RTX 4060 Ti, 39 %, 3215 MiB, 40, 28.40 W
2026/09/22 02:55:58.928, NVIDIA GeForce RTX 4060 Ti, 39 %, 3215 MiB, 41, 33.14 W
2026/09/22 02:55:59.930, NVIDIA GeForce RTX 4060 Ti, 40 %, 3208 MiB, 41, 33.30 W
2026/09/22 02:56:00.931, NVIDIA GeForce RTX 4060 Ti, 29 %, 3208 MiB, 40, 29.95 W
2026/09/22 02:56:01.933, NVIDIA GeForce RTX 4060 Ti, 26 %, 3213 MiB, 40, 33.02 W
2026/09/22 02:56:02.934, NVIDIA GeForce RTX 4060 Ti, 30 %, 3214 MiB, 41, 35.48 W
2026/09/22 02:56:03.935, NVIDIA GeForce RTX 4060 Ti, 37 %, 3208 MiB, 40, 34.55 W
2026/09/22 02:56:04.937, NVIDIA GeForce RTX 4060 Ti, 28 %, 3208 MiB, 41, 33.09 W
2026/09/22 02:56:05.943, NVIDIA GeForce RTX 4060 Ti, 57 %, 3213 MiB, 41, 30.52 W
2026/09/22 02:56:06.944, NVIDIA GeForce RTX 4060 Ti, 35 %, 3214 MiB, 41, 37.03 W
2026/09/22 02:56:07.946, NVIDIA GeForce RTX 4060 Ti, 29 %, 3208 MiB, 41, 37.17 W
2026/09/22 02:56:08.947, NVIDIA GeForce RTX 4060 Ti, 27 %, 3208 MiB, 40, 32.56 W
2026/09/22 02:56:09.949, NVIDIA GeForce RTX 4060 Ti, 28 %, 3213 MiB, 40, 31.46 W
2026/09/22 02:56:10.951, NVIDIA GeForce RTX 4060 Ti, 23 %, 3213 MiB, 41, 32.02 W
2026/09/22 02:56:11.952, NVIDIA GeForce RTX 4060 Ti, 53 %, 3208 MiB, 41, 30.68 W
2026/09/22 02:56:12.954, NVIDIA GeForce RTX 4060 Ti, 25 %, 3208 MiB, 41, 37.51 W
2026/09/22 02:56:13.956, NVIDIA GeForce RTX 4060 Ti, 31 %, 3213 MiB, 41, 37.20 W
2026/09/22 02:56:14.959, NVIDIA GeForce RTX 4060 Ti, 50 %, 3213 MiB, 43, 42.45 W
2026/09/22 02:56:15.961, NVIDIA GeForce RTX 4060 Ti, 29 %, 3213 MiB, 43, 50.95 W
2026/09/22 02:56:16.963, NVIDIA GeForce RTX 4060 Ti, 27 %, 3208 MiB, 42, 45.70 W
2026/09/22 02:56:17.964, NVIDIA GeForce RTX 4060 Ti, 27 %, 3213 MiB, 43, 37.67 W
2026/09/22 02:56:18.966, NVIDIA GeForce RTX 4060 Ti, 20 %, 3215 MiB, 41, 32.84 W
2026/09/22 02:56:19.967, NVIDIA GeForce RTX 4060 Ti, 33 %, 3216 MiB, 41, 30.62 W
2026/09/22 02:56:20.969, NVIDIA GeForce RTX 4060 Ti, 42 %, 3216 MiB, 41, 28.07 W
2026/09/22 02:56:21.970, NVIDIA GeForce RTX 4060 Ti, 29 %, 3216 MiB, 41, 28.43 W
