timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 18:06:04.792, NVIDIA GeForce RTX 4060 Ti, 68 %, 5255 MiB, 8188 MiB, 53, 108.35 W
2026/09/23 18:06:05.799, NVIDIA GeForce RTX 4060 Ti, 78 %, 5255 MiB, 8188 MiB, 51, 110.48 W
2026/09/23 18:06:06.805, NVIDIA GeForce RTX 4060 Ti, 82 %, 5256 MiB, 8188 MiB, 54, 114.72 W
2026/09/23 18:06:07.811, NVIDIA GeForce RTX 4060 Ti, 84 %, 5255 MiB, 8188 MiB, 51, 108.16 W
2026/09/23 18:06:08.818, NVIDIA GeForce RTX 4060 Ti, 67 %, 5255 MiB, 8188 MiB, 51, 109.31 W
2026/09/23 18:06:09.824, NVIDIA GeForce RTX 4060 Ti, 54 %, 5255 MiB, 8188 MiB, 53, 100.34 W
2026/09/23 18:06:10.828, NVIDIA GeForce RTX 4060 Ti, 71 %, 5255 MiB, 8188 MiB, 52, 110.23 W
2026/09/23 18:06:11.834, NVIDIA GeForce RTX 4060 Ti, 72 %, 5255 MiB, 8188 MiB, 54, 112.42 W
2026/09/23 18:06:12.839, NVIDIA GeForce RTX 4060 Ti, 66 %, 5254 MiB, 8188 MiB, 53, 105.48 W
2026/09/23 18:06:13.843, NVIDIA GeForce RTX 4060 Ti, 61 %, 5254 MiB, 8188 MiB, 52, 111.93 W
2026/09/23 18:06:14.850, NVIDIA GeForce RTX 4060 Ti, 65 %, 5254 MiB, 8188 MiB, 52, 107.43 W
2026/09/23 18:06:15.857, NVIDIA GeForce RTX 4060 Ti, 65 %, 5254 MiB, 8188 MiB, 53, 111.24 W
2026/09/23 18:06:16.863, NVIDIA GeForce RTX 4060 Ti, 87 %, 5254 MiB, 8188 MiB, 54, 118.04 W
2026/09/23 18:06:17.870, NVIDIA GeForce RTX 4060 Ti, 77 %, 5254 MiB, 8188 MiB, 53, 117.77 W
2026/09/23 18:06:18.875, NVIDIA GeForce RTX 4060 Ti, 74 %, 5254 MiB, 8188 MiB, 53, 105.75 W
2026/09/23 18:06:19.883, NVIDIA GeForce RTX 4060 Ti, 61 %, 5254 MiB, 8188 MiB, 55, 116.20 W
2026/09/23 18:06:20.889, NVIDIA GeForce RTX 4060 Ti, 56 %, 5264 MiB, 8188 MiB, 55, 109.64 W
2026/09/23 18:06:21.895, NVIDIA GeForce RTX 4060 Ti, 85 %, 5265 MiB, 8188 MiB, 51, 116.66 W
2026/09/23 18:06:22.901, NVIDIA GeForce RTX 4060 Ti, 42 %, 5265 MiB, 8188 MiB, 50, 93.74 W
2026/09/23 18:06:23.908, NVIDIA GeForce RTX 4060 Ti, 81 %, 5267 MiB, 8188 MiB, 55, 110.07 W
2026/09/23 18:06:24.912, NVIDIA GeForce RTX 4060 Ti, 87 %, 5266 MiB, 8188 MiB, 53, 100.58 W
2026/09/23 18:06:25.918, NVIDIA GeForce RTX 4060 Ti, 71 %, 5267 MiB, 8188 MiB, 52, 111.30 W
2026/09/23 18:06:26.924, NVIDIA GeForce RTX 4060 Ti, 77 %, 5267 MiB, 8188 MiB, 54, 112.85 W
2026/09/23 18:06:27.930, NVIDIA GeForce RTX 4060 Ti, 69 %, 5267 MiB, 8188 MiB, 53, 112.15 W
2026/09/23 18:06:28.934, NVIDIA GeForce RTX 4060 Ti, 60 %, 5267 MiB, 8188 MiB, 53, 110.66 W
2026/09/23 18:06:29.946, NVIDIA GeForce RTX 4060 Ti, 75 %, 5267 MiB, 8188 MiB, 52, 106.59 W
2026/09/23 18:06:30.950, NVIDIA GeForce RTX 4060 Ti, 92 %, 5267 MiB, 8188 MiB, 50, 107.29 W
2026/09/23 18:06:31.956, NVIDIA GeForce RTX 4060 Ti, 73 %, 5267 MiB, 8188 MiB, 55, 121.47 W
2026/09/23 18:06:32.962, NVIDIA GeForce RTX 4060 Ti, 83 %, 5267 MiB, 8188 MiB, 50, 110.34 W
2026/09/23 18:06:33.967, NVIDIA GeForce RTX 4060 Ti, 84 %, 5267 MiB, 8188 MiB, 49, 115.21 W
2026/09/23 18:06:34.974, NVIDIA GeForce RTX 4060 Ti, 64 %, 5267 MiB, 8188 MiB, 50, 106.95 W
2026/09/23 18:06:35.980, NVIDIA GeForce RTX 4060 Ti, 70 %, 5267 MiB, 8188 MiB, 52, 110.95 W
2026/09/23 18:06:36.986, NVIDIA GeForce RTX 4060 Ti, 74 %, 5267 MiB, 8188 MiB, 53, 119.05 W
2026/09/23 18:06:37.991, NVIDIA GeForce RTX 4060 Ti, 78 %, 5267 MiB, 8188 MiB, 53, 109.12 W
2026/09/23 18:06:38.997, NVIDIA GeForce RTX 4060 Ti, 71 %, 5267 MiB, 8188 MiB, 52, 110.10 W
2026/09/23 18:06:40.003, NVIDIA GeForce RTX 4060 Ti, 81 %, 5267 MiB, 8188 MiB, 55, 112.34 W
2026/09/23 18:06:41.009, NVIDIA GeForce RTX 4060 Ti, 80 %, 5266 MiB, 8188 MiB, 52, 98.94 W
2026/09/23 18:06:42.014, NVIDIA GeForce RTX 4060 Ti, 56 %, 5266 MiB, 8188 MiB, 56, 113.74 W
2026/09/23 18:06:43.021, NVIDIA GeForce RTX 4060 Ti, 86 %, 5265 MiB, 8188 MiB, 56, 122.86 W
2026/09/23 18:06:44.028, NVIDIA GeForce RTX 4060 Ti, 70 %, 5265 MiB, 8188 MiB, 54, 113.43 W
2026/09/23 18:06:45.033, NVIDIA GeForce RTX 4060 Ti, 72 %, 5265 MiB, 8188 MiB, 54, 99.86 W
2026/09/23 18:06:46.039, NVIDIA GeForce RTX 4060 Ti, 64 %, 5265 MiB, 8188 MiB, 52, 104.23 W
2026/09/23 18:06:47.044, NVIDIA GeForce RTX 4060 Ti, 79 %, 5265 MiB, 8188 MiB, 53, 103.23 W
2026/09/23 18:06:48.052, NVIDIA GeForce RTX 4060 Ti, 62 %, 5265 MiB, 8188 MiB, 52, 108.80 W
2026/09/23 18:06:49.071, NVIDIA GeForce RTX 4060 Ti, 59 %, 5265 MiB, 8188 MiB, 55, 109.19 W
2026/09/23 18:06:50.075, NVIDIA GeForce RTX 4060 Ti, 68 %, 5265 MiB, 8188 MiB, 50, 102.23 W
2026/09/23 18:06:51.085, NVIDIA GeForce RTX 4060 Ti, 78 %, 5265 MiB, 8188 MiB, 55, 120.61 W
2026/09/23 18:06:52.090, NVIDIA GeForce RTX 4060 Ti, 73 %, 5273 MiB, 8188 MiB, 54, 106.95 W
2026/09/23 18:06:53.095, NVIDIA GeForce RTX 4060 Ti, 73 %, 5273 MiB, 8188 MiB, 50, 107.40 W
2026/09/23 18:06:54.101, NVIDIA GeForce RTX 4060 Ti, 62 %, 5273 MiB, 8188 MiB, 52, 97.77 W
2026/09/23 18:06:55.106, NVIDIA GeForce RTX 4060 Ti, 55 %, 5273 MiB, 8188 MiB, 53, 92.90 W
2026/09/23 18:06:56.112, NVIDIA GeForce RTX 4060 Ti, 85 %, 5273 MiB, 8188 MiB, 51, 116.34 W
2026/09/23 18:06:57.120, NVIDIA GeForce RTX 4060 Ti, 67 %, 5273 MiB, 8188 MiB, 54, 114.74 W
2026/09/23 18:06:58.124, NVIDIA GeForce RTX 4060 Ti, 63 %, 5271 MiB, 8188 MiB, 53, 99.41 W
2026/09/23 18:06:59.131, NVIDIA GeForce RTX 4060 Ti, 81 %, 5271 MiB, 8188 MiB, 55, 119.98 W
2026/09/23 18:07:00.140, NVIDIA GeForce RTX 4060 Ti, 48 %, 5269 MiB, 8188 MiB, 52, 111.23 W
2026/09/23 18:07:01.147, NVIDIA GeForce RTX 4060 Ti, 85 %, 5269 MiB, 8188 MiB, 54, 116.60 W
2026/09/23 18:07:02.154, NVIDIA GeForce RTX 4060 Ti, 79 %, 5269 MiB, 8188 MiB, 55, 108.35 W
2026/09/23 18:07:03.160, NVIDIA GeForce RTX 4060 Ti, 59 %, 5269 MiB, 8188 MiB, 54, 108.67 W
2026/09/23 18:07:04.166, NVIDIA GeForce RTX 4060 Ti, 78 %, 5268 MiB, 8188 MiB, 56, 115.71 W
2026/09/23 18:07:05.173, NVIDIA GeForce RTX 4060 Ti, 67 %, 5268 MiB, 8188 MiB, 52, 110.83 W
2026/09/23 18:07:06.178, NVIDIA GeForce RTX 4060 Ti, 81 %, 5268 MiB, 8188 MiB, 54, 118.65 W
2026/09/23 18:07:07.184, NVIDIA GeForce RTX 4060 Ti, 92 %, 5268 MiB, 8188 MiB, 52, 118.13 W
2026/09/23 18:07:08.189, NVIDIA GeForce RTX 4060 Ti, 83 %, 5268 MiB, 8188 MiB, 53, 109.44 W
2026/09/23 18:07:09.195, NVIDIA GeForce RTX 4060 Ti, 87 %, 5267 MiB, 8188 MiB, 51, 108.98 W
2026/09/23 18:07:10.201, NVIDIA GeForce RTX 4060 Ti, 83 %, 5263 MiB, 8188 MiB, 55, 116.50 W
2026/09/23 18:07:11.207, NVIDIA GeForce RTX 4060 Ti, 87 %, 5263 MiB, 8188 MiB, 55, 118.99 W
2026/09/23 18:07:12.213, NVIDIA GeForce RTX 4060 Ti, 62 %, 5263 MiB, 8188 MiB, 53, 114.00 W
2026/09/23 18:07:13.219, NVIDIA GeForce RTX 4060 Ti, 71 %, 5263 MiB, 8188 MiB, 56, 116.16 W
2026/09/23 18:07:14.225, NVIDIA GeForce RTX 4060 Ti, 70 %, 5266 MiB, 8188 MiB, 54, 114.45 W
2026/09/23 18:07:15.230, NVIDIA GeForce RTX 4060 Ti, 90 %, 5266 MiB, 8188 MiB, 55, 122.15 W
2026/09/23 18:07:16.236, NVIDIA GeForce RTX 4060 Ti, 70 %, 5266 MiB, 8188 MiB, 53, 116.00 W
2026/09/23 18:07:17.242, NVIDIA GeForce RTX 4060 Ti, 85 %, 5266 MiB, 8188 MiB, 55, 113.43 W
2026/09/23 18:07:18.249, NVIDIA GeForce RTX 4060 Ti, 70 %, 5266 MiB, 8188 MiB, 54, 105.00 W
2026/09/23 18:07:19.254, NVIDIA GeForce RTX 4060 Ti, 66 %, 5266 MiB, 8188 MiB, 54, 111.84 W
2026/09/23 18:07:20.260, NVIDIA GeForce RTX 4060 Ti, 73 %, 5266 MiB, 8188 MiB, 54, 104.33 W
2026/09/23 18:07:21.266, NVIDIA GeForce RTX 4060 Ti, 94 %, 5266 MiB, 8188 MiB, 56, 116.49 W
2026/09/23 18:07:22.272, NVIDIA GeForce RTX 4060 Ti, 68 %, 5266 MiB, 8188 MiB, 50, 103.84 W
2026/09/23 18:07:23.278, NVIDIA GeForce RTX 4060 Ti, 54 %, 5266 MiB, 8188 MiB, 50, 110.20 W
2026/09/23 18:07:24.282, NVIDIA GeForce RTX 4060 Ti, 75 %, 5266 MiB, 8188 MiB, 54, 110.42 W
2026/09/23 18:07:25.288, NVIDIA GeForce RTX 4060 Ti, 78 %, 5266 MiB, 8188 MiB, 56, 113.18 W
2026/09/23 18:07:26.320, NVIDIA GeForce RTX 4060 Ti, 60 %, 5266 MiB, 8188 MiB, 50, 93.50 W
2026/09/23 18:07:27.324, NVIDIA GeForce RTX 4060 Ti, 78 %, 5266 MiB, 8188 MiB, 55, 112.28 W
2026/09/23 18:07:28.333, NVIDIA GeForce RTX 4060 Ti, 78 %, 5266 MiB, 8188 MiB, 53, 118.25 W
2026/09/23 18:07:29.339, NVIDIA GeForce RTX 4060 Ti, 87 %, 5266 MiB, 8188 MiB, 56, 116.71 W
2026/09/23 18:07:30.346, NVIDIA GeForce RTX 4060 Ti, 84 %, 5266 MiB, 8188 MiB, 54, 124.67 W
2026/09/23 18:07:31.352, NVIDIA GeForce RTX 4060 Ti, 59 %, 5266 MiB, 8188 MiB, 50, 119.40 W
2026/09/23 18:07:32.357, NVIDIA GeForce RTX 4060 Ti, 82 %, 5266 MiB, 8188 MiB, 55, 123.32 W
2026/09/23 18:07:33.364, NVIDIA GeForce RTX 4060 Ti, 78 %, 5266 MiB, 8188 MiB, 53, 125.76 W
2026/09/23 18:07:34.370, NVIDIA GeForce RTX 4060 Ti, 88 %, 5266 MiB, 8188 MiB, 54, 122.83 W
