timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 19:07:45.980, NVIDIA GeForce RTX 4060 Ti, 2 %, 863 MiB, 8188 MiB, 36, 6.19 W
2026/09/23 19:07:46.985, NVIDIA GeForce RTX 4060 Ti, 5 %, 863 MiB, 8188 MiB, 36, 6.17 W
2026/09/23 19:07:47.991, NVIDIA GeForce RTX 4060 Ti, 3 %, 863 MiB, 8188 MiB, 36, 5.90 W
2026/09/23 19:07:48.996, NVIDIA GeForce RTX 4060 Ti, 4 %, 863 MiB, 8188 MiB, 36, 6.22 W
2026/09/23 19:07:50.001, NVIDIA GeForce RTX 4060 Ti, 3 %, 861 MiB, 8188 MiB, 36, 5.94 W
2026/09/23 19:07:51.006, NVIDIA GeForce RTX 4060 Ti, 3 %, 861 MiB, 8188 MiB, 36, 6.19 W
2026/09/23 19:07:52.013, NVIDIA GeForce RTX 4060 Ti, 3 %, 861 MiB, 8188 MiB, 36, 6.17 W
2026/09/23 19:07:53.018, NVIDIA GeForce RTX 4060 Ti, 4 %, 861 MiB, 8188 MiB, 36, 6.17 W
2026/09/23 19:07:54.024, NVIDIA GeForce RTX 4060 Ti, 5 %, 861 MiB, 8188 MiB, 36, 6.14 W
2026/09/23 19:07:55.029, NVIDIA GeForce RTX 4060 Ti, 2 %, 861 MiB, 8188 MiB, 36, 6.18 W
2026/09/23 19:07:56.034, NVIDIA GeForce RTX 4060 Ti, 1 %, 861 MiB, 8188 MiB, 36, 6.27 W
2026/09/23 19:07:57.039, NVIDIA GeForce RTX 4060 Ti, 1 %, 861 MiB, 8188 MiB, 36, 5.92 W
2026/09/23 19:07:58.051, NVIDIA GeForce RTX 4060 Ti, 2 %, 861 MiB, 8188 MiB, 36, 6.01 W
2026/09/23 19:07:59.056, NVIDIA GeForce RTX 4060 Ti, 2 %, 861 MiB, 8188 MiB, 36, 6.06 W
2026/09/23 19:08:00.062, NVIDIA GeForce RTX 4060 Ti, 5 %, 874 MiB, 8188 MiB, 36, 5.92 W
2026/09/23 19:08:01.067, NVIDIA GeForce RTX 4060 Ti, 4 %, 874 MiB, 8188 MiB, 36, 6.00 W
2026/09/23 19:08:02.073, NVIDIA GeForce RTX 4060 Ti, 2 %, 875 MiB, 8188 MiB, 36, 6.30 W
2026/09/23 19:08:03.079, NVIDIA GeForce RTX 4060 Ti, 2 %, 876 MiB, 8188 MiB, 36, 5.98 W
2026/09/23 19:08:04.085, NVIDIA GeForce RTX 4060 Ti, 1 %, 874 MiB, 8188 MiB, 36, 6.02 W
2026/09/23 19:08:05.091, NVIDIA GeForce RTX 4060 Ti, 1 %, 874 MiB, 8188 MiB, 36, 5.90 W
2026/09/23 19:08:06.096, NVIDIA GeForce RTX 4060 Ti, 1 %, 876 MiB, 8188 MiB, 36, 5.97 W
2026/09/23 19:08:07.101, NVIDIA GeForce RTX 4060 Ti, 3 %, 866 MiB, 8188 MiB, 36, 5.95 W
2026/09/23 19:08:08.107, NVIDIA GeForce RTX 4060 Ti, 2 %, 866 MiB, 8188 MiB, 36, 5.82 W
2026/09/23 19:08:09.113, NVIDIA GeForce RTX 4060 Ti, 2 %, 866 MiB, 8188 MiB, 36, 6.15 W
2026/09/23 19:08:10.118, NVIDIA GeForce RTX 4060 Ti, 2 %, 867 MiB, 8188 MiB, 36, 5.98 W
2026/09/23 19:08:11.124, NVIDIA GeForce RTX 4060 Ti, 2 %, 867 MiB, 8188 MiB, 36, 5.99 W
2026/09/23 19:08:12.130, NVIDIA GeForce RTX 4060 Ti, 2 %, 867 MiB, 8188 MiB, 36, 5.77 W
2026/09/23 19:08:13.135, NVIDIA GeForce RTX 4060 Ti, 2 %, 868 MiB, 8188 MiB, 36, 5.86 W
2026/09/23 19:08:14.140, NVIDIA GeForce RTX 4060 Ti, 2 %, 866 MiB, 8188 MiB, 36, 6.16 W
2026/09/23 19:08:15.156, NVIDIA GeForce RTX 4060 Ti, 2 %, 869 MiB, 8188 MiB, 36, 6.02 W
2026/09/23 19:08:16.161, NVIDIA GeForce RTX 4060 Ti, 1 %, 872 MiB, 8188 MiB, 36, 6.04 W
2026/09/23 19:08:17.167, NVIDIA GeForce RTX 4060 Ti, 1 %, 872 MiB, 8188 MiB, 35, 5.58 W
2026/09/23 19:08:18.172, NVIDIA GeForce RTX 4060 Ti, 1 %, 877 MiB, 8188 MiB, 35, 5.82 W
2026/09/23 19:08:19.179, NVIDIA GeForce RTX 4060 Ti, 1 %, 875 MiB, 8188 MiB, 35, 5.85 W
2026/09/23 19:08:20.184, NVIDIA GeForce RTX 4060 Ti, 1 %, 875 MiB, 8188 MiB, 35, 5.73 W
2026/09/23 19:08:21.190, NVIDIA GeForce RTX 4060 Ti, 1 %, 873 MiB, 8188 MiB, 35, 5.74 W
2026/09/23 19:08:22.195, NVIDIA GeForce RTX 4060 Ti, 1 %, 864 MiB, 8188 MiB, 35, 5.67 W
2026/09/23 19:08:23.201, NVIDIA GeForce RTX 4060 Ti, 1 %, 861 MiB, 8188 MiB, 35, 5.69 W
2026/09/23 19:08:24.206, NVIDIA GeForce RTX 4060 Ti, 2 %, 853 MiB, 8188 MiB, 35, 5.73 W
2026/09/23 19:08:25.212, NVIDIA GeForce RTX 4060 Ti, 2 %, 844 MiB, 8188 MiB, 35, 5.57 W
2026/09/23 19:08:26.218, NVIDIA GeForce RTX 4060 Ti, 2 %, 843 MiB, 8188 MiB, 35, 5.53 W
2026/09/23 19:08:27.223, NVIDIA GeForce RTX 4060 Ti, 1 %, 843 MiB, 8188 MiB, 35, 5.72 W
2026/09/23 19:08:28.228, NVIDIA GeForce RTX 4060 Ti, 1 %, 841 MiB, 8188 MiB, 35, 5.77 W
2026/09/23 19:08:29.235, NVIDIA GeForce RTX 4060 Ti, 1 %, 841 MiB, 8188 MiB, 35, 5.78 W
2026/09/23 19:08:30.241, NVIDIA GeForce RTX 4060 Ti, 1 %, 841 MiB, 8188 MiB, 35, 5.67 W
2026/09/23 19:08:31.246, NVIDIA GeForce RTX 4060 Ti, 0 %, 841 MiB, 8188 MiB, 35, 5.78 W
2026/09/23 19:08:32.284, NVIDIA GeForce RTX 4060 Ti, 0 %, 841 MiB, 8188 MiB, 35, 5.81 W
2026/09/23 19:08:33.290, NVIDIA GeForce RTX 4060 Ti, 0 %, 841 MiB, 8188 MiB, 35, 5.80 W
2026/09/23 19:08:34.305, NVIDIA GeForce RTX 4060 Ti, 0 %, 841 MiB, 8188 MiB, 35, 5.60 W
2026/09/23 19:08:35.310, NVIDIA GeForce RTX 4060 Ti, 9 %, 962 MiB, 8188 MiB, 35, 9.05 W
2026/09/23 19:08:36.316, NVIDIA GeForce RTX 4060 Ti, 0 %, 962 MiB, 8188 MiB, 36, 28.51 W
2026/09/23 19:08:37.325, NVIDIA GeForce RTX 4060 Ti, 0 %, 962 MiB, 8188 MiB, 36, 28.51 W
2026/09/23 19:08:38.330, NVIDIA GeForce RTX 4060 Ti, 0 %, 962 MiB, 8188 MiB, 37, 28.53 W
2026/09/23 19:08:39.335, NVIDIA GeForce RTX 4060 Ti, 0 %, 962 MiB, 8188 MiB, 37, 28.43 W
2026/09/23 19:08:40.341, NVIDIA GeForce RTX 4060 Ti, 22 %, 5182 MiB, 8188 MiB, 37, 32.27 W
2026/09/23 19:08:41.346, NVIDIA GeForce RTX 4060 Ti, 20 %, 5184 MiB, 8188 MiB, 37, 32.56 W
2026/09/23 19:08:42.350, NVIDIA GeForce RTX 4060 Ti, 23 %, 5184 MiB, 8188 MiB, 37, 27.13 W
2026/09/23 19:08:43.358, NVIDIA GeForce RTX 4060 Ti, 0 %, 5204 MiB, 8188 MiB, 36, 15.13 W
2026/09/23 19:08:44.362, NVIDIA GeForce RTX 4060 Ti, 0 %, 5204 MiB, 8188 MiB, 35, 8.79 W
2026/09/23 19:08:45.369, NVIDIA GeForce RTX 4060 Ti, 0 %, 5204 MiB, 8188 MiB, 35, 8.09 W
2026/09/23 19:08:46.376, NVIDIA GeForce RTX 4060 Ti, 1 %, 5204 MiB, 8188 MiB, 35, 6.05 W
2026/09/23 19:08:47.382, NVIDIA GeForce RTX 4060 Ti, 1 %, 5224 MiB, 8188 MiB, 35, 6.59 W
2026/09/23 19:08:48.387, NVIDIA GeForce RTX 4060 Ti, 0 %, 5224 MiB, 8188 MiB, 35, 5.80 W
2026/09/23 19:08:49.394, NVIDIA GeForce RTX 4060 Ti, 0 %, 5224 MiB, 8188 MiB, 35, 5.91 W
2026/09/23 19:08:50.401, NVIDIA GeForce RTX 4060 Ti, 0 %, 5224 MiB, 8188 MiB, 35, 5.84 W
2026/09/23 19:08:51.407, NVIDIA GeForce RTX 4060 Ti, 7 %, 5240 MiB, 8188 MiB, 35, 6.36 W
2026/09/23 19:08:52.415, NVIDIA GeForce RTX 4060 Ti, 88 %, 5242 MiB, 8188 MiB, 35, 12.70 W
2026/09/23 19:08:53.421, NVIDIA GeForce RTX 4060 Ti, 57 %, 5242 MiB, 8188 MiB, 46, 80.93 W
2026/09/23 19:08:54.429, NVIDIA GeForce RTX 4060 Ti, 59 %, 5242 MiB, 8188 MiB, 46, 91.80 W
2026/09/23 19:08:55.435, NVIDIA GeForce RTX 4060 Ti, 52 %, 5242 MiB, 8188 MiB, 45, 97.18 W
2026/09/23 19:08:56.441, NVIDIA GeForce RTX 4060 Ti, 72 %, 5242 MiB, 8188 MiB, 48, 90.96 W
2026/09/23 19:08:57.467, NVIDIA GeForce RTX 4060 Ti, 47 %, 5242 MiB, 8188 MiB, 44, 95.55 W
2026/09/23 19:08:58.474, NVIDIA GeForce RTX 4060 Ti, 40 %, 5242 MiB, 8188 MiB, 43, 88.53 W
2026/09/23 19:08:59.482, NVIDIA GeForce RTX 4060 Ti, 49 %, 5242 MiB, 8188 MiB, 46, 96.44 W
2026/09/23 19:09:00.487, NVIDIA GeForce RTX 4060 Ti, 38 %, 5242 MiB, 8188 MiB, 45, 90.82 W
2026/09/23 19:09:01.495, NVIDIA GeForce RTX 4060 Ti, 75 %, 5242 MiB, 8188 MiB, 49, 95.72 W
2026/09/23 19:09:02.502, NVIDIA GeForce RTX 4060 Ti, 52 %, 5242 MiB, 8188 MiB, 46, 93.50 W
2026/09/23 19:09:03.509, NVIDIA GeForce RTX 4060 Ti, 53 %, 5242 MiB, 8188 MiB, 46, 87.71 W
2026/09/23 19:09:04.515, NVIDIA GeForce RTX 4060 Ti, 40 %, 5242 MiB, 8188 MiB, 45, 96.07 W
2026/09/23 19:09:05.521, NVIDIA GeForce RTX 4060 Ti, 50 %, 5242 MiB, 8188 MiB, 48, 86.87 W
2026/09/23 19:09:06.526, NVIDIA GeForce RTX 4060 Ti, 71 %, 5242 MiB, 8188 MiB, 50, 97.60 W
2026/09/23 19:09:07.533, NVIDIA GeForce RTX 4060 Ti, 67 %, 5242 MiB, 8188 MiB, 50, 96.16 W
2026/09/23 19:09:08.537, NVIDIA GeForce RTX 4060 Ti, 54 %, 5242 MiB, 8188 MiB, 49, 97.29 W
2026/09/23 19:09:09.543, NVIDIA GeForce RTX 4060 Ti, 45 %, 5242 MiB, 8188 MiB, 48, 88.64 W
2026/09/23 19:09:10.553, NVIDIA GeForce RTX 4060 Ti, 63 %, 5242 MiB, 8188 MiB, 48, 99.29 W
2026/09/23 19:09:11.559, NVIDIA GeForce RTX 4060 Ti, 35 %, 5242 MiB, 8188 MiB, 47, 87.41 W
2026/09/23 19:09:12.564, NVIDIA GeForce RTX 4060 Ti, 61 %, 5242 MiB, 8188 MiB, 48, 91.19 W
2026/09/23 19:09:13.570, NVIDIA GeForce RTX 4060 Ti, 49 %, 5246 MiB, 8188 MiB, 49, 97.12 W
2026/09/23 19:09:14.576, NVIDIA GeForce RTX 4060 Ti, 66 %, 5245 MiB, 8188 MiB, 52, 102.07 W
2026/09/23 19:09:15.582, NVIDIA GeForce RTX 4060 Ti, 66 %, 5245 MiB, 8188 MiB, 52, 100.59 W
2026/09/23 19:09:16.587, NVIDIA GeForce RTX 4060 Ti, 58 %, 5245 MiB, 8188 MiB, 48, 94.56 W
2026/09/23 19:09:17.594, NVIDIA GeForce RTX 4060 Ti, 59 %, 5245 MiB, 8188 MiB, 50, 103.49 W
2026/09/23 19:09:18.600, NVIDIA GeForce RTX 4060 Ti, 74 %, 5241 MiB, 8188 MiB, 52, 103.20 W
2026/09/23 19:09:19.605, NVIDIA GeForce RTX 4060 Ti, 87 %, 5241 MiB, 8188 MiB, 53, 101.89 W
2026/09/23 19:09:20.651, NVIDIA GeForce RTX 4060 Ti, 72 %, 5241 MiB, 8188 MiB, 53, 103.52 W
2026/09/23 19:09:21.657, NVIDIA GeForce RTX 4060 Ti, 47 %, 5241 MiB, 8188 MiB, 51, 100.94 W
2026/09/23 19:09:22.662, NVIDIA GeForce RTX 4060 Ti, 55 %, 5241 MiB, 8188 MiB, 50, 93.80 W
2026/09/23 19:09:23.672, NVIDIA GeForce RTX 4060 Ti, 71 %, 5241 MiB, 8188 MiB, 53, 105.38 W
2026/09/23 19:09:24.678, NVIDIA GeForce RTX 4060 Ti, 33 %, 5241 MiB, 8188 MiB, 53, 100.94 W
2026/09/23 19:09:25.684, NVIDIA GeForce RTX 4060 Ti, 67 %, 5241 MiB, 8188 MiB, 50, 96.90 W
2026/09/23 19:09:26.691, NVIDIA GeForce RTX 4060 Ti, 70 %, 5241 MiB, 8188 MiB, 53, 108.34 W
2026/09/23 19:09:27.695, NVIDIA GeForce RTX 4060 Ti, 59 %, 5241 MiB, 8188 MiB, 54, 106.58 W
2026/09/23 19:09:28.700, NVIDIA GeForce RTX 4060 Ti, 82 %, 5241 MiB, 8188 MiB, 51, 100.97 W
2026/09/23 19:09:29.705, NVIDIA GeForce RTX 4060 Ti, 86 %, 5241 MiB, 8188 MiB, 53, 105.52 W
2026/09/23 19:09:30.710, NVIDIA GeForce RTX 4060 Ti, 51 %, 5241 MiB, 8188 MiB, 54, 102.70 W
2026/09/23 19:09:31.717, NVIDIA GeForce RTX 4060 Ti, 86 %, 5241 MiB, 8188 MiB, 51, 107.30 W
2026/09/23 19:09:32.723, NVIDIA GeForce RTX 4060 Ti, 59 %, 5241 MiB, 8188 MiB, 53, 99.04 W
2026/09/23 19:09:33.729, NVIDIA GeForce RTX 4060 Ti, 59 %, 5241 MiB, 8188 MiB, 50, 102.07 W
2026/09/23 19:09:34.735, NVIDIA GeForce RTX 4060 Ti, 48 %, 5241 MiB, 8188 MiB, 53, 97.35 W
2026/09/23 19:09:35.742, NVIDIA GeForce RTX 4060 Ti, 66 %, 5241 MiB, 8188 MiB, 51, 108.12 W
2026/09/23 19:09:36.747, NVIDIA GeForce RTX 4060 Ti, 55 %, 5246 MiB, 8188 MiB, 53, 104.56 W
2026/09/23 19:09:37.763, NVIDIA GeForce RTX 4060 Ti, 68 %, 5245 MiB, 8188 MiB, 54, 105.74 W
2026/09/23 19:09:38.768, NVIDIA GeForce RTX 4060 Ti, 66 %, 5245 MiB, 8188 MiB, 47, 89.99 W
2026/09/23 19:09:39.775, NVIDIA GeForce RTX 4060 Ti, 88 %, 5245 MiB, 8188 MiB, 53, 108.28 W
2026/09/23 19:09:40.784, NVIDIA GeForce RTX 4060 Ti, 30 %, 5245 MiB, 8188 MiB, 51, 97.85 W
2026/09/23 19:09:41.790, NVIDIA GeForce RTX 4060 Ti, 74 %, 5241 MiB, 8188 MiB, 50, 103.07 W
2026/09/23 19:09:42.797, NVIDIA GeForce RTX 4060 Ti, 79 %, 5241 MiB, 8188 MiB, 52, 107.91 W
2026/09/23 19:09:43.803, NVIDIA GeForce RTX 4060 Ti, 78 %, 5241 MiB, 8188 MiB, 52, 111.86 W
2026/09/23 19:09:44.809, NVIDIA GeForce RTX 4060 Ti, 61 %, 5241 MiB, 8188 MiB, 53, 107.87 W
2026/09/23 19:09:45.814, NVIDIA GeForce RTX 4060 Ti, 56 %, 5241 MiB, 8188 MiB, 51, 98.55 W
2026/09/23 19:09:46.820, NVIDIA GeForce RTX 4060 Ti, 65 %, 5241 MiB, 8188 MiB, 51, 106.04 W
2026/09/23 19:09:47.827, NVIDIA GeForce RTX 4060 Ti, 85 %, 5241 MiB, 8188 MiB, 55, 117.56 W
2026/09/23 19:09:48.832, NVIDIA GeForce RTX 4060 Ti, 79 %, 5241 MiB, 8188 MiB, 54, 114.45 W
2026/09/23 19:09:49.838, NVIDIA GeForce RTX 4060 Ti, 65 %, 5240 MiB, 8188 MiB, 51, 94.48 W
2026/09/23 19:09:50.844, NVIDIA GeForce RTX 4060 Ti, 64 %, 5241 MiB, 8188 MiB, 48, 108.11 W
2026/09/23 19:09:51.852, NVIDIA GeForce RTX 4060 Ti, 89 %, 5241 MiB, 8188 MiB, 55, 118.35 W
2026/09/23 19:09:52.858, NVIDIA GeForce RTX 4060 Ti, 55 %, 5241 MiB, 8188 MiB, 50, 110.42 W
2026/09/23 19:09:53.863, NVIDIA GeForce RTX 4060 Ti, 54 %, 5241 MiB, 8188 MiB, 51, 95.38 W
2026/09/23 19:09:54.870, NVIDIA GeForce RTX 4060 Ti, 67 %, 5241 MiB, 8188 MiB, 53, 106.52 W
2026/09/23 19:09:55.877, NVIDIA GeForce RTX 4060 Ti, 92 %, 5241 MiB, 8188 MiB, 52, 108.75 W
2026/09/23 19:09:56.883, NVIDIA GeForce RTX 4060 Ti, 60 %, 5241 MiB, 8188 MiB, 48, 101.02 W
2026/09/23 19:09:57.890, NVIDIA GeForce RTX 4060 Ti, 64 %, 5241 MiB, 8188 MiB, 51, 105.05 W
2026/09/23 19:09:58.895, NVIDIA GeForce RTX 4060 Ti, 76 %, 5240 MiB, 8188 MiB, 55, 117.66 W
2026/09/23 19:09:59.900, NVIDIA GeForce RTX 4060 Ti, 67 %, 5241 MiB, 8188 MiB, 51, 99.95 W
2026/09/23 19:10:00.906, NVIDIA GeForce RTX 4060 Ti, 54 %, 5241 MiB, 8188 MiB, 54, 108.24 W
2026/09/23 19:10:01.913, NVIDIA GeForce RTX 4060 Ti, 47 %, 5241 MiB, 8188 MiB, 48, 106.52 W
2026/09/23 19:10:02.918, NVIDIA GeForce RTX 4060 Ti, 45 %, 5241 MiB, 8188 MiB, 49, 94.94 W
2026/09/23 19:10:03.924, NVIDIA GeForce RTX 4060 Ti, 78 %, 5241 MiB, 8188 MiB, 53, 110.86 W
2026/09/23 19:10:04.930, NVIDIA GeForce RTX 4060 Ti, 68 %, 5241 MiB, 8188 MiB, 54, 108.50 W
2026/09/23 19:10:05.937, NVIDIA GeForce RTX 4060 Ti, 91 %, 5241 MiB, 8188 MiB, 53, 110.26 W
2026/09/23 19:10:06.943, NVIDIA GeForce RTX 4060 Ti, 60 %, 5241 MiB, 8188 MiB, 51, 113.04 W
2026/09/23 19:10:07.949, NVIDIA GeForce RTX 4060 Ti, 46 %, 5241 MiB, 8188 MiB, 50, 103.36 W
2026/09/23 19:10:08.954, NVIDIA GeForce RTX 4060 Ti, 75 %, 5241 MiB, 8188 MiB, 54, 110.68 W
2026/09/23 19:10:09.961, NVIDIA GeForce RTX 4060 Ti, 80 %, 5241 MiB, 8188 MiB, 52, 108.22 W
2026/09/23 19:10:10.968, NVIDIA GeForce RTX 4060 Ti, 54 %, 5241 MiB, 8188 MiB, 48, 115.72 W
2026/09/23 19:10:11.975, NVIDIA GeForce RTX 4060 Ti, 46 %, 5241 MiB, 8188 MiB, 48, 107.76 W
2026/09/23 19:10:12.992, NVIDIA GeForce RTX 4060 Ti, 58 %, 5241 MiB, 8188 MiB, 49, 92.88 W
2026/09/23 19:10:13.998, NVIDIA GeForce RTX 4060 Ti, 61 %, 5245 MiB, 8188 MiB, 51, 108.24 W
2026/09/23 19:10:15.005, NVIDIA GeForce RTX 4060 Ti, 65 %, 5245 MiB, 8188 MiB, 48, 103.98 W
2026/09/23 19:10:16.014, NVIDIA GeForce RTX 4060 Ti, 91 %, 5245 MiB, 8188 MiB, 50, 106.46 W
2026/09/23 19:10:17.019, NVIDIA GeForce RTX 4060 Ti, 58 %, 5245 MiB, 8188 MiB, 49, 107.37 W
2026/09/23 19:10:18.024, NVIDIA GeForce RTX 4060 Ti, 87 %, 5245 MiB, 8188 MiB, 51, 111.00 W
2026/09/23 19:10:19.031, NVIDIA GeForce RTX 4060 Ti, 79 %, 5241 MiB, 8188 MiB, 53, 109.86 W
2026/09/23 19:10:20.036, NVIDIA GeForce RTX 4060 Ti, 61 %, 5241 MiB, 8188 MiB, 51, 103.61 W
2026/09/23 19:10:21.041, NVIDIA GeForce RTX 4060 Ti, 57 %, 5241 MiB, 8188 MiB, 52, 109.21 W
2026/09/23 19:10:22.048, NVIDIA GeForce RTX 4060 Ti, 68 %, 5241 MiB, 8188 MiB, 50, 94.40 W
2026/09/23 19:10:23.053, NVIDIA GeForce RTX 4060 Ti, 81 %, 5241 MiB, 8188 MiB, 53, 99.64 W
2026/09/23 19:10:24.059, NVIDIA GeForce RTX 4060 Ti, 76 %, 5241 MiB, 8188 MiB, 52, 111.83 W
2026/09/23 19:10:25.066, NVIDIA GeForce RTX 4060 Ti, 73 %, 5241 MiB, 8188 MiB, 55, 116.60 W
2026/09/23 19:10:26.070, NVIDIA GeForce RTX 4060 Ti, 57 %, 5241 MiB, 8188 MiB, 51, 88.34 W
2026/09/23 19:10:27.076, NVIDIA GeForce RTX 4060 Ti, 86 %, 5241 MiB, 8188 MiB, 51, 111.34 W
2026/09/23 19:10:28.084, NVIDIA GeForce RTX 4060 Ti, 53 %, 5241 MiB, 8188 MiB, 51, 114.38 W
2026/09/23 19:10:29.090, NVIDIA GeForce RTX 4060 Ti, 82 %, 5241 MiB, 8188 MiB, 51, 109.58 W
2026/09/23 19:10:30.099, NVIDIA GeForce RTX 4060 Ti, 44 %, 5241 MiB, 8188 MiB, 48, 108.27 W
2026/09/23 19:10:31.107, NVIDIA GeForce RTX 4060 Ti, 85 %, 5241 MiB, 8188 MiB, 52, 106.90 W
2026/09/23 19:10:32.112, NVIDIA GeForce RTX 4060 Ti, 84 %, 5241 MiB, 8188 MiB, 52, 112.76 W
2026/09/23 19:10:33.118, NVIDIA GeForce RTX 4060 Ti, 80 %, 5241 MiB, 8188 MiB, 46, 104.45 W
2026/09/23 19:10:34.123, NVIDIA GeForce RTX 4060 Ti, 57 %, 5241 MiB, 8188 MiB, 54, 120.11 W
2026/09/23 19:10:35.129, NVIDIA GeForce RTX 4060 Ti, 79 %, 5241 MiB, 8188 MiB, 53, 116.93 W
2026/09/23 19:10:36.135, NVIDIA GeForce RTX 4060 Ti, 69 %, 5241 MiB, 8188 MiB, 51, 108.28 W
2026/09/23 19:10:37.140, NVIDIA GeForce RTX 4060 Ti, 62 %, 5241 MiB, 8188 MiB, 52, 104.95 W
2026/09/23 19:10:38.145, NVIDIA GeForce RTX 4060 Ti, 92 %, 5241 MiB, 8188 MiB, 55, 119.08 W
2026/09/23 19:10:39.151, NVIDIA GeForce RTX 4060 Ti, 91 %, 5241 MiB, 8188 MiB, 52, 117.45 W
2026/09/23 19:10:40.156, NVIDIA GeForce RTX 4060 Ti, 75 %, 5241 MiB, 8188 MiB, 51, 114.79 W
2026/09/23 19:10:41.163, NVIDIA GeForce RTX 4060 Ti, 91 %, 5241 MiB, 8188 MiB, 53, 114.90 W
2026/09/23 19:10:42.169, NVIDIA GeForce RTX 4060 Ti, 94 %, 5241 MiB, 8188 MiB, 55, 119.99 W
2026/09/23 19:10:43.174, NVIDIA GeForce RTX 4060 Ti, 57 %, 5241 MiB, 8188 MiB, 52, 113.20 W
2026/09/23 19:10:44.179, NVIDIA GeForce RTX 4060 Ti, 53 %, 5241 MiB, 8188 MiB, 53, 118.67 W
2026/09/23 19:10:45.186, NVIDIA GeForce RTX 4060 Ti, 42 %, 5241 MiB, 8188 MiB, 48, 104.25 W
2026/09/23 19:10:46.192, NVIDIA GeForce RTX 4060 Ti, 57 %, 5241 MiB, 8188 MiB, 50, 111.40 W
2026/09/23 19:10:47.198, NVIDIA GeForce RTX 4060 Ti, 60 %, 5241 MiB, 8188 MiB, 49, 107.99 W
2026/09/23 19:10:48.205, NVIDIA GeForce RTX 4060 Ti, 62 %, 5241 MiB, 8188 MiB, 54, 114.74 W
2026/09/23 19:10:49.211, NVIDIA GeForce RTX 4060 Ti, 56 %, 5241 MiB, 8188 MiB, 51, 106.76 W
2026/09/23 19:10:50.221, NVIDIA GeForce RTX 4060 Ti, 41 %, 5246 MiB, 8188 MiB, 50, 101.05 W
2026/09/23 19:10:51.225, NVIDIA GeForce RTX 4060 Ti, 56 %, 5245 MiB, 8188 MiB, 51, 98.01 W
2026/09/23 19:10:52.232, NVIDIA GeForce RTX 4060 Ti, 58 %, 5245 MiB, 8188 MiB, 50, 106.26 W
2026/09/23 19:10:53.239, NVIDIA GeForce RTX 4060 Ti, 90 %, 5245 MiB, 8188 MiB, 49, 106.19 W
