timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 17:03:20.261, NVIDIA GeForce RTX 4060 Ti, 8 %, 848 MiB, 8188 MiB, 34, 7.10 W
2026/09/23 17:03:21.267, NVIDIA GeForce RTX 4060 Ti, 1 %, 848 MiB, 8188 MiB, 34, 6.34 W
2026/09/23 17:03:22.273, NVIDIA GeForce RTX 4060 Ti, 7 %, 848 MiB, 8188 MiB, 34, 6.70 W
2026/09/23 17:03:23.278, NVIDIA GeForce RTX 4060 Ti, 4 %, 848 MiB, 8188 MiB, 34, 6.57 W
2026/09/23 17:03:24.284, NVIDIA GeForce RTX 4060 Ti, 16 %, 845 MiB, 8188 MiB, 34, 6.74 W
2026/09/23 17:03:25.290, NVIDIA GeForce RTX 4060 Ti, 7 %, 845 MiB, 8188 MiB, 34, 6.86 W
2026/09/23 17:03:26.296, NVIDIA GeForce RTX 4060 Ti, 0 %, 844 MiB, 8188 MiB, 34, 6.58 W
2026/09/23 17:03:27.301, NVIDIA GeForce RTX 4060 Ti, 4 %, 843 MiB, 8188 MiB, 34, 6.43 W
2026/09/23 17:03:28.307, NVIDIA GeForce RTX 4060 Ti, 7 %, 843 MiB, 8188 MiB, 34, 6.36 W
2026/09/23 17:03:29.312, NVIDIA GeForce RTX 4060 Ti, 14 %, 843 MiB, 8188 MiB, 34, 6.77 W
2026/09/23 17:03:30.318, NVIDIA GeForce RTX 4060 Ti, 4 %, 843 MiB, 8188 MiB, 34, 6.74 W
2026/09/23 17:03:31.323, NVIDIA GeForce RTX 4060 Ti, 6 %, 843 MiB, 8188 MiB, 34, 6.68 W
2026/09/23 17:03:32.328, NVIDIA GeForce RTX 4060 Ti, 7 %, 843 MiB, 8188 MiB, 34, 6.40 W
2026/09/23 17:03:33.334, NVIDIA GeForce RTX 4060 Ti, 10 %, 843 MiB, 8188 MiB, 34, 6.61 W
2026/09/23 17:03:34.339, NVIDIA GeForce RTX 4060 Ti, 17 %, 843 MiB, 8188 MiB, 34, 6.54 W
2026/09/23 17:03:35.344, NVIDIA GeForce RTX 4060 Ti, 4 %, 843 MiB, 8188 MiB, 34, 6.92 W
2026/09/23 17:03:36.350, NVIDIA GeForce RTX 4060 Ti, 3 %, 843 MiB, 8188 MiB, 34, 6.57 W
2026/09/23 17:03:37.356, NVIDIA GeForce RTX 4060 Ti, 7 %, 843 MiB, 8188 MiB, 34, 6.39 W
2026/09/23 17:03:38.361, NVIDIA GeForce RTX 4060 Ti, 3 %, 843 MiB, 8188 MiB, 34, 6.62 W
2026/09/23 17:03:39.367, NVIDIA GeForce RTX 4060 Ti, 15 %, 843 MiB, 8188 MiB, 34, 6.80 W
2026/09/23 17:03:40.372, NVIDIA GeForce RTX 4060 Ti, 7 %, 843 MiB, 8188 MiB, 34, 7.26 W
2026/09/23 17:03:41.378, NVIDIA GeForce RTX 4060 Ti, 7 %, 843 MiB, 8188 MiB, 34, 6.60 W
2026/09/23 17:03:42.383, NVIDIA GeForce RTX 4060 Ti, 4 %, 843 MiB, 8188 MiB, 34, 6.54 W
2026/09/23 17:03:43.389, NVIDIA GeForce RTX 4060 Ti, 7 %, 843 MiB, 8188 MiB, 34, 6.61 W
2026/09/23 17:03:44.395, NVIDIA GeForce RTX 4060 Ti, 14 %, 843 MiB, 8188 MiB, 34, 6.66 W
2026/09/23 17:03:45.406, NVIDIA GeForce RTX 4060 Ti, 4 %, 843 MiB, 8188 MiB, 34, 6.75 W
2026/09/23 17:03:46.412, NVIDIA GeForce RTX 4060 Ti, 7 %, 843 MiB, 8188 MiB, 34, 6.44 W
2026/09/23 17:03:47.417, NVIDIA GeForce RTX 4060 Ti, 3 %, 843 MiB, 8188 MiB, 34, 6.47 W
2026/09/23 17:03:48.423, NVIDIA GeForce RTX 4060 Ti, 4 %, 843 MiB, 8188 MiB, 34, 6.39 W
2026/09/23 17:03:49.428, NVIDIA GeForce RTX 4060 Ti, 16 %, 843 MiB, 8188 MiB, 34, 6.53 W
2026/09/23 17:03:50.436, NVIDIA GeForce RTX 4060 Ti, 15 %, 963 MiB, 8188 MiB, 34, 9.08 W
2026/09/23 17:03:51.441, NVIDIA GeForce RTX 4060 Ti, 1 %, 963 MiB, 8188 MiB, 35, 28.50 W
2026/09/23 17:03:52.447, NVIDIA GeForce RTX 4060 Ti, 1 %, 963 MiB, 8188 MiB, 35, 28.50 W
2026/09/23 17:03:53.453, NVIDIA GeForce RTX 4060 Ti, 2 %, 963 MiB, 8188 MiB, 35, 28.63 W
2026/09/23 17:03:54.461, NVIDIA GeForce RTX 4060 Ti, 51 %, 5183 MiB, 8188 MiB, 35, 29.42 W
2026/09/23 17:03:55.469, NVIDIA GeForce RTX 4060 Ti, 25 %, 5183 MiB, 8188 MiB, 35, 32.55 W
2026/09/23 17:03:56.475, NVIDIA GeForce RTX 4060 Ti, 22 %, 5185 MiB, 8188 MiB, 35, 31.39 W
2026/09/23 17:03:57.480, NVIDIA GeForce RTX 4060 Ti, 26 %, 5185 MiB, 8188 MiB, 35, 21.93 W
2026/09/23 17:03:58.486, NVIDIA GeForce RTX 4060 Ti, 3 %, 5205 MiB, 8188 MiB, 34, 12.08 W
2026/09/23 17:03:59.492, NVIDIA GeForce RTX 4060 Ti, 7 %, 5205 MiB, 8188 MiB, 34, 9.45 W
2026/09/23 17:04:00.498, NVIDIA GeForce RTX 4060 Ti, 7 %, 5225 MiB, 8188 MiB, 34, 9.88 W
2026/09/23 17:04:01.503, NVIDIA GeForce RTX 4060 Ti, 4 %, 5225 MiB, 8188 MiB, 34, 7.19 W
2026/09/23 17:04:02.509, NVIDIA GeForce RTX 4060 Ti, 7 %, 5225 MiB, 8188 MiB, 34, 6.41 W
2026/09/23 17:04:03.516, NVIDIA GeForce RTX 4060 Ti, 6 %, 5225 MiB, 8188 MiB, 34, 6.30 W
2026/09/23 17:04:04.523, NVIDIA GeForce RTX 4060 Ti, 12 %, 5225 MiB, 8188 MiB, 34, 6.67 W
2026/09/23 17:04:05.529, NVIDIA GeForce RTX 4060 Ti, 9 %, 5241 MiB, 8188 MiB, 34, 7.24 W
2026/09/23 17:04:06.536, NVIDIA GeForce RTX 4060 Ti, 59 %, 5243 MiB, 8188 MiB, 42, 52.56 W
2026/09/23 17:04:07.541, NVIDIA GeForce RTX 4060 Ti, 95 %, 5248 MiB, 8188 MiB, 42, 98.70 W
2026/09/23 17:04:08.546, NVIDIA GeForce RTX 4060 Ti, 89 %, 5248 MiB, 8188 MiB, 46, 117.45 W
2026/09/23 17:04:09.551, NVIDIA GeForce RTX 4060 Ti, 95 %, 5248 MiB, 8188 MiB, 49, 118.04 W
2026/09/23 17:04:10.558, NVIDIA GeForce RTX 4060 Ti, 96 %, 5248 MiB, 8188 MiB, 49, 129.03 W
2026/09/23 17:04:11.564, NVIDIA GeForce RTX 4060 Ti, 100 %, 5248 MiB, 8188 MiB, 48, 122.88 W
2026/09/23 17:04:12.571, NVIDIA GeForce RTX 4060 Ti, 100 %, 5248 MiB, 8188 MiB, 50, 127.07 W
2026/09/23 17:04:13.579, NVIDIA GeForce RTX 4060 Ti, 100 %, 5248 MiB, 8188 MiB, 49, 123.35 W
2026/09/23 17:04:14.585, NVIDIA GeForce RTX 4060 Ti, 84 %, 5244 MiB, 8188 MiB, 49, 105.60 W
2026/09/23 17:04:15.591, NVIDIA GeForce RTX 4060 Ti, 94 %, 5244 MiB, 8188 MiB, 51, 123.44 W
2026/09/23 17:04:16.597, NVIDIA GeForce RTX 4060 Ti, 96 %, 5244 MiB, 8188 MiB, 51, 130.89 W
2026/09/23 17:04:17.602, NVIDIA GeForce RTX 4060 Ti, 85 %, 5244 MiB, 8188 MiB, 47, 113.18 W
2026/09/23 17:04:18.607, NVIDIA GeForce RTX 4060 Ti, 69 %, 5244 MiB, 8188 MiB, 46, 91.11 W
2026/09/23 17:04:19.613, NVIDIA GeForce RTX 4060 Ti, 69 %, 5244 MiB, 8188 MiB, 50, 105.33 W
2026/09/23 17:04:20.618, NVIDIA GeForce RTX 4060 Ti, 2 %, 5221 MiB, 8188 MiB, 39, 73.27 W
2026/09/23 17:04:21.623, NVIDIA GeForce RTX 4060 Ti, 1 %, 5221 MiB, 8188 MiB, 38, 32.59 W
2026/09/23 17:04:22.630, NVIDIA GeForce RTX 4060 Ti, 70 %, 5267 MiB, 8188 MiB, 40, 32.62 W
2026/09/23 17:04:23.634, NVIDIA GeForce RTX 4060 Ti, 89 %, 5269 MiB, 8188 MiB, 52, 93.59 W
2026/09/23 17:04:24.639, NVIDIA GeForce RTX 4060 Ti, 94 %, 5269 MiB, 8188 MiB, 51, 126.58 W
2026/09/23 17:04:25.646, NVIDIA GeForce RTX 4060 Ti, 17 %, 5269 MiB, 8188 MiB, 39, 73.98 W
2026/09/23 17:04:26.653, NVIDIA GeForce RTX 4060 Ti, 2 %, 5221 MiB, 8188 MiB, 38, 32.43 W
2026/09/23 17:04:27.676, NVIDIA GeForce RTX 4060 Ti, 2 %, 5221 MiB, 8188 MiB, 37, 22.11 W
2026/09/23 17:04:28.682, NVIDIA GeForce RTX 4060 Ti, 3 %, 5221 MiB, 8188 MiB, 37, 17.77 W
2026/09/23 17:04:29.694, NVIDIA GeForce RTX 4060 Ti, 28 %, 5253 MiB, 8188 MiB, 38, 23.90 W
2026/09/23 17:04:30.700, NVIDIA GeForce RTX 4060 Ti, 45 %, 5253 MiB, 8188 MiB, 40, 49.73 W
2026/09/23 17:04:31.707, NVIDIA GeForce RTX 4060 Ti, 100 %, 5253 MiB, 8188 MiB, 46, 96.13 W
2026/09/23 17:04:32.712, NVIDIA GeForce RTX 4060 Ti, 1 %, 5221 MiB, 8188 MiB, 38, 43.12 W
2026/09/23 17:04:33.717, NVIDIA GeForce RTX 4060 Ti, 2 %, 5221 MiB, 8188 MiB, 37, 29.79 W
2026/09/23 17:04:34.723, NVIDIA GeForce RTX 4060 Ti, 4 %, 5221 MiB, 8188 MiB, 37, 17.85 W
2026/09/23 17:04:35.731, NVIDIA GeForce RTX 4060 Ti, 49 %, 5249 MiB, 8188 MiB, 37, 17.80 W
2026/09/23 17:04:36.736, NVIDIA GeForce RTX 4060 Ti, 84 %, 5267 MiB, 8188 MiB, 43, 49.30 W
2026/09/23 17:04:37.743, NVIDIA GeForce RTX 4060 Ti, 91 %, 5271 MiB, 8188 MiB, 52, 135.76 W
2026/09/23 17:04:38.748, NVIDIA GeForce RTX 4060 Ti, 95 %, 5271 MiB, 8188 MiB, 54, 133.17 W
2026/09/23 17:04:39.754, NVIDIA GeForce RTX 4060 Ti, 94 %, 5271 MiB, 8188 MiB, 52, 131.14 W
2026/09/23 17:04:40.760, NVIDIA GeForce RTX 4060 Ti, 100 %, 5271 MiB, 8188 MiB, 53, 128.58 W
2026/09/23 17:04:41.765, NVIDIA GeForce RTX 4060 Ti, 100 %, 5271 MiB, 8188 MiB, 54, 127.21 W
2026/09/23 17:04:42.771, NVIDIA GeForce RTX 4060 Ti, 17 %, 5271 MiB, 8188 MiB, 41, 75.99 W
2026/09/23 17:04:43.776, NVIDIA GeForce RTX 4060 Ti, 18 %, 5271 MiB, 8188 MiB, 40, 33.71 W
2026/09/23 17:04:44.782, NVIDIA GeForce RTX 4060 Ti, 6 %, 5231 MiB, 8188 MiB, 38, 25.07 W
2026/09/23 17:04:45.789, NVIDIA GeForce RTX 4060 Ti, 9 %, 5235 MiB, 8188 MiB, 38, 19.12 W
2026/09/23 17:04:46.796, NVIDIA GeForce RTX 4060 Ti, 5 %, 5235 MiB, 8188 MiB, 38, 18.67 W
2026/09/23 17:04:47.805, NVIDIA GeForce RTX 4060 Ti, 0 %, 5235 MiB, 8188 MiB, 38, 18.46 W
2026/09/23 17:04:48.810, NVIDIA GeForce RTX 4060 Ti, 4 %, 5235 MiB, 8188 MiB, 37, 13.79 W
2026/09/23 17:04:49.815, NVIDIA GeForce RTX 4060 Ti, 10 %, 5235 MiB, 8188 MiB, 37, 10.30 W
2026/09/23 17:04:50.821, NVIDIA GeForce RTX 4060 Ti, 4 %, 5236 MiB, 8188 MiB, 37, 7.19 W
2026/09/23 17:04:51.828, NVIDIA GeForce RTX 4060 Ti, 5 %, 1100 MiB, 8188 MiB, 37, 6.83 W
