timestamp,utilization_gpu_percent,memory_used_mib,temperature_gpu_c,power_draw_w
2026/09/21 12:49:59.943, 30, 3141, 38, 29.58
2026/09/21 12:50:01.012, 19, 3139, 39, 31.69
2026/09/21 12:50:02.075, 20, 3140, 39, 31.33
2026/09/21 12:50:03.153, 33, 3145, 39, 27.40
2026/09/21 12:50:04.225, 41, 3145, 39, 28.05
2026/09/21 12:50:05.300, 28, 3147, 38, 27.93
2026/09/21 12:50:06.374, 28, 3147, 39, 27.30
2026/09/21 12:50:07.458, 40, 3147, 39, 29.24
2026/09/21 12:50:08.530, 30, 3147, 39, 27.63
2026/09/21 12:50:09.607, 37, 3143, 38, 26.99
2026/09/21 12:50:10.671, 30, 3147, 38, 27.05
2026/09/21 12:50:11.739, 41, 3147, 39, 27.77
2026/09/21 12:50:12.803, 25, 3147, 38, 26.30
2026/09/21 12:50:13.872, 32, 3142, 39, 26.91
2026/09/21 12:50:14.945, 34, 3147, 38, 26.90
2026/09/21 12:50:16.025, 33, 3147, 39, 29.09
2026/09/21 12:50:17.107, 28, 3141, 39, 31.84
2026/09/21 12:50:18.179, 36, 3140, 39, 31.97
2026/09/21 12:50:19.239, 37, 3145, 39, 27.23
2026/09/21 12:50:20.303, 33, 3146, 39, 28.08
2026/09/21 12:50:21.387, 28, 3146, 39, 28.82
2026/09/21 12:50:22.465, 34, 3141, 39, 27.39
2026/09/21 12:50:23.525, 28, 3145, 38, 27.20
2026/09/21 12:50:24.592, 28, 3145, 39, 28.20
2026/09/21 12:50:25.661, 33, 3145, 39, 26.33
2026/09/21 12:50:26.720, 29, 3145, 39, 26.59
2026/09/21 12:50:27.788, 37, 3146, 39, 27.20
2026/09/21 12:50:28.856, 28, 3145, 39, 27.49
2026/09/21 12:50:29.925, 36, 3141, 39, 28.97
2026/09/21 12:50:30.989, 20, 3145, 39, 27.13
2026/09/21 12:50:32.050, 31, 3145, 39, 27.58
2026/09/21 12:50:33.113, 35, 3145, 38, 26.55
2026/09/21 12:50:34.175, 39, 3141, 39, 28.22
2026/09/21 12:50:35.247, 41, 3145, 39, 28.57
2026/09/21 12:50:36.308, 33, 3145, 39, 27.17
2026/09/21 12:50:37.367, 37, 3145, 39, 28.11
2026/09/21 12:50:38.431, 24, 3147, 39, 27.30
2026/09/21 12:50:39.498, 29, 3147, 38, 25.32
2026/09/21 12:50:40.577, 42, 3147, 38, 26.97
2026/09/21 12:50:41.649, 38, 3147, 38, 26.39
2026/09/21 12:50:42.732, 32, 3147, 39, 26.28
2026/09/21 12:50:43.794, 29, 3148, 39, 28.12
2026/09/21 12:50:44.863, 30, 3148, 40, 31.53
2026/09/21 12:50:45.939, 22, 3148, 39, 31.65
2026/09/21 12:50:47.018, 25, 3148, 39, 30.30
2026/09/21 12:50:48.083, 30, 3140, 39, 33.39
2026/09/21 12:50:49.152, 22, 3141, 39, 33.42
2026/09/21 12:50:50.206, 17, 3146, 39, 32.87
2026/09/21 12:50:51.268, 24, 3146, 40, 32.26
2026/09/21 12:50:52.328, 29, 3146, 39, 32.87
2026/09/21 12:50:53.404, 31, 3141, 40, 33.18
2026/09/21 12:50:54.464, 24, 3146, 39, 30.67
2026/09/21 12:50:55.526, 33, 3146, 39, 32.36
2026/09/21 12:50:56.584, 37, 3145, 39, 31.79
2026/09/21 12:50:57.644, 46, 3145, 41, 37.44
2026/09/21 12:50:58.706, 29, 3146, 40, 37.70
2026/09/21 12:50:59.767, 38, 3146, 40, 36.84
2026/09/21 12:51:00.819, 26, 3141, 42, 43.02
2026/09/21 12:51:01.875, 21, 3145, 40, 37.27
2026/09/21 12:51:02.939, 40, 3146, 40, 34.31
2026/09/21 12:51:04.003, 30, 3146, 40, 34.35
2026/09/21 12:51:05.075, 27, 3143, 39, 32.91
2026/09/21 12:51:06.134, 37, 3147, 39, 28.50
2026/09/21 12:51:07.197, 27, 3148, 40, 26.64
2026/09/21 12:51:08.272, 30, 3148, 39, 27.49
2026/09/21 12:51:09.351, 51, 3143, 40, 27.74
2026/09/21 12:51:10.408, 28, 3147, 40, 32.50
2026/09/21 12:51:11.483, 38, 3147, 39, 30.50
2026/09/21 12:51:12.551, 40, 3148, 39, 26.76
2026/09/21 12:51:13.611, 31, 3147, 39, 28.38
2026/09/21 12:51:14.686, 29, 3148, 39, 27.56
2026/09/21 12:51:15.744, 36, 3147, 39, 26.39
2026/09/21 12:51:16.802, 26, 3149, 39, 27.50
2026/09/21 12:51:17.865, 24, 3149, 40, 27.31
2026/09/21 12:51:18.927, 35, 3149, 40, 27.95
2026/09/21 12:51:19.990, 28, 3149, 39, 27.77
2026/09/21 12:51:21.069, 25, 3144, 39, 28.03
2026/09/21 12:51:22.134, 21, 3149, 39, 26.77
2026/09/21 12:51:23.190, 37, 3149, 39, 28.00
2026/09/21 12:51:24.264, 36, 3142, 40, 27.04
2026/09/21 12:51:25.328, 32, 3142, 40, 27.64
2026/09/21 12:51:26.408, 30, 3147, 40, 28.22
2026/09/21 12:51:27.485, 28, 3148, 39, 27.57
2026/09/21 12:51:28.559, 33, 3148, 39, 26.07
2026/09/21 12:51:29.617, 28, 3143, 40, 26.76
2026/09/21 12:51:30.678, 24, 3147, 39, 27.20
2026/09/21 12:51:31.744, 35, 3143, 40, 28.29
2026/09/21 12:51:32.832, 41, 3147, 39, 27.62
2026/09/21 12:51:33.915, 38, 3148, 40, 28.90
2026/09/21 12:51:34.984, 36, 3148, 40, 27.59
2026/09/21 12:51:36.066, 34, 3148, 40, 27.09
2026/09/21 12:51:37.125, 38, 3143, 40, 29.04
2026/09/21 12:51:38.187, 38, 3148, 39, 28.05
2026/09/21 12:51:39.258, 23, 3147, 39, 27.33
2026/09/21 12:51:40.340, 26, 3147, 39, 27.66
2026/09/21 12:51:41.412, 34, 3142, 39, 27.43
2026/09/21 12:51:42.485, 26, 3147, 39, 25.78
2026/09/21 12:51:43.555, 24, 3147, 39, 26.35
2026/09/21 12:51:44.616, 47, 3147, 39, 28.56
2026/09/21 12:51:45.673, 29, 3143, 40, 28.87
2026/09/21 12:51:46.732, 22, 3147, 39, 29.80
2026/09/21 12:51:47.788, 35, 3143, 40, 31.60
2026/09/21 12:51:48.848, 43, 3148, 40, 31.07
2026/09/21 12:51:49.915, 27, 3148, 41, 34.18
2026/09/21 12:51:50.987, 30, 3149, 40, 33.96
2026/09/21 12:51:52.045, 35, 3150, 40, 30.08
2026/09/21 12:51:53.126, 20, 3150, 41, 31.00
2026/09/21 12:51:54.195, 33, 3150, 40, 33.54
2026/09/21 12:51:55.276, 39, 3145, 40, 32.66
2026/09/21 12:51:56.328, 48, 3149, 40, 28.09
2026/09/21 12:51:57.398, 24, 3149, 40, 31.41
2026/09/21 12:51:58.458, 48, 3147, 40, 31.36
2026/09/21 12:51:59.539, 31, 3148, 41, 37.66
2026/09/21 12:52:00.596, 24, 3148, 41, 33.84
2026/09/21 12:52:01.670, 34, 3148, 41, 44.54
2026/09/21 12:52:02.729, 18, 3143, 40, 39.38
2026/09/21 12:52:03.791, 23, 3147, 41, 37.72
2026/09/21 12:52:04.852, 35, 3148, 41, 39.55
2026/09/21 12:52:05.924, 23, 3150, 40, 34.24
2026/09/21 12:52:06.992, 28, 3145, 40, 30.40
2026/09/21 12:52:08.056, 40, 3149, 40, 28.37
2026/09/21 12:52:09.120, 39, 3149, 40, 28.14
2026/09/21 12:52:10.177, 26, 3150, 40, 28.35
2026/09/21 12:52:11.235, 30, 3145, 39, 28.35
2026/09/21 12:52:12.302, 30, 3150, 40, 27.74
2026/09/21 12:52:13.357, 35, 3150, 40, 26.71
2026/09/21 12:52:14.417, 38, 3149, 39, 26.36
2026/09/21 12:52:15.485, 32, 3149, 40, 27.88
2026/09/21 12:52:16.566, 31, 3150, 40, 28.45
2026/09/21 12:52:17.631, 31, 3150, 40, 25.11
2026/09/21 12:52:18.695, 26, 3145, 39, 27.11
2026/09/21 12:52:19.748, 31, 3149, 39, 27.52
2026/09/21 12:52:20.803, 31, 3150, 40, 28.15
2026/09/21 12:52:21.861, 30, 3149, 40, 27.60
2026/09/21 12:52:22.920, 25, 3145, 39, 28.59
2026/09/21 12:52:23.986, 22, 3150, 40, 28.17
2026/09/21 12:52:25.056, 35, 3151, 40, 29.43
2026/09/21 12:52:26.112, 33, 3150, 40, 28.34
2026/09/21 12:52:27.175, 27, 3145, 40, 27.79
2026/09/21 12:52:28.241, 40, 3150, 40, 27.41
2026/09/21 12:52:29.304, 36, 3150, 40, 27.83
2026/09/21 12:52:30.362, 31, 3150, 40, 25.70
2026/09/21 12:52:31.423, 37, 3145, 40, 27.19
2026/09/21 12:52:32.496, 33, 3150, 40, 27.82
2026/09/21 12:52:33.564, 36, 3148, 40, 28.73
2026/09/21 12:52:34.625, 38, 3149, 40, 28.42
2026/09/21 12:52:35.683, 45, 3149, 40, 28.90
2026/09/21 12:52:36.753, 32, 3150, 40, 28.36
2026/09/21 12:52:37.821, 31, 3150, 40, 28.42
2026/09/21 12:52:38.883, 36, 3145, 40, 30.14
2026/09/21 12:52:39.945, 32, 3149, 40, 27.69
2026/09/21 12:52:41.015, 27, 3150, 40, 27.76
2026/09/21 12:52:42.076, 24, 3150, 40, 28.04
2026/09/21 12:52:43.140, 32, 3145, 40, 27.50
2026/09/21 12:52:44.211, 34, 3149, 40, 26.84
2026/09/21 12:52:45.282, 37, 3150, 40, 27.71
2026/09/21 12:52:46.337, 33, 3150, 40, 29.55
2026/09/21 12:52:47.403, 44, 3145, 40, 28.89
2026/09/21 12:52:48.460, 30, 3150, 40, 32.47
2026/09/21 12:52:49.525, 46, 3149, 41, 33.96
2026/09/21 12:52:50.593, 29, 3149, 41, 33.32
2026/09/21 12:52:51.664, 39, 3149, 41, 34.32
2026/09/21 12:52:52.723, 27, 3150, 40, 33.44
2026/09/21 12:52:53.806, 28, 3149, 40, 32.24
2026/09/21 12:52:54.868, 22, 3145, 40, 33.09
2026/09/21 12:52:55.936, 26, 3149, 40, 35.13
2026/09/21 12:52:56.995, 20, 3150, 41, 31.79
2026/09/21 12:52:58.053, 16, 3151, 40, 26.39
2026/09/21 12:52:59.115, 21, 3144, 41, 30.87
2026/09/21 12:53:00.179, 28, 3150, 41, 33.99
2026/09/21 12:53:01.255, 30, 3150, 41, 34.19
2026/09/21 12:53:02.342, 23, 3150, 40, 34.51
2026/09/21 12:53:03.411, 39, 3154, 42, 39.02
2026/09/21 12:53:04.481, 22, 3154, 41, 41.37
2026/09/21 12:53:05.548, 27, 3154, 42, 42.05
2026/09/21 12:53:06.619, 29, 3154, 41, 38.92
2026/09/21 12:53:07.699, 24, 3149, 41, 35.98
2026/09/21 12:53:08.759, 27, 3149, 41, 33.83
2026/09/21 12:53:09.826, 26, 3154, 41, 31.81
2026/09/21 12:53:10.922, 17, 3154, 40, 31.59
2026/09/21 12:53:11.991, 31, 3150, 41, 34.25
2026/09/21 12:53:13.062, 29, 3154, 42, 30.13
2026/09/21 12:53:14.146, 31, 3154, 41, 31.91
2026/09/21 12:53:15.203, 38, 3148, 41, 33.40
2026/09/21 12:53:16.278, 32, 3153, 41, 31.61
2026/09/21 12:53:17.347, 17, 3153, 40, 30.67
2026/09/21 12:53:18.407, 26, 3153, 40, 30.05
2026/09/21 12:53:19.479, 24, 3153, 41, 31.13
2026/09/21 12:53:20.557, 23, 3148, 41, 33.21
2026/09/21 12:53:21.616, 33, 3153, 41, 29.45
2026/09/21 12:53:22.712, 33, 3158, 41, 28.93
2026/09/21 12:53:23.769, 22, 3158, 40, 28.09
2026/09/21 12:53:24.847, 39, 3153, 41, 28.45
2026/09/21 12:53:25.906, 28, 3158, 40, 29.75
2026/09/21 12:53:26.982, 36, 3158, 40, 28.85
2026/09/21 12:53:28.054, 47, 3154, 40, 30.54
2026/09/21 12:53:29.111, 24, 3156, 40, 31.46
2026/09/21 12:53:30.169, 38, 3155, 41, 35.53
2026/09/21 12:53:31.251, 24, 3153, 40, 28.84
2026/09/21 12:53:32.308, 39, 3153, 41, 27.23
2026/09/21 12:53:33.370, 38, 3153, 41, 30.96
2026/09/21 12:53:34.449, 28, 3153, 41, 33.81
2026/09/21 12:53:35.516, 33, 3154, 40, 30.12
2026/09/21 12:53:36.574, 38, 3154, 40, 31.38
2026/09/21 12:53:37.651, 24, 3155, 40, 32.43
2026/09/21 12:53:38.710, 40, 3155, 42, 29.42
2026/09/21 12:53:39.770, 36, 3149, 41, 32.48
2026/09/21 12:53:40.843, 23, 3149, 40, 33.35
2026/09/21 12:53:41.925, 31, 3154, 41, 30.13
2026/09/21 12:53:42.988, 26, 3151, 40, 27.47
2026/09/21 12:53:44.057, 44, 3148, 40, 29.50
2026/09/21 12:53:45.118, 31, 3153, 41, 32.75
2026/09/21 12:53:46.192, 44, 3153, 41, 33.57
2026/09/21 12:53:47.257, 38, 3153, 42, 32.01
2026/09/21 12:53:48.323, 18, 3149, 40, 32.09
2026/09/21 12:53:49.434, 37, 3153, 41, 31.14
2026/09/21 12:53:50.489, 25, 3153, 41, 31.58
2026/09/21 12:53:51.549, 29, 3153, 41, 29.98
2026/09/21 12:53:52.601, 36, 3153, 41, 28.83
2026/09/21 12:53:53.662, 47, 3153, 40, 30.32
2026/09/21 12:53:54.726, 22, 3153, 41, 32.60
2026/09/21 12:53:55.787, 15, 3148, 40, 29.83
2026/09/21 12:53:56.872, 31, 3152, 41, 29.17
2026/09/21 12:53:57.935, 20, 3153, 41, 32.00
2026/09/21 12:53:59.029, 39, 3153, 41, 33.61
2026/09/21 12:54:00.091, 21, 3147, 41, 32.78
2026/09/21 12:54:01.167, 25, 3153, 41, 31.59
2026/09/21 12:54:02.228, 28, 3153, 41, 29.16
2026/09/21 12:54:03.291, 24, 3153, 40, 27.72
2026/09/21 12:54:04.369, 33, 3149, 40, 29.32
2026/09/21 12:54:05.434, 26, 3153, 40, 28.48
2026/09/21 12:54:06.493, 36, 3153, 40, 27.77
2026/09/21 12:54:07.554, 56, 3152, 41, 31.31
2026/09/21 12:54:08.633, 23, 3152, 41, 34.62
2026/09/21 12:54:09.688, 39, 3153, 41, 30.40
2026/09/21 12:54:10.751, 43, 3154, 41, 29.33
2026/09/21 12:54:11.835, 33, 3154, 41, 31.25
2026/09/21 12:54:12.893, 22, 3158, 41, 32.66
2026/09/21 12:54:13.956, 27, 3158, 40, 27.71
2026/09/21 12:54:15.028, 47, 3158, 40, 26.14
2026/09/21 12:54:16.091, 35, 3158, 41, 31.36
2026/09/21 12:54:17.151, 20, 3152, 41, 31.74
2026/09/21 12:54:18.210, 22, 3157, 41, 32.36
2026/09/21 12:54:19.270, 41, 3156, 41, 29.53
2026/09/21 12:54:20.325, 36, 3149, 41, 28.47
2026/09/21 12:54:21.384, 25, 3149, 40, 28.49
2026/09/21 12:54:22.465, 31, 3154, 41, 32.33
2026/09/21 12:54:23.534, 28, 3154, 41, 35.52
2026/09/21 12:54:24.596, 44, 3149, 41, 29.91
2026/09/21 12:54:25.672, 43, 3153, 41, 32.68
2026/09/21 12:54:26.755, 25, 3153, 41, 33.35
2026/09/21 12:54:27.824, 25, 3153, 40, 30.67
2026/09/21 12:54:28.877, 17, 3153, 41, 30.99
2026/09/21 12:54:29.938, 24, 3153, 41, 32.57
2026/09/21 12:54:31.004, 29, 3153, 41, 28.44
2026/09/21 12:54:32.068, 38, 3148, 40, 27.56
2026/09/21 12:54:33.132, 21, 3153, 41, 25.95
2026/09/21 12:54:34.204, 29, 3153, 40, 28.52
2026/09/21 12:54:35.276, 26, 3153, 41, 31.20
2026/09/21 12:54:36.342, 40, 3148, 42, 33.95
2026/09/21 12:54:37.406, 18, 3153, 41, 34.34
2026/09/21 12:54:38.465, 29, 3153, 41, 31.70
2026/09/21 12:54:39.536, 46, 3153, 41, 31.75
2026/09/21 12:54:40.596, 29, 3149, 41, 33.92
2026/09/21 12:54:41.657, 19, 3153, 41, 32.04
2026/09/21 12:54:42.721, 36, 3153, 41, 29.16
2026/09/21 12:54:43.781, 36, 3153, 41, 29.94
2026/09/21 12:54:44.841, 19, 3153, 41, 32.02
2026/09/21 12:54:45.901, 26, 3154, 41, 35.32
2026/09/21 12:54:46.956, 20, 3154, 41, 31.05
2026/09/21 12:54:48.012, 34, 3149, 41, 32.61
2026/09/21 12:54:49.074, 23, 3153, 41, 29.68
2026/09/21 12:54:50.132, 39, 3153, 41, 28.44
