timestamp, memory.used [MiB], memory.total [MiB], utilization.gpu [%], temperature.gpu, power.draw [W]
2026/09/21 00:30:48.613, 1020, 8188, 19, 32, 7.47
2026/09/21 00:30:49.618, 1020, 8188, 18, 32, 7.28
2026/09/21 00:30:50.623, 1015, 8188, 18, 32, 7.38
2026/09/21 00:30:51.629, 1015, 8188, 20, 32, 7.44
2026/09/21 00:30:52.636, 1020, 8188, 20, 32, 7.23
2026/09/21 00:30:53.642, 1020, 8188, 17, 32, 7.39
2026/09/21 00:30:54.648, 1015, 8188, 18, 32, 7.27
2026/09/21 00:30:55.654, 1016, 8188, 17, 32, 7.38
2026/09/21 00:30:56.661, 1020, 8188, 19, 32, 7.41
2026/09/21 00:30:57.666, 1020, 8188, 17, 32, 7.42
2026/09/21 00:30:58.671, 1021, 8188, 17, 32, 7.27
2026/09/21 00:30:59.691, 1016, 8188, 18, 32, 7.36
2026/09/21 00:31:00.697, 1023, 8188, 20, 32, 7.53
2026/09/21 00:31:01.702, 1023, 8188, 19, 32, 7.37
2026/09/21 00:31:02.709, 1023, 8188, 19, 32, 7.47
2026/09/21 00:31:03.716, 1017, 8188, 18, 32, 7.45
2026/09/21 00:31:04.721, 1022, 8188, 19, 32, 7.29
2026/09/21 00:31:05.726, 1020, 8188, 17, 32, 7.51
2026/09/21 00:31:06.732, 1014, 8188, 18, 32, 7.52
2026/09/21 00:31:07.736, 1015, 8188, 17, 32, 7.31
2026/09/21 00:31:08.749, 1019, 8188, 22, 32, 7.46
2026/09/21 00:31:09.754, 1020, 8188, 21, 32, 7.40
2026/09/21 00:31:10.759, 1015, 8188, 18, 32, 7.42
2026/09/21 00:31:11.765, 1015, 8188, 20, 32, 7.43
2026/09/21 00:31:12.770, 1019, 8188, 19, 32, 7.36
2026/09/21 00:31:13.775, 1020, 8188, 17, 32, 7.29
2026/09/21 00:31:14.780, 1014, 8188, 18, 32, 7.43
2026/09/21 00:31:15.785, 1015, 8188, 17, 32, 7.30
2026/09/21 00:31:16.790, 1019, 8188, 19, 32, 7.24
2026/09/21 00:31:17.794, 1020, 8188, 21, 32, 7.43
2026/09/21 00:31:18.799, 1015, 8188, 21, 32, 7.39
2026/09/21 00:31:19.804, 1015, 8188, 18, 32, 7.30
2026/09/21 00:31:20.811, 1019, 8188, 19, 32, 7.19
2026/09/21 00:31:21.823, 1020, 8188, 18, 32, 7.39
2026/09/21 00:31:22.828, 1015, 8188, 17, 32, 7.26
2026/09/21 00:31:23.833, 1020, 8188, 17, 32, 7.33
2026/09/21 00:31:24.839, 1020, 8188, 21, 32, 7.36
2026/09/21 00:31:25.845, 1021, 8188, 16, 32, 7.29
2026/09/21 00:31:26.850, 1021, 8188, 17, 32, 7.51
2026/09/21 00:31:27.855, 1015, 8188, 17, 32, 7.49
2026/09/21 00:31:28.860, 1020, 8188, 22, 32, 7.49
2026/09/21 00:31:29.865, 1020, 8188, 21, 32, 7.40
2026/09/21 00:31:30.870, 1015, 8188, 17, 32, 7.55
2026/09/21 00:31:31.878, 1020, 8188, 17, 32, 7.46
2026/09/21 00:31:32.883, 1020, 8188, 18, 32, 7.43
2026/09/21 00:31:33.888, 1021, 8188, 17, 32, 7.42
2026/09/21 00:31:34.894, 1023, 8188, 20, 32, 7.36
2026/09/21 00:31:35.899, 1023, 8188, 21, 32, 7.36
2026/09/21 00:31:36.905, 1022, 8188, 19, 32, 7.56
2026/09/21 00:31:37.911, 1023, 8188, 20, 32, 7.34
2026/09/21 00:31:38.917, 1023, 8188, 17, 32, 7.45
2026/09/21 00:31:39.922, 1028, 8188, 20, 32, 7.56
2026/09/21 00:31:40.928, 1028, 8188, 20, 32, 7.58
2026/09/21 00:31:41.933, 1028, 8188, 17, 32, 7.73
2026/09/21 00:31:42.938, 1021, 8188, 17, 32, 7.66
2026/09/21 00:31:43.945, 1021, 8188, 20, 32, 7.59
2026/09/21 00:31:44.951, 1020, 8188, 19, 32, 7.32
2026/09/21 00:31:45.957, 1020, 8188, 17, 32, 7.44
2026/09/21 00:31:46.964, 1020, 8188, 20, 32, 7.34
2026/09/21 00:31:47.970, 1014, 8188, 19, 32, 7.57
2026/09/21 00:31:48.978, 1019, 8188, 18, 32, 7.62
2026/09/21 00:31:49.985, 1019, 8188, 18, 32, 7.38
2026/09/21 00:31:50.993, 1014, 8188, 17, 32, 7.56
2026/09/21 00:31:51.999, 1014, 8188, 19, 32, 7.64
2026/09/21 00:31:53.006, 1019, 8188, 18, 32, 7.68
2026/09/21 00:31:54.013, 1019, 8188, 19, 32, 7.46
2026/09/21 00:31:55.018, 1019, 8188, 17, 32, 7.50
2026/09/21 00:31:56.031, 1019, 8188, 17, 32, 7.53
2026/09/21 00:31:57.038, 1020, 8188, 18, 32, 7.55
2026/09/21 00:31:58.048, 1020, 8188, 17, 32, 7.54
2026/09/21 00:31:59.055, 1014, 8188, 18, 32, 7.64
2026/09/21 00:32:00.063, 1014, 8188, 18, 32, 7.34
2026/09/21 00:32:01.070, 1019, 8188, 18, 32, 7.49
2026/09/21 00:32:02.077, 1019, 8188, 17, 32, 7.51
2026/09/21 00:32:03.084, 1019, 8188, 16, 32, 7.38
2026/09/21 00:32:04.127, 1693, 8188, 22, 32, 11.09
2026/09/21 00:32:05.133, 2318, 8188, 3, 34, 32.07
2026/09/21 00:32:06.138, 2318, 8188, 3, 34, 31.22
2026/09/21 00:32:07.142, 2318, 8188, 3, 33, 28.94
2026/09/21 00:32:08.148, 2313, 8188, 4, 33, 28.27
2026/09/21 00:32:09.152, 2318, 8188, 3, 34, 28.44
2026/09/21 00:32:10.157, 2318, 8188, 3, 34, 28.47
2026/09/21 00:32:11.163, 2334, 8188, 7, 34, 25.96
2026/09/21 00:32:12.168, 2433, 8188, 67, 33, 13.38
2026/09/21 00:32:13.173, 2585, 8188, 4, 34, 18.10
2026/09/21 00:32:14.179, 2585, 8188, 24, 35, 40.72
2026/09/21 00:32:15.184, 2588, 8188, 13, 35, 35.48
2026/09/21 00:32:16.189, 2586, 8188, 38, 34, 31.95
2026/09/21 00:32:17.197, 2590, 8188, 30, 34, 28.05
2026/09/21 00:32:18.207, 2592, 8188, 29, 34, 28.30
2026/09/21 00:32:19.212, 2592, 8188, 36, 34, 26.14
2026/09/21 00:32:20.217, 2592, 8188, 30, 34, 26.91
2026/09/21 00:32:21.254, 2592, 8188, 33, 34, 31.63
2026/09/21 00:32:22.260, 2583, 8188, 33, 35, 32.20
2026/09/21 00:32:23.265, 2583, 8188, 48, 35, 31.33
2026/09/21 00:32:24.270, 2585, 8188, 36, 35, 31.90
2026/09/21 00:32:25.275, 2585, 8188, 35, 35, 37.82
2026/09/21 00:32:26.281, 2740, 8188, 44, 35, 36.07
2026/09/21 00:32:27.286, 2740, 8188, 32, 36, 38.15
2026/09/21 00:32:28.291, 2746, 8188, 37, 36, 38.48
2026/09/21 00:32:29.297, 2746, 8188, 39, 37, 38.36
2026/09/21 00:32:30.302, 2742, 8188, 29, 35, 41.38
2026/09/21 00:32:31.307, 2742, 8188, 28, 37, 39.96
2026/09/21 00:32:32.312, 2746, 8188, 23, 35, 38.65
2026/09/21 00:32:33.316, 2746, 8188, 33, 36, 34.54
2026/09/21 00:32:34.321, 2742, 8188, 22, 36, 47.29
2026/09/21 00:32:35.325, 2742, 8188, 26, 38, 52.92
2026/09/21 00:32:36.331, 2746, 8188, 28, 36, 43.55
2026/09/21 00:32:37.336, 2746, 8188, 19, 36, 36.18
2026/09/21 00:32:38.341, 2742, 8188, 36, 36, 34.91
2026/09/21 00:32:39.347, 2746, 8188, 25, 35, 32.87
2026/09/21 00:32:40.353, 2746, 8188, 42, 37, 37.10
2026/09/21 00:32:41.360, 3099, 8188, 42, 40, 46.52
2026/09/21 00:32:42.365, 3098, 8188, 34, 38, 56.08
2026/09/21 00:32:43.370, 3098, 8188, 40, 41, 60.38
2026/09/21 00:32:44.375, 3098, 8188, 38, 41, 69.18
2026/09/21 00:32:45.379, 3094, 8188, 32, 41, 62.10
2026/09/21 00:32:46.383, 3094, 8188, 33, 38, 54.51
2026/09/21 00:32:47.398, 3098, 8188, 44, 39, 49.37
2026/09/21 00:32:48.404, 1280, 8188, 3, 36, 42.85
2026/09/21 00:32:49.409, 1275, 8188, 4, 36, 27.82
2026/09/21 00:32:50.414, 1276, 8188, 4, 35, 17.46
2026/09/21 00:32:51.419, 1281, 8188, 8, 35, 14.38
2026/09/21 00:32:52.424, 1281, 8188, 11, 35, 11.14
2026/09/21 00:32:53.431, 1281, 8188, 17, 35, 8.39
2026/09/21 00:32:54.437, 1277, 8188, 20, 35, 7.84
2026/09/21 00:32:55.442, 1281, 8188, 17, 35, 7.66
2026/09/21 00:32:56.449, 1281, 8188, 18, 34, 7.51
2026/09/21 00:32:57.459, 1276, 8188, 17, 34, 7.58
2026/09/21 00:32:58.464, 1276, 8188, 17, 34, 7.54
2026/09/21 00:32:59.470, 1418, 8188, 58, 34, 7.79
2026/09/21 00:33:00.478, 2054, 8188, 21, 38, 37.60
2026/09/21 00:33:01.483, 2054, 8188, 19, 38, 46.46
2026/09/21 00:33:02.491, 2050, 8188, 29, 36, 33.11
2026/09/21 00:33:03.496, 2054, 8188, 31, 36, 27.75
2026/09/21 00:33:04.500, 2054, 8188, 32, 36, 27.51
2026/09/21 00:33:05.507, 2050, 8188, 46, 36, 27.62
2026/09/21 00:33:06.512, 2050, 8188, 31, 36, 27.96
2026/09/21 00:33:07.517, 2054, 8188, 33, 36, 27.19
2026/09/21 00:33:08.522, 2054, 8188, 40, 36, 27.54
2026/09/21 00:33:09.526, 2050, 8188, 30, 37, 31.95
2026/09/21 00:33:10.532, 2111, 8188, 36, 37, 32.43
2026/09/21 00:33:11.536, 2115, 8188, 29, 36, 31.70
2026/09/21 00:33:12.541, 2116, 8188, 22, 36, 31.83
2026/09/21 00:33:13.547, 2111, 8188, 29, 37, 32.96
2026/09/21 00:33:14.552, 2111, 8188, 41, 37, 33.82
2026/09/21 00:33:15.561, 2116, 8188, 27, 37, 32.68
2026/09/21 00:33:16.566, 2116, 8188, 43, 37, 30.48
2026/09/21 00:33:17.571, 2111, 8188, 20, 37, 33.10
2026/09/21 00:33:18.577, 2111, 8188, 26, 37, 33.73
2026/09/21 00:33:19.582, 2115, 8188, 21, 37, 32.99
2026/09/21 00:33:20.587, 2116, 8188, 37, 37, 30.02
2026/09/21 00:33:21.598, 2112, 8188, 35, 37, 27.71
2026/09/21 00:33:22.604, 2112, 8188, 29, 37, 27.92
2026/09/21 00:33:23.608, 2183, 8188, 47, 37, 36.21
2026/09/21 00:33:24.616, 2183, 8188, 32, 38, 38.63
2026/09/21 00:33:25.621, 2190, 8188, 32, 37, 38.14
2026/09/21 00:33:26.627, 2195, 8188, 39, 37, 38.70
2026/09/21 00:33:27.632, 2195, 8188, 28, 37, 35.13
2026/09/21 00:33:28.636, 2195, 8188, 31, 37, 35.40
2026/09/21 00:33:29.641, 2189, 8188, 34, 37, 34.30
2026/09/21 00:33:30.650, 2191, 8188, 27, 37, 36.01
2026/09/21 00:33:31.656, 2192, 8188, 22, 37, 33.82
2026/09/21 00:33:32.662, 2190, 8188, 29, 37, 29.55
2026/09/21 00:33:33.667, 2187, 8188, 31, 37, 28.33
2026/09/21 00:33:34.672, 2180, 8188, 38, 37, 31.61
2026/09/21 00:33:35.677, 2185, 8188, 33, 37, 30.17
2026/09/21 00:33:36.684, 2185, 8188, 28, 38, 28.81
2026/09/21 00:33:37.688, 2180, 8188, 18, 37, 26.76
2026/09/21 00:33:38.694, 2184, 8188, 31, 37, 26.90
2026/09/21 00:33:39.699, 2185, 8188, 34, 38, 29.56
2026/09/21 00:33:40.703, 2185, 8188, 43, 38, 32.53
2026/09/21 00:33:41.710, 2184, 8188, 24, 38, 32.83
2026/09/21 00:33:42.715, 2184, 8188, 40, 38, 33.40
2026/09/21 00:33:43.720, 2185, 8188, 41, 37, 32.85
2026/09/21 00:33:44.725, 2185, 8188, 34, 38, 34.66
2026/09/21 00:33:45.731, 2184, 8188, 32, 38, 33.38
2026/09/21 00:33:46.736, 2184, 8188, 25, 38, 32.09
2026/09/21 00:33:47.740, 2185, 8188, 44, 38, 34.24
2026/09/21 00:33:48.746, 2185, 8188, 35, 38, 33.27
2026/09/21 00:33:49.751, 2183, 8188, 35, 38, 35.10
2026/09/21 00:33:50.755, 2184, 8188, 22, 38, 30.84
2026/09/21 00:33:51.760, 2184, 8188, 37, 37, 28.51
2026/09/21 00:33:52.768, 2182, 8188, 38, 38, 27.37
2026/09/21 00:33:53.772, 2179, 8188, 43, 38, 32.17
2026/09/21 00:33:54.777, 2184, 8188, 32, 38, 37.26
2026/09/21 00:33:55.781, 2184, 8188, 40, 39, 36.10
2026/09/21 00:33:56.787, 2182, 8188, 38, 39, 42.38
2026/09/21 00:33:57.791, 2179, 8188, 26, 39, 39.65
2026/09/21 00:33:58.798, 2185, 8188, 32, 38, 37.13
2026/09/21 00:33:59.801, 2185, 8188, 36, 39, 37.04
2026/09/21 00:34:00.807, 2189, 8188, 25, 38, 35.66
2026/09/21 00:34:01.811, 2183, 8188, 29, 38, 32.82
2026/09/21 00:34:02.817, 2188, 8188, 33, 38, 28.20
2026/09/21 00:34:03.822, 2188, 8188, 32, 38, 27.96
2026/09/21 00:34:04.827, 2188, 8188, 30, 38, 29.51
2026/09/21 00:34:05.833, 2186, 8188, 33, 38, 29.73
2026/09/21 00:34:06.837, 2188, 8188, 31, 38, 30.01
2026/09/21 00:34:07.842, 2188, 8188, 33, 38, 26.87
2026/09/21 00:34:08.848, 2188, 8188, 40, 38, 26.99
2026/09/21 00:34:09.854, 2187, 8188, 33, 39, 31.40
2026/09/21 00:34:10.859, 2188, 8188, 36, 39, 33.58
2026/09/21 00:34:11.864, 2188, 8188, 29, 38, 31.70
2026/09/21 00:34:12.868, 2182, 8188, 35, 39, 32.37
2026/09/21 00:34:13.872, 2183, 8188, 30, 39, 33.02
2026/09/21 00:34:14.876, 2188, 8188, 26, 38, 33.66
2026/09/21 00:34:15.881, 2188, 8188, 39, 39, 34.11
2026/09/21 00:34:16.885, 2188, 8188, 33, 39, 31.72
2026/09/21 00:34:17.890, 2182, 8188, 24, 39, 33.65
2026/09/21 00:34:18.895, 2188, 8188, 24, 39, 40.20
2026/09/21 00:34:19.900, 2188, 8188, 37, 39, 38.59
2026/09/21 00:34:20.904, 2188, 8188, 32, 38, 31.93
2026/09/21 00:34:21.909, 2182, 8188, 30, 39, 31.89
2026/09/21 00:34:22.913, 2188, 8188, 30, 39, 31.15
2026/09/21 00:34:23.918, 2188, 8188, 47, 39, 34.80
2026/09/21 00:34:24.922, 2188, 8188, 30, 39, 36.89
2026/09/21 00:34:25.928, 2182, 8188, 45, 40, 35.95
2026/09/21 00:34:26.933, 2188, 8188, 34, 41, 45.93
2026/09/21 00:34:27.939, 2188, 8188, 25, 41, 49.92
2026/09/21 00:34:28.945, 2188, 8188, 23, 39, 44.68
2026/09/21 00:34:29.954, 2183, 8188, 44, 40, 37.72
2026/09/21 00:34:30.965, 2189, 8188, 3, 38, 30.62
2026/09/21 00:34:31.970, 2192, 8188, 5, 38, 23.15
2026/09/21 00:34:32.976, 1021, 8188, 8, 37, 16.82
2026/09/21 00:34:33.982, 1017, 8188, 10, 37, 11.98
2026/09/21 00:34:34.990, 1023, 8188, 18, 37, 9.32
2026/09/21 00:34:35.995, 1024, 8188, 16, 37, 7.50
2026/09/21 00:34:37.001, 1024, 8188, 17, 37, 7.73
2026/09/21 00:34:38.007, 1024, 8188, 19, 37, 7.73
2026/09/21 00:34:39.014, 1024, 8188, 18, 37, 7.51
2026/09/21 00:34:40.019, 1022, 8188, 18, 37, 7.74
2026/09/21 00:34:41.024, 1016, 8188, 17, 37, 7.60
2026/09/21 00:34:42.030, 1020, 8188, 18, 37, 7.55
2026/09/21 00:34:43.035, 1020, 8188, 17, 37, 7.59
2026/09/21 00:34:44.040, 1020, 8188, 16, 37, 7.50
